classname,method,docstring,annotations,method_definition
com.github.kevinsawicki.http.HttpRequestTest,void missingDateHeader(),"/**
   * Verify getting date header with default value
   *
   * @throws Exception
   */",,"@Test
  public void missingDateHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };
    assertEquals(1234L, get(url).dateHeader(""missing"", 1234L));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void malformedDateHeader(),"/**
   * Verify getting date header with default value
   *
   * @throws Exception
   */",,"@Test
  public void malformedDateHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""malformed"", ""not a date"");
      }
    };
    assertEquals(1234L, get(url).dateHeader(""malformed"", 1234L));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""malformed"", ""not a date"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void missingIntHeader(),"/**
   * Verify getting int header with default value
   *
   * @throws Exception
   */",,"@Test
  public void missingIntHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };
    assertEquals(4321, get(url).intHeader(""missing"", 4321));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void malformedIntHeader(),"/**
   * Verify getting int header with default value
   *
   * @throws Exception
   */",,"@Test
  public void malformedIntHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""malformed"", ""not an integer"");
      }
    };
    assertEquals(4321, get(url).intHeader(""malformed"", 4321));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""malformed"", ""not an integer"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postFormAsEntries(),"/**
   * Verify sending form data as a sequence of {@link Entry} objects
   *
   * @throws Exception
   */",,"@Test
  public void postFormAsEntries() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    Map<String, String> data = new LinkedHashMap<String, String>();
    data.put(""name"", ""user"");
    data.put(""number"", ""100"");
    HttpRequest request = post(url);
    for (Entry<String, String> entry : data.entrySet())
      request.form(entry);
    int code = request.code();
    assertEquals(HTTP_OK, code);
    assertEquals(""name=user&number=100"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postFormEntryWithNullValue(),"/**
   * Verify sending form data where entry value is null
   *
   * @throws Exception
   */",,"@Test
  public void postFormEntryWithNullValue() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    Map<String, String> data = new LinkedHashMap<String, String>();
    data.put(""name"", null);
    HttpRequest request = post(url);
    for (Entry<String, String> entry : data.entrySet())
      request.form(entry);
    int code = request.code();
    assertEquals(HTTP_OK, code);
    assertEquals(""name="", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postWithMappedQueryParams(),"/**
   * Verify POST with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void postWithMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""user"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = post(url, inputParams, false);
    assertTrue(request.ok());
    assertEquals(""POST"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postWithVaragsQueryParams(),"/**
   * Verify POST with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void postWithVaragsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = post(url, false, ""name"", ""user"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""POST"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postWithEscapedMappedQueryParams(),"/**
   * Verify POST with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void postWithEscapedMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""us er"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = post(url, inputParams, true);
    assertTrue(request.ok());
    assertEquals(""POST"", method.get());
    assertEquals(""us er"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getWithMappedQueryParams(),"/**
   * Verify GET with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void getWithMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""user"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url, inputParams, false);
    assertTrue(request.ok());
    assertEquals(""GET"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getWithVarargsQueryParams(),"/**
   * Verify GET with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void getWithVarargsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url, false, ""name"", ""user"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""GET"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getWithEscapedMappedQueryParams(),"/**
   * Verify GET with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void getWithEscapedMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""us er"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url, inputParams, true);
    assertTrue(request.ok());
    assertEquals(""GET"", method.get());
    assertEquals(""us er"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getWithEscapedVarargsQueryParams(),"/**
   * Verify GET with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void getWithEscapedVarargsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url, true, ""name"", ""us er"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""GET"", method.get());
    assertEquals(""us er"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void deleteWithMappedQueryParams(),"/**
   * Verify DELETE with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void deleteWithMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""user"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = delete(url, inputParams, false);
    assertTrue(request.ok());
    assertEquals(""DELETE"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void deleteWithVarargsQueryParams(),"/**
   * Verify DELETE with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void deleteWithVarargsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = delete(url, false, ""name"", ""user"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""DELETE"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void deleteWithEscapedMappedQueryParams(),"/**
   * Verify DELETE with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void deleteWithEscapedMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""us er"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = delete(url, inputParams, true);
    assertTrue(request.ok());
    assertEquals(""DELETE"", method.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void deleteWithEscapedVarargsQueryParams(),"/**
   * Verify DELETE with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void deleteWithEscapedVarargsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = delete(url, true, ""name"", ""us er"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""DELETE"", method.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void putWithMappedQueryParams(),"/**
   * Verify PUT with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void putWithMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""user"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = put(url, inputParams, false);
    assertTrue(request.ok());
    assertEquals(""PUT"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void putWithEscapedMappedQueryParams(),"/**
   * Verify PUT with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void putWithEscapedMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""us er"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = put(url, inputParams, true);
    assertTrue(request.ok());
    assertEquals(""PUT"", method.get());
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void putWithEscapedVarargsQueryParams(),"/**
   * Verify PUT with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void putWithEscapedVarargsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = put(url, true, ""name"", ""us er"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""PUT"", method.get());
    assertEquals(""us er"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void headWithVaragsQueryParams(),"/**
   * Verify HEAD with query parameters
   *
   * @throws Exception
   */",,"@Test
  public void headWithVaragsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = head(url, false, ""name"", ""user"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""HEAD"", method.get());
    assertEquals(""user"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void headWithEscapedMappedQueryParams(),"/**
   * Verify HEAD with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void headWithEscapedMappedQueryParams() throws Exception {
    Map<String, String> inputParams = new HashMap<String, String>();
    inputParams.put(""name"", ""us er"");
    inputParams.put(""number"", ""100"");
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = head(url, inputParams, true);
    assertTrue(request.ok());
    assertEquals(""HEAD"", method.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void headWithEscapedVarargsQueryParams(),"/**
   * Verify HEAD with escaped query parameters
   *
   * @throws Exception
   */",,"@Test
  public void headWithEscapedVarargsQueryParams() throws Exception {
    final Map<String, String> outputParams = new HashMap<String, String>();
    final AtomicReference<String> method = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = head(url, true, ""name"", ""us er"", ""number"", ""100"");
    assertTrue(request.ok());
    assertEquals(""HEAD"", method.get());
    assertEquals(""us er"", outputParams.get(""name""));
    assertEquals(""100"", outputParams.get(""number""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        method.set(request.getMethod());
        outputParams.put(""name"", request.getParameter(""name""));
        outputParams.put(""number"", request.getParameter(""number""));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void appendMappedQueryParamsWithNoPath(),"/**
   * Append with base URL with no path
   *
   * @throws Exception
   */",,"@Test
  public void appendMappedQueryParamsWithNoPath() throws Exception {
    assertEquals(""http://test.com/?a=b"",HttpRequest.append(""http://test.com"",Collections.singletonMap(""a"",""b"")));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendVarargsQueryParmasWithNoPath(),"/**
   * Append with base URL with no path
   *
   * @throws Exception
   */",,"@Test
  public void appendVarargsQueryParmasWithNoPath() throws Exception {
    assertEquals(""http://test.com/?a=b"",HttpRequest.append(""http://test.com"",""a"",""b""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendMappedQueryParamsWithPath(),"/**
   * Append with base URL with path
   *
   * @throws Exception
   */",,"@Test
  public void appendMappedQueryParamsWithPath() throws Exception {
    assertEquals(""http://test.com/segment1?a=b"",HttpRequest.append(""http://test.com/segment1"",Collections.singletonMap(""a"",""b"")));
    assertEquals(""http://test.com/?a=b"",HttpRequest.append(""http://test.com/"",Collections.singletonMap(""a"",""b"")));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendVarargsQueryParamsWithPath(),"/**
   * Append with base URL with path
   *
   * @throws Exception
   */",,"@Test
  public void appendVarargsQueryParamsWithPath() throws Exception {
    assertEquals(""http://test.com/segment1?a=b"",HttpRequest.append(""http://test.com/segment1"",""a"",""b""));
    assertEquals(""http://test.com/?a=b"",HttpRequest.append(""http://test.com/"",""a"",""b""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendMultipleMappedQueryParams(),"/**
   * Append multiple params
   *
   * @throws Exception
   */",,"@Test
  public void appendMultipleMappedQueryParams() throws Exception {
    Map<String, Object> params = new LinkedHashMap<String, Object>();
    params.put(""a"", ""b"");
    params.put(""c"", ""d"");
    assertEquals(""http://test.com/1?a=b&c=d"",HttpRequest.append(""http://test.com/1"",params));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendMultipleVarargsQueryParams(),"/**
   * Append multiple params
   *
   * @throws Exception
   */",,"@Test
  public void appendMultipleVarargsQueryParams() throws Exception {
    assertEquals(""http://test.com/1?a=b&c=d"",HttpRequest.append(""http://test.com/1"",""a"",""b"",""c"",""d""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendNullMappedQueryParams(),"/**
   * Append null params
   *
   * @throws Exception
   */",,"@Test
  public void appendNullMappedQueryParams() throws Exception {
    assertEquals(""http://test.com/1"",HttpRequest.append(""http://test.com/1"",(Map<?,?>)null));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendNullVaragsQueryParams(),"/**
   * Append null params
   *
   * @throws Exception
   */",,"@Test
  public void appendNullVaragsQueryParams() throws Exception {
    assertEquals(""http://test.com/1"",HttpRequest.append(""http://test.com/1"",(Object[])null));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendEmptyMappedQueryParams(),"/**
   * Append empty params
   *
   * @throws Exception
   */",,"@Test
  public void appendEmptyMappedQueryParams() throws Exception {
    assertEquals(""http://test.com/1"",HttpRequest.append(""http://test.com/1"",Collections.<String,String> emptyMap()));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendEmptyVarargsQueryParams(),"/**
   * Append empty params
   *
   * @throws Exception
   */",,"@Test
  public void appendEmptyVarargsQueryParams() throws Exception {
    assertEquals(""http://test.com/1"",HttpRequest.append(""http://test.com/1"",new Object[0]));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendWithNullMappedQueryParamValues(),"/**
   * Append params with null values
   *
   * @throws Exception
   */",,"@Test
  public void appendWithNullMappedQueryParamValues() throws Exception {
    Map<String, Object> params = new LinkedHashMap<String, Object>();
    params.put(""a"", null);
    params.put(""b"", null);
    assertEquals(""http://test.com/1?a=&b="",HttpRequest.append(""http://test.com/1"",params));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendWithNullVaragsQueryParamValues(),"/**
   * Append params with null values
   *
   * @throws Exception
   */",,"@Test
  public void appendWithNullVaragsQueryParamValues() throws Exception {
    assertEquals(""http://test.com/1?a=&b="",HttpRequest.append(""http://test.com/1"",""a"",null,""b"",null));
  }"
