classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetString(),"/**
     * Tests the getString implementation.
     */",,"public void testGetString() throws SQLException {
        assertEquals(null, rs.getString(1));
        assertTrue(rs.wasNull());
        assertEquals(null, rs.getString(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        String s = ""hello, world"";
        rs2.setNullString(s);
        assertEquals(s, rs.getString(1));
        assertEquals(s, rs.getString(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetTime(),"/**
     * Tests the getTime implementation.
     */",,"public void testGetTime() throws SQLException {

        assertNull(rs.getTime(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getTime(""column""));
        assertTrue(rs.wasNull());
        assertNull(rs.getTime(1, Calendar.getInstance()));
        assertTrue(rs.wasNull());
        assertNull(rs.getTime(""column"", Calendar.getInstance()));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Time time = new Time(new java.util.Date().getTime());
        rs2.setNullTime(time);
        assertNotNull(rs.getTime(1));
        assertEquals(time, rs.getTime(1));
        assertNotNull(rs.getTime(""column""));
        assertEquals(time, rs.getTime(""column""));
        assertNotNull(rs.getTime(1, Calendar.getInstance()));
        assertEquals(time, rs.getTime(1, Calendar.getInstance()));
        assertNotNull(rs.getTime(""column"", Calendar.getInstance()));
        assertEquals(time, rs.getTime(""column"", Calendar.getInstance()));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetTimestamp(),"/**
     * Tests the getTimestamp implementation.
     */",,"public void testGetTimestamp() throws SQLException {

        assertNull(rs.getTimestamp(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getTimestamp(""column""));
        assertTrue(rs.wasNull());
        assertNull(rs.getTimestamp(1, Calendar.getInstance()));
        assertTrue(rs.wasNull());
        assertNull(rs.getTimestamp(""column"", Calendar.getInstance()));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Timestamp ts = new Timestamp(new java.util.Date().getTime());
        rs2.setNullTimestamp(ts);
        assertNotNull(rs.getTimestamp(1));
        assertEquals(ts, rs.getTimestamp(1));
        assertNotNull(rs.getTimestamp(""column""));
        assertEquals(ts, rs.getTimestamp(""column""));
        assertNotNull(rs.getTimestamp(1, Calendar.getInstance()));
        assertEquals(ts, rs.getTimestamp(1, Calendar.getInstance()));
        assertNotNull(rs.getTimestamp(""column"", Calendar.getInstance()));
        assertEquals(ts, rs.getTimestamp(""column"", Calendar.getInstance()));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testURL(),"/**
     * Tests the getURL and setNullURL implementations.
     *
     * Uses reflection to allow for building under JDK 1.3.
     */",,"public void testURL() throws SQLException, MalformedURLException,
            IllegalAccessException, IllegalArgumentException,
            java.lang.reflect.InvocationTargetException
    {
        Method getUrlInt = null;
        Method getUrlString = null;
        try {
            getUrlInt = ResultSet.class.getMethod(""getURL"",
                        new Class[] { Integer.TYPE } );
            getUrlString = ResultSet.class.getMethod(""getURL"",
                           new Class[] { String.class } );
        } catch(NoSuchMethodException e) {
            // ignore
        } catch(SecurityException e) {
            // ignore
        }
        if (getUrlInt != null && getUrlString != null) {
            assertEquals(null, getUrlInt.invoke(rs,
                         new Object[] { Integer.valueOf(1) } ) );
            assertTrue(rs.wasNull());
            assertEquals(null, getUrlString.invoke(rs,
                         new Object[] { ""column"" } ) );
            assertTrue(rs.wasNull());
            // Set what gets returned to something other than the default
            URL u = new URL(""http://www.apache.org"");
            rs2.setNullURL(u);
            assertEquals(u, getUrlInt.invoke(rs,
                         new Object[] { Integer.valueOf(1) } ) );
            assertEquals(u, getUrlString.invoke(rs,
                         new Object[] { ""column"" } ) );
        }
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullAsciiStream(),"/**
     * Tests the setNullAsciiStream implementation.
     */",,"public void testSetNullAsciiStream() throws SQLException {

        assertNull(rs2.getNullAsciiStream());
        // Set what gets returned to something other than the default
        InputStream stream = new ByteArrayInputStream(new byte[0]);
        rs2.setNullAsciiStream(stream);
        assertNotNull(rs.getAsciiStream(1));
        assertEquals(stream, rs.getAsciiStream(1));
        assertNotNull(rs.getAsciiStream(""column""));
        assertEquals(stream, rs.getAsciiStream(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullBigDecimal(),"/**
     * Tests the setNullBigDecimal implementation.
     */",,"public void testSetNullBigDecimal() throws SQLException {

        assertNull(rs2.getNullBigDecimal());
        // Set what gets returned to something other than the default
        BigDecimal bd = new BigDecimal(5.0);
        rs2.setNullBigDecimal(bd);
        assertNotNull(rs.getBigDecimal(1));
        assertEquals(bd, rs.getBigDecimal(1));
        assertNotNull(rs.getBigDecimal(""column""));
        assertEquals(bd, rs.getBigDecimal(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullBinaryStream(),"/**
     * Tests the setNullBinaryStream implementation.
     */",,"public void testSetNullBinaryStream() throws SQLException {

        assertNull(rs2.getNullBinaryStream());
        // Set what gets returned to something other than the default
        InputStream stream = new ByteArrayInputStream(new byte[0]);
        rs2.setNullBinaryStream(stream);
        assertNotNull(rs.getBinaryStream(1));
        assertEquals(stream, rs.getBinaryStream(1));
        assertNotNull(rs.getBinaryStream(""column""));
        assertEquals(stream, rs.getBinaryStream(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullBlob(),"/**
     * Tests the setNullBlob implementation.
     */",,"public void testSetNullBlob() throws SQLException {

        assertNull(rs2.getNullBlob());
        // Set what gets returned to something other than the default
        Blob blob = new SqlNullCheckedResultSetMockBlob();
        rs2.setNullBlob(blob);
        assertNotNull(rs.getBlob(1));
        assertEquals(blob, rs.getBlob(1));
        assertNotNull(rs.getBlob(""column""));
        assertEquals(blob, rs.getBlob(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullBoolean(),"/**
     * Tests the setNullBoolean implementation.
     */",,"public void testSetNullBoolean() throws SQLException {

        assertEquals(false, rs2.getNullBoolean());
        // Set what gets returned to something other than the default
        rs2.setNullBoolean(true);
        assertEquals(true, rs.getBoolean(1));
        assertEquals(true, rs.getBoolean(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullByte(),"/**
     * Tests the setNullByte implementation.
     */",,"public void testSetNullByte() throws SQLException {

        assertEquals((byte) 0, rs2.getNullByte());
        // Set what gets returned to something other than the default
        byte b = (byte) 10;
        rs2.setNullByte(b);
        assertEquals(b, rs.getByte(1));
        assertEquals(b, rs.getByte(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullBytes(),"/**
     * Tests the setNullByte implementation.
     */",,"public void testSetNullBytes() throws SQLException {

        assertNull(rs2.getNullBytes());
        // Set what gets returned to something other than the default
        byte[] b = new byte[5];
        for (int i = 0; i < 5; i++) {
            b[0] = (byte) i;
        }
        rs2.setNullBytes(b);
        assertNotNull(rs.getBytes(1));
        assertArrayEquals(b, rs.getBytes(1));
        assertNotNull(rs.getBytes(""column""));
        assertArrayEquals(b, rs.getBytes(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullCharacterStream(),"/**
     * Tests the setNullCharacterStream implementation.
     */",,"public void testSetNullCharacterStream() throws SQLException {

        assertNull(rs2.getNullCharacterStream());
        // Set what gets returned to something other than the default
        Reader reader = new CharArrayReader(""this is a string"".toCharArray());
        rs2.setNullCharacterStream(reader);
        assertNotNull(rs.getCharacterStream(1));
        assertEquals(reader, rs.getCharacterStream(1));
        assertNotNull(rs.getCharacterStream(""column""));
        assertEquals(reader, rs.getCharacterStream(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullClob(),"/**
     * Tests the setNullClob implementation.
     */",,"public void testSetNullClob() throws SQLException {

        assertNull(rs2.getNullClob());
        // Set what gets returned to something other than the default
        Clob clob = new SqlNullCheckedResultSetMockClob();
        rs2.setNullClob(clob);
        assertNotNull(rs.getClob(1));
        assertEquals(clob, rs.getClob(1));
        assertNotNull(rs.getClob(""column""));
        assertEquals(clob, rs.getClob(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullDate(),"/**
     * Tests the setNullDate implementation.
     */",,"public void testSetNullDate() throws SQLException {

        assertNull(rs2.getNullDate());
        // Set what gets returned to something other than the default
        java.sql.Date date = new java.sql.Date(new java.util.Date().getTime());
        rs2.setNullDate(date);
        assertNotNull(rs.getDate(1));
        assertEquals(date, rs.getDate(1));
        assertNotNull(rs.getDate(""column""));
        assertEquals(date, rs.getDate(""column""));
        assertNotNull(rs.getDate(1, Calendar.getInstance()));
        assertEquals(date, rs.getDate(1, Calendar.getInstance()));
        assertNotNull(rs.getDate(""column"", Calendar.getInstance()));
        assertEquals(date, rs.getDate(""column"", Calendar.getInstance()));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullDouble(),"/**
     * Tests the setNullDouble implementation.
     */",,"public void testSetNullDouble() throws SQLException {
        assertEquals(0.0, rs2.getNullDouble(), 0.0);
        // Set what gets returned to something other than the default
        double d = 10.0;
        rs2.setNullDouble(d);
        assertEquals(d, rs.getDouble(1), 0.0);
        assertEquals(d, rs.getDouble(""column""), 0.0);
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullFloat(),"/**
     * Tests the setNullFloat implementation.
     */",,"public void testSetNullFloat() throws SQLException {
        assertEquals((float) 0.0, rs2.getNullFloat(), 0.0);
        // Set what gets returned to something other than the default
        float f = (float) 10.0;
        rs2.setNullFloat(f);
        assertEquals(f, rs.getFloat(1), 0.0);
        assertEquals(f, rs.getFloat(""column""), 0.0);
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullInt(),"/**
     * Tests the setNullInt implementation.
     */",,"public void testSetNullInt() throws SQLException {
        assertEquals(0, rs2.getNullInt());
        assertEquals(0, rs.getInt(1));
        assertTrue(rs.wasNull());
        assertEquals(0, rs.getInt(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        int i = 10;
        rs2.setNullInt(i);
        assertEquals(i, rs.getInt(1));
        assertEquals(i, rs.getInt(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullLong(),"/**
     * Tests the setNullLong implementation.
     */",,"public void testSetNullLong() throws SQLException {
        assertEquals(0, rs2.getNullLong());
        // Set what gets returned to something other than the default
        long l = 10;
        rs2.setNullLong(l);
        assertEquals(l, rs.getLong(1));
        assertEquals(l, rs.getLong(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullObject(),"/**
     * Tests the setNullObject implementation.
     */",,"public void testSetNullObject() throws SQLException {
        assertNull(rs2.getNullObject());
        // Set what gets returned to something other than the default
        Object o = new Object();
        rs2.setNullObject(o);
        assertNotNull(rs.getObject(1));
        assertEquals(o, rs.getObject(1));
        assertNotNull(rs.getObject(""column""));
        assertEquals(o, rs.getObject(""column""));
        assertNotNull(rs.getObject(1, (Map<String, Class<?>>) null));
        assertEquals(o, rs.getObject(1, (Map<String, Class<?>>) null));
        assertNotNull(rs.getObject(""column"", (Map<String, Class<?>>) null));
        assertEquals(o, rs.getObject(""column"", (Map<String, Class<?>>) null));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullShort(),"/**
     * Tests the setNullShort implementation.
     */",,"public void testSetNullShort() throws SQLException {

        assertEquals((short) 0, rs2.getNullShort());
        // Set what gets returned to something other than the default
        short s = (short) 10;
        rs2.setNullShort(s);
        assertEquals(s, rs.getShort(1));
        assertEquals(s, rs.getShort(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullString(),"/**
     * Tests the setNullString implementation.
     */",,"public void testSetNullString() throws SQLException {
        assertEquals(null, rs2.getNullString());
        // Set what gets returned to something other than the default
        String s = ""hello, world"";
        rs2.setNullString(s);
        assertEquals(s, rs.getString(1));
        assertEquals(s, rs.getString(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullRef(),"/**
     * Tests the setNullRef implementation.
     */",,"public void testSetNullRef() throws SQLException {
        assertNull(rs2.getNullRef());
        // Set what gets returned to something other than the default
        Ref ref = new SqlNullCheckedResultSetMockRef();
        rs2.setNullRef(ref);
        assertNotNull(rs.getRef(1));
        assertEquals(ref, rs.getRef(1));
        assertNotNull(rs.getRef(""column""));
        assertEquals(ref, rs.getRef(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullTime(),"/**
     * Tests the setNullTime implementation.
     */",,"public void testSetNullTime() throws SQLException {
        assertEquals(null, rs2.getNullTime());
        // Set what gets returned to something other than the default
        Time time = new Time(new java.util.Date().getTime());
        rs2.setNullTime(time);
        assertNotNull(rs.getTime(1));
        assertEquals(time, rs.getTime(1));
        assertNotNull(rs.getTime(""column""));
        assertEquals(time, rs.getTime(""column""));
        assertNotNull(rs.getTime(1, Calendar.getInstance()));
        assertEquals(time, rs.getTime(1, Calendar.getInstance()));
        assertNotNull(rs.getTime(""column"", Calendar.getInstance()));
        assertEquals(time, rs.getTime(""column"", Calendar.getInstance()));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testSetNullTimestamp(),"/**
     * Tests the setNullTimestamp implementation.
     */",,"public void testSetNullTimestamp() throws SQLException {
        assertEquals(null, rs2.getNullTimestamp());
        // Set what gets returned to something other than the default
        Timestamp ts = new Timestamp(new java.util.Date().getTime());
        rs2.setNullTimestamp(ts);
        assertNotNull(rs.getTimestamp(1));
        assertEquals(ts, rs.getTimestamp(1));
        assertNotNull(rs.getTimestamp(""column""));
        assertEquals(ts, rs.getTimestamp(""column""));
        assertNotNull(rs.getTimestamp(1, Calendar.getInstance()));
        assertEquals(ts, rs.getTimestamp(1, Calendar.getInstance()));
        assertNotNull(rs.getTimestamp(""column"", Calendar.getInstance()));
        assertEquals(ts, rs.getTimestamp(""column"", Calendar.getInstance()));
    }"
org.apache.commons.dbutils.handlers.ColumnListHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<List<String>> h = new ColumnListHandler<String>();
        List<String> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        assertEquals(""1"", results.get(0));
        assertEquals(""4"", results.get(1));
    }"
org.apache.commons.dbutils.handlers.ColumnListHandlerTest,void testColumnIndexHandle(),,,"public void testColumnIndexHandle() throws SQLException {
        ResultSetHandler<List<String>> h = new ColumnListHandler<String>(2);
        List<String> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        assertEquals(""2"", results.get(0));
        assertEquals(""5"", results.get(1));
    }"
org.apache.commons.dbutils.handlers.ColumnListHandlerTest,void testColumnNameHandle(),,,"public void testColumnNameHandle() throws SQLException {
        ResultSetHandler<List<Integer>> h = new ColumnListHandler<Integer>(""intTest"");
        List<Integer> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        assertEquals(new Integer(1), results.get(0));
        assertEquals(new Integer(3), results.get(1));
    }"
org.apache.commons.dbutils.handlers.ColumnListHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<List<String>> h = new ColumnListHandler<String>();
        List<String> results = h.handle(this.emptyResultSet);

        assertNotNull(results);
        assertTrue(results.isEmpty());
    }"
org.apache.commons.dbutils.handlers.KeyedHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<Map<String,Map<String,Object>>> h = new KeyedHandler<String>();

        Map<String,Map<String,Object>> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Map<String,Object> row = null;
        for(Entry<String, Map<String, Object>> entry : results.entrySet())
        {
            Object key = entry.getKey();
            assertNotNull(key);
            row = entry.getValue();
            assertNotNull(row);
            assertEquals(COLS, row.keySet().size());
        }
        row = results.get(""1"");
        assertEquals(""1"", row.get(""one""));
        assertEquals(""2"", row.get(""TWO""));
        assertEquals(""THREE"", row.get(""Three""));
    }"
org.apache.commons.dbutils.handlers.KeyedHandlerTest,void testColumnIndexHandle(),,,"public void testColumnIndexHandle() throws SQLException {
        ResultSetHandler<Map<String,Map<String,Object>>> h = new KeyedHandler<String>(2);
        Map<String,Map<String,Object>> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Map<String,Object> row = null;
        for(Entry<String, Map<String, Object>> entry : results.entrySet())
        {
            Object key = entry.getKey();
            assertNotNull(key);
            row = entry.getValue();
            assertNotNull(row);
            assertEquals(COLS, row.keySet().size());
        }
        row = results.get(""5"");
        assertEquals(""4"", row.get(""one""));
        assertEquals(""5"", row.get(""TWO""));
        assertEquals(""SIX"", row.get(""Three""));
    }"
org.apache.commons.dbutils.handlers.KeyedHandlerTest,void testColumnNameHandle(),,,"public void testColumnNameHandle() throws SQLException {
        ResultSetHandler<Map<Integer,Map<String,Object>>> h = new KeyedHandler<Integer>(""intTest"");
        Map<Integer,Map<String,Object>> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Map<String,Object> row = null;
        for(Entry<Integer, Map<String, Object>> entry : results.entrySet())
        {
            Object key = entry.getKey();
            assertNotNull(key);
            row = entry.getValue();
            assertNotNull(row);
            assertEquals(COLS, row.keySet().size());
        }
        row = results.get(Integer.valueOf(3));
        assertEquals(""4"", row.get(""one""));
        assertEquals(""5"", row.get(""TWO""));
        assertEquals(""SIX"", row.get(""Three""));
    }"
org.apache.commons.dbutils.handlers.KeyedHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<Map<String,Map<String,Object>>> h = new KeyedHandler<String>();
        Map<String,Map<String,Object>> results = h.handle(this.emptyResultSet);
        assertNotNull(results);
        assertTrue(results.isEmpty());
    }"
org.apache.commons.dbutils.handlers.MapHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<Map<String,Object>> h = new MapHandler();
        Map<String,Object> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(COLS, results.keySet().size());
        assertEquals(""1"", results.get(""ONE""));
        assertEquals(""2"", results.get(""two""));
        assertEquals(""THREE"", results.get(""Three""));
    }"
org.apache.commons.dbutils.handlers.MapHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<Map<String,Object>> h = new MapHandler();
        Map<String,Object> results = h.handle(this.emptyResultSet);

        assertNull(results);
    }"
org.apache.commons.dbutils.handlers.ScalarHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<String> h = new ScalarHandler<String>();
        Object results = h.handle(this.rs);
        assertNotNull(results);
        assertEquals(""1"", results);
    }"
org.apache.commons.dbutils.handlers.ScalarHandlerTest,void testColumnIndexHandle(),,,"public void testColumnIndexHandle() throws SQLException {
        ResultSetHandler<String> h = new ScalarHandler<String>(2);
        Object results = h.handle(this.rs);
        assertNotNull(results);
        assertEquals(""2"", results);
    }"
org.apache.commons.dbutils.handlers.ScalarHandlerTest,void testColumnNameHandle(),,,"public void testColumnNameHandle() throws SQLException {
        ResultSetHandler<Integer> h = new ScalarHandler<Integer>(""intTest"");
        Object results = h.handle(this.rs);
        assertNotNull(results);
        assertEquals(Integer.valueOf(1), results);
    }"
org.apache.commons.dbutils.handlers.ScalarHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<String> h = new ScalarHandler<String>();
        Object results = h.handle(this.emptyResultSet);
        assertNull(results);
    }"
org.apache.commons.dbutils.handlers.MapListHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<List<Map<String,Object>>> h = new MapListHandler();
        List<Map<String,Object>> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Iterator<Map<String,Object>> iter = results.iterator();
        Map<String,Object> row = null;
        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(COLS, row.keySet().size());
        assertEquals(""1"", row.get(""one""));
        assertEquals(""2"", row.get(""TWO""));
        assertEquals(""THREE"", row.get(""Three""));

        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(COLS, row.keySet().size());

        assertEquals(""4"", row.get(""one""));
        assertEquals(""5"", row.get(""TWO""));
        assertEquals(""SIX"", row.get(""Three""));

        assertFalse(iter.hasNext());
    }"
org.apache.commons.dbutils.handlers.MapListHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<List<Map<String,Object>>> h = new MapListHandler();
        List<Map<String,Object>> results = h.handle(this.emptyResultSet);

        assertNotNull(results);
        assertTrue(results.isEmpty());
    }"
org.apache.commons.dbutils.handlers.ArrayListHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<List<Object[]>> h = new ArrayListHandler();
        List<Object[]> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Iterator<Object[]> iter = results.iterator();
        Object[] row = null;
        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(COLS, row.length);
        assertEquals(""1"", row[0]);
        assertEquals(""2"", row[1]);
        assertEquals(""THREE"", row[2]);

        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(COLS, row.length);

        assertEquals(""4"", row[0]);
        assertEquals(""5"", row[1]);
        assertEquals(""SIX"", row[2]);

        assertFalse(iter.hasNext());
    }"
org.apache.commons.dbutils.handlers.ArrayListHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<List<Object[]>> h = new ArrayListHandler();
        List<Object[]> results = h.handle(this.emptyResultSet);

        assertNotNull(results);
        assertTrue(results.isEmpty());
    }"
org.apache.commons.dbutils.handlers.BeanHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<TestBean> h = new BeanHandler<TestBean>(TestBean.class);
        TestBean results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(""1"", results.getOne());
        assertEquals(""2"", results.getTwo());
        assertEquals(TestBean.Ordinal.THREE, results.getThree());
        assertEquals(""not set"", results.getDoNotSet());
    }"
org.apache.commons.dbutils.handlers.BeanHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<TestBean> h = new BeanHandler<TestBean>(TestBean.class);
        TestBean results = h.handle(this.emptyResultSet);

        assertNull(results);
    }"
org.apache.commons.dbutils.handlers.BeanHandlerTest,void testHandleToSuperClass(),,,"public void testHandleToSuperClass() throws SQLException {
        ResultSetHandler<TestBean> h = new BeanHandler<TestBean>(SubTestBean.class);
        TestBean results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(""1"", results.getOne());
        assertEquals(""2"", results.getTwo());
        assertEquals(TestBean.Ordinal.THREE, results.getThree());
        assertEquals(""not set"", results.getDoNotSet());
    }"
org.apache.commons.dbutils.handlers.BeanHandlerTest,void testHandleToInterface(),,,"public void testHandleToInterface() throws SQLException {
        ResultSetHandler<SubTestBeanInterface> h = new BeanHandler<SubTestBeanInterface>(SubTestBean.class);
        SubTestBeanInterface results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(""1"", results.getOne());
        assertEquals(""2"", results.getTwo());
        assertEquals(TestBean.Ordinal.THREE, results.getThree());
        assertEquals(""not set"", results.getDoNotSet());
    }"
org.apache.commons.dbutils.handlers.BeanHandlerTest.SubTestBeanInterface,getOne(),,,public String getOne();
org.apache.commons.dbutils.handlers.BeanHandlerTest.SubTestBeanInterface,getThree(),,,public TestBean.Ordinal getThree();
org.apache.commons.dbutils.handlers.BeanHandlerTest.SubTestBeanInterface,getTwo(),,,public String getTwo();
org.apache.commons.dbutils.handlers.BeanHandlerTest.SubTestBeanInterface,getDoNotSet(),,,public String getDoNotSet();
org.apache.commons.dbutils.handlers.BeanListHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<List<TestBean>> h = new BeanListHandler<TestBean>(TestBean.class);
        List<TestBean> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Iterator<TestBean> iter = results.iterator();
        TestBean row = null;
        assertTrue(iter.hasNext());
        row = iter.next();
        assertEquals(""1"", row.getOne());
        assertEquals(""2"", row.getTwo());
        assertEquals(TestBean.Ordinal.THREE, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertTrue(iter.hasNext());
        row = iter.next();

        assertEquals(""4"", row.getOne());
        assertEquals(""5"", row.getTwo());
        assertEquals(TestBean.Ordinal.SIX, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertFalse(iter.hasNext());
    }"
org.apache.commons.dbutils.handlers.BeanListHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<List<TestBean>> h = new BeanListHandler<TestBean>(TestBean.class);
        List<TestBean> results = h.handle(this.emptyResultSet);

        assertNotNull(results);
        assertTrue(results.isEmpty());
    }"
org.apache.commons.dbutils.handlers.BeanListHandlerTest,void testHandleToSuperClass(),,,"public void testHandleToSuperClass() throws SQLException {
        ResultSetHandler<List<TestBean>> h = new BeanListHandler<TestBean>(SubTestBean.class);
        List<TestBean> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Iterator<TestBean> iter = results.iterator();
        TestBean row = null;
        assertTrue(iter.hasNext());
        row = iter.next();
        assertSame(SubTestBean.class, row.getClass());

        assertEquals(""1"", row.getOne());
        assertEquals(""2"", row.getTwo());
        assertEquals(TestBean.Ordinal.THREE, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertTrue(iter.hasNext());
        row = iter.next();
        assertSame(SubTestBean.class, row.getClass());

        assertEquals(""4"", row.getOne());
        assertEquals(""5"", row.getTwo());
        assertEquals(TestBean.Ordinal.SIX, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertFalse(iter.hasNext());
    }"
org.apache.commons.dbutils.handlers.BeanListHandlerTest,void testHandleToInterface(),,,"public void testHandleToInterface() throws SQLException {
        ResultSetHandler<List<SubTestBeanInterface>> h = new BeanListHandler<SubTestBeanInterface>(SubTestBean.class);
        List<SubTestBeanInterface> results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(ROWS, results.size());

        Iterator<SubTestBeanInterface> iter = results.iterator();
        SubTestBeanInterface row = null;
        assertTrue(iter.hasNext());
        row = iter.next();
        assertSame(SubTestBean.class, row.getClass());

        assertEquals(""1"", row.getOne());
        assertEquals(""2"", row.getTwo());
        assertEquals(TestBean.Ordinal.THREE, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertTrue(iter.hasNext());
        row = iter.next();
        assertSame(SubTestBean.class, row.getClass());

        assertEquals(""4"", row.getOne());
        assertEquals(""5"", row.getTwo());
        assertEquals(TestBean.Ordinal.SIX, row.getThree());
        assertEquals(""not set"", row.getDoNotSet());

        assertFalse(iter.hasNext());
    }"
org.apache.commons.dbutils.handlers.BeanListHandlerTest.SubTestBeanInterface,getOne(),,,public String getOne();
org.apache.commons.dbutils.handlers.BeanListHandlerTest.SubTestBeanInterface,getThree(),,,public TestBean.Ordinal getThree();
org.apache.commons.dbutils.handlers.BeanListHandlerTest.SubTestBeanInterface,getTwo(),,,public String getTwo();
