classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.tree.xpath.AbstractXPathTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        root = constructHierarchy(LEVEL_COUNT);
        handler = new InMemoryNodeModel(root).getNodeHandler();
    }"
org.apache.commons.configuration2.tree.xpath.AbstractXPathTest,void tearDown(),"/**
     * Clears the test environment.
     */",,"@After
    public void tearDown() throws Exception {
        root = null;
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,"void checkAddPath(final NodeAddData<ImmutableNode> data, final boolean attr, final String... expected)","/**
     * Helper method for testing the path nodes in the given add data object.
     *
     * @param data the data object to check
     * @param attr a flag if the new node is an attribute
     * @param expected an array with the expected path elements
     */",,"private static void checkAddPath(final NodeAddData<ImmutableNode> data, final boolean attr, final String... expected) {
        assertSame(""Wrong parent node"", root, data.getParent());
        final List<String> path = data.getPathNodes();
        assertEquals(""Incorrect number of path nodes"", expected.length - 1, path.size());
        final Iterator<String> it = path.iterator();
        for (int idx = 0; idx < expected.length - 1; idx++) {
            assertEquals(""Wrong node at position "" + idx, expected[idx], it.next());
        }
        assertEquals(""Wrong name of new node"", expected[expected.length - 1], data.getNewNodeName());
        assertEquals(""Incorrect attribute flag"", attr, data.isAttribute());
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void setUpBeforeClass(),,,"@BeforeClass
    public static void setUpBeforeClass() throws Exception {
        root = new ImmutableNode.Builder().name(ROOT_NAME).create();
        handler = new InMemoryNodeModel(root).getNodeHandler();
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void checkEmptyKey(final String key),"/**
     * Helper method for testing queries with undefined keys.
     *
     * @param key the key
     */",,"private void checkEmptyKey(final String key) {
        final XPathContextFactory factory = EasyMock.createMock(XPathContextFactory.class);
        EasyMock.replay(factory);
        final XPathExpressionEngine engine = new XPathExpressionEngine(factory);
        final List<QueryResult<ImmutableNode>> results = engine.query(root, key, handler);
        assertEquals(""Incorrect number of results"", 1, results.size());
        assertSame(""Wrong result node"", root, results.get(0).getNode());
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void checkInvalidAddPath(final String path),"/**
     * Helper method for checking whether an exception is thrown for an invalid path passed to prepareAdd().
     *
     * @param path the path to be tested
     * @throws IllegalArgumentException if the test is successful
     */",,"private void checkInvalidAddPath(final String path) {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        final QueryResult<ImmutableNode> res = QueryResult.createNodeResult(root);
        engine.createNodeAddData(path, res);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,expectSelect(final Object... results),"/**
     * Creates a mock for a context and prepares it to expect a select invocation yielding the provided results.
     *
     * @param results the results
     * @return the mock context
     */",,"private JXPathContext expectSelect(final Object... results) {
        final JXPathContext ctx = EasyMock.createMock(JXPathContext.class);
        EasyMock.expect(ctx.selectNodes(TEST_KEY)).andReturn(Arrays.asList(results));
        EasyMock.replay(ctx);
        return ctx;
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,setUpEngine(final JXPathContext ctx),"/**
     * Creates a test engine instance configured with a context factory which returns the given test context.
     *
     * @param ctx the context mock
     * @return the test engine instance
     */",,"private XPathExpressionEngine setUpEngine(final JXPathContext ctx) {
        final XPathContextFactory factory = EasyMock.createMock(XPathContextFactory.class);
        EasyMock.expect(factory.createContext(root, handler)).andReturn(ctx);
        EasyMock.replay(factory);
        return new XPathExpressionEngine(factory);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testAttributeKeyOfRootNode(),"/**
     * Tests the key of an attribute which belongs to the root node.
     */",,"@Test
    public void testAttributeKeyOfRootNode() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key for root attribute"", ""@child"", engine.attributeKey(null, ""child""));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testCanonicalKeyNoDuplicates(),"/**
     * Tests whether a canonical key can be queried if all child nodes have different names.
     */",,"@Test
    public void testCanonicalKeyNoDuplicates() {
        final ImmutableNode.Builder parentBuilder = new ImmutableNode.Builder(2);
        final ImmutableNode c1 = new ImmutableNode.Builder().name(""child"").create();
        final ImmutableNode c2 = new ImmutableNode.Builder().name(""child_other"").create();
        parentBuilder.addChildren(Arrays.asList(c2, c1));
        final ImmutableNode parent = parentBuilder.create();
        final NodeHandler<ImmutableNode> testHandler = new InMemoryNodeModel(parent).getNodeHandler();
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong canonical key"", ""parent/child[1]"", engine.canonicalKey(c1, ""parent"", testHandler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testCanonicalKeyNoParentKey(),"/**
     * Tests whether the parent key can be undefined when querying a canonical key.
     */",,"@Test
    public void testCanonicalKeyNoParentKey() {
        final ImmutableNode.Builder parentBuilder = new ImmutableNode.Builder(1);
        final ImmutableNode c1 = new ImmutableNode.Builder().name(""child"").create();
        final ImmutableNode parent = parentBuilder.addChild(c1).create();
        final NodeHandler<ImmutableNode> testHandler = new InMemoryNodeModel(parent).getNodeHandler();
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key"", ""child[1]"", engine.canonicalKey(c1, null, testHandler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testCanonicalKeyRootNoParentKey(),"/**
     * Tests whether a canonical key for the parent node can be queried if no parent key was passed in.
     */",,"@Test
    public void testCanonicalKeyRootNoParentKey() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key"", """", engine.canonicalKey(root, null, handler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testCanonicalKeyRootWithParentKey(),"/**
     * Tests whether a parent key is evaluated when determining the canonical key of the root node.
     */",,"@Test
    public void testCanonicalKeyRootWithParentKey() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key"", ""parent"", engine.canonicalKey(root, ""parent"", handler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testCanonicalKeyWithDuplicates(),"/**
     * Tests whether duplicates are correctly resolved when querying for canonical keys.
     */",,"@Test
    public void testCanonicalKeyWithDuplicates() {
        final ImmutableNode.Builder parentBuilder = new ImmutableNode.Builder(3);
        final ImmutableNode c1 = new ImmutableNode.Builder().name(""child"").create();
        final ImmutableNode c2 = new ImmutableNode.Builder().name(""child"").create();
        final ImmutableNode c3 = new ImmutableNode.Builder().name(""child_other"").create();
        parentBuilder.addChildren(Arrays.asList(c1, c2, c3));
        final ImmutableNode parent = parentBuilder.create();
        final NodeHandler<ImmutableNode> testHandler = new InMemoryNodeModel(parent).getNodeHandler();
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key 1"", ""parent/child[1]"", engine.canonicalKey(c1, ""parent"", testHandler));
        assertEquals(""Wrong key 2"", ""parent/child[2]"", engine.canonicalKey(c2, ""parent"", testHandler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testDefaultContextFactory(),"/**
     * Tests whether a correct default context factory is created.
     */",,"@Test
    public void testDefaultContextFactory() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertNotNull(""No context factory"", engine.getContextFactory());
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testNodeKeyAttribute(),"/**
     * Tests whether the key of an attribute can be generated..
     */",,"@Test
    public void testNodeKeyAttribute() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong attribute key"", ""node/@attr"", engine.attributeKey(""node"", ""attr""));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testNodeKeyForRootChild(),"/**
     * Tests node key() for direct children of the root node.
     */",,"@Test
    public void testNodeKeyForRootChild() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key for root child node"", ROOT_NAME, engine.nodeKey(root, """", handler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testNodeKeyForRootNode(),"/**
     * Tests nodeKey() for the root node.
     */",,"@Test
    public void testNodeKeyForRootNode() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong key for root node"", """", engine.nodeKey(root, null, handler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testNodeKeyNoNodeName(),"/**
     * Tests a node key if the node does not have a name.
     */",,"@Test
    public void testNodeKeyNoNodeName() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Null name not detected"", ""test"", engine.nodeKey(new ImmutableNode.Builder().create(), ""test"", handler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testNodeKeyNormal(),"/**
     * Tests a normal call of nodeKey().
     */",,"@Test
    public void testNodeKeyNormal() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        assertEquals(""Wrong node key"", ""parent/"" + ROOT_NAME, engine.nodeKey(root, ""parent"", handler));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testNodePointerFactory(),"/**
     * Tests if the JXPathContext is correctly initialized with the node pointer factory.
     */",,"@Test
    public void testNodePointerFactory() {
        JXPathContext.newContext(this);
        final NodePointerFactory[] factories = JXPathContextReferenceImpl.getNodePointerFactories();
        boolean found = false;
        for (final NodePointerFactory factory : factories) {
            if (factory instanceof ConfigurationNodePointerFactory) {
                found = true;
            }
        }
        assertTrue(""No configuration pointer factory found"", found);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddAttribute(),"/**
     * Tests adding a new attribute node.
     */",,"@Test
    public void testPrepareAddAttribute() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final NodeAddData<ImmutableNode> data = engine.prepareAdd(root, TEST_KEY + ""\t@newAttr"", handler);
        checkAddPath(data, true, ""newAttr"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddAttributePath(),"/**
     * Tests adding a complete path whose final node is an attribute.
     */",,"@Test
    public void testPrepareAddAttributePath() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final NodeAddData<ImmutableNode> data = engine.prepareAdd(root, TEST_KEY + "" a/full/path@attr"", handler);
        checkAddPath(data, true, ""a"", ""full"", ""path"", ""attr"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddEmptyKey(),"/**
     * Tests an add operation where the key is empty.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddEmptyKey() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        engine.prepareAdd(root, """", handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddEmptyPath(),"/**
     * Tests an add operation with an empty path for the new node.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddEmptyPath() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        engine.prepareAdd(root, TEST_KEY + "" "", handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddInvalidAttributePath(),"/**
     * Tests an add operation with an invalid path: the path contains an attribute in the middle part.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddInvalidAttributePath() {
        checkInvalidAddPath(""a/path/with@an/attribute"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddInvalidAttributePath2(),"/**
     * Tests an add operation with an invalid path: the path contains an attribute after a slash.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddInvalidAttributePath2() {
        checkInvalidAddPath(""a/path/with/@attribute"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddInvalidParent(),"/**
     * Tests an add operation with a query that does not return a single node.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddInvalidParent() {
        final JXPathContext ctx = expectSelect();
        final XPathExpressionEngine engine = setUpEngine(ctx);
        engine.prepareAdd(root, TEST_KEY + "" test"", handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddInvalidPath(),"/**
     * Tests an add operation with an invalid path.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddInvalidPath() {
        checkInvalidAddPath(""an/invalid//path"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddInvalidPathMultipleAttributes(),"/**
     * Tests an add operation with an invalid path that contains multiple attribute components.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddInvalidPathMultipleAttributes() {
        checkInvalidAddPath(""an@attribute@path"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddInvalidPathWithSlash(),"/**
     * Tests an add operation with an invalid path that starts with a slash.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddInvalidPathWithSlash() {
        checkInvalidAddPath(""/a/path/node"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddNode(),"/**
     * Tests adding a single child node.
     */",,"@Test
    public void testPrepareAddNode() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final NodeAddData<ImmutableNode> data = engine.prepareAdd(root, TEST_KEY + ""  newNode"", handler);
        checkAddPath(data, false, ""newNode"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddNullKey(),"/**
     * Tests an add operation where the key is null.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddNullKey() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        engine.prepareAdd(root, null, handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddPath(),"/**
     * Tests adding a complete path.
     */",,"@Test
    public void testPrepareAddPath() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final NodeAddData<ImmutableNode> data = engine.prepareAdd(root, TEST_KEY + "" \t a/full/path/node"", handler);
        checkAddPath(data, false, ""a"", ""full"", ""path"", ""node"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddRootAttribute(),"/**
     * Tests adding a new attribute to the root.
     */",,"@Test
    public void testPrepareAddRootAttribute() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final NodeAddData<ImmutableNode> data = engine.prepareAdd(root, "" @attr"", handler);
        checkAddPath(data, true, ""attr"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddRootChild(),"/**
     * Tests adding a new node to the root.
     */",,"@Test
    public void testPrepareAddRootChild() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final NodeAddData<ImmutableNode> data = engine.prepareAdd(root, "" newNode"", handler);
        checkAddPath(data, false, ""newNode"");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testPrepareAddToAttributeResult(),"/**
     * Tests that it is not possible to add nodes to an attribute.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testPrepareAddToAttributeResult() {
        final XPathExpressionEngine engine = new XPathExpressionEngine();
        final QueryResult<ImmutableNode> result = QueryResult.createAttributeResult(root, TEST_KEY);
        engine.createNodeAddData(""path"", result);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testQueryAttributeExpression(),"/**
     * Tests a query which yields an attribute result.
     */",,"@Test
    public void testQueryAttributeExpression() {
        final QueryResult<ImmutableNode> attrResult = QueryResult.createAttributeResult(root, ""attr"");
        final JXPathContext ctx = expectSelect(attrResult);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final List<QueryResult<ImmutableNode>> result = engine.query(root, TEST_KEY, handler);
        assertEquals(""Incorrect number of results"", 1, result.size());
        assertSame(""Wrong result"", attrResult, result.get(0));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testQueryNodeExpression(),"/**
     * Tests the query() method with an expression yielding a node.
     */",,"@Test
    public void testQueryNodeExpression() {
        final JXPathContext ctx = expectSelect(root);
        final XPathExpressionEngine engine = setUpEngine(ctx);
        final List<QueryResult<ImmutableNode>> result = engine.query(root, TEST_KEY, handler);
        assertEquals(""Incorrect number of results"", 1, result.size());
        assertSame(""Wrong result node"", root, result.get(0).getNode());
        assertFalse(""No node result"", result.get(0).isAttributeResult());
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testQueryWithEmptyKey(),"/**
     * Tests a query with an empty key. This should directly return the root node without invoking the JXPathContext.
     */",,"@Test
    public void testQueryWithEmptyKey() {
        checkEmptyKey("""");
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testQueryWithNullKey(),"/**
     * Tests a query with a null key. Same as an empty key.
     */",,"@Test
    public void testQueryWithNullKey() {
        checkEmptyKey(null);
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine,void testQueryWithoutResult(),"/**
     * Tests a query that has no results. This should return an empty list.
     */",,"@Test
    public void testQueryWithoutResult() {
        final JXPathContext ctx = expectSelect();
        final XPathExpressionEngine engine = setUpEngine(ctx);
        assertTrue(""Got results"", engine.query(root, TEST_KEY, handler).isEmpty());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void setUpBeforeClass(),,,"@BeforeClass
    public static void setUpBeforeClass() throws Exception {
        JXPathContextReferenceImpl.addNodePointerFactory(new ConfigurationNodePointerFactory());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void setUp(),,,"@Override
    @Before
    public void setUp() throws Exception {
        super.setUp();
        context = new XPathContextFactory().createContext(root, handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testFollowingSiblingAxis(),"/**
     * Tests accessing the following sibling axis.
     */",,"@Test
    public void testFollowingSiblingAxis() {
        final List<?> nodes = context.selectNodes(""/"" + CHILD_NAME1 + ""[2]/following-sibling::*"");
        assertEquals(""Wrong number of following siblings"", 1, nodes.size());
        final ImmutableNode node = (ImmutableNode) nodes.get(0);
        assertEquals(""Wrong node type"", CHILD_NAME2, node.getNodeName());
        assertEquals(""Wrong index"", String.valueOf(CHILD_COUNT), node.getValue());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testIndices(),"/**
     * Tests using indices to specify elements.
     */",,"@Test
    public void testIndices() {
        assertEquals(""Incorrect value"", ""1.2.3"", context.getValue(""/"" + CHILD_NAME2 + ""[1]/"" + CHILD_NAME1 + ""[1]/"" + CHILD_NAME2 + ""[2]""));
        assertEquals(""Incorrect value of last node"", String.valueOf(CHILD_COUNT), context.getValue(CHILD_NAME2 + ""[last()]""));

        final List<?> nodes = context.selectNodes(""/"" + CHILD_NAME1 + ""[1]/*"");
        assertEquals(""Wrong number of children"", CHILD_COUNT, nodes.size());
        int index = 1;
        for (final Iterator<?> it = nodes.iterator(); it.hasNext(); index++) {
            final ImmutableNode node = (ImmutableNode) it.next();
            assertEquals(""Wrong node value for child "" + index, ""2."" + index, node.getValue());
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testParentAxis(),"/**
     * Tests accessing the parent axis.
     */",,"@Test
    public void testParentAxis() {
        final List<?> nodes = context.selectNodes(""/"" + CHILD_NAME2 + ""/parent::*"");
        assertEquals(""Wrong number of parent nodes"", 1, nodes.size());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testPrecedingSiblingAxis(),"/**
     * Tests accessing the preceding sibling axis.
     */",,"@Test
    public void testPrecedingSiblingAxis() {
        final List<?> nodes = context.selectNodes(""/"" + CHILD_NAME1 + ""[2]/preceding-sibling::*"");
        assertEquals(""Wrong number of preceding siblings"", 3, nodes.size());
        for (int index = 0, value = 3; index < nodes.size(); index++, value--) {
            assertEquals(""Wrong node index"", String.valueOf(value), ((ImmutableNode) nodes.get(index)).getValue());
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testQueryAttribute(),"/**
     * Tests whether the attribute of a node can be queried.
     */",,"@Test
    public void testQueryAttribute() {
        assertEquals(""Incorrect attribute value"", ""1"", context.getValue(""/"" + CHILD_NAME2 + ""[1]/@"" + ATTR_NAME));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testQueryRootAttribute(),"/**
     * Tests whether an attribute of the root node can be queried.
     */",,"@Test
    public void testQueryRootAttribute() {
        assertEquals(""Did not find attribute of root node"", ""true"", context.getValue(""@"" + ATTR_ROOT));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testSimpleXPath(),"/**
     * Tests simple XPath expressions.
     */",,"@Test
    public void testSimpleXPath() {
        List<?> results = context.selectNodes(CHILD_NAME1);
        assertEquals(""Incorrect number of results"", 2, results.size());
        for (final Object result : results) {
            final ImmutableNode node = (ImmutableNode) result;
            assertEquals(""Incorrect node name"", CHILD_NAME1, node.getNodeName());
        }

        results = context.selectNodes(""/"" + CHILD_NAME1);
        assertEquals(""Incorrect number of results"", 2, results.size());

        results = context.selectNodes(CHILD_NAME2 + ""/"" + CHILD_NAME1 + ""/"" + CHILD_NAME2);
        assertEquals(""Incorrect number of results"", 18, results.size());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,void testText(),"/**
     * Tests accessing a node's text.
     */",,"@Test
    public void testText() {
        final List<?> nodes = context.selectNodes(""//"" + CHILD_NAME2 + ""[text()='1.1.1']"");
        assertEquals(""Incorrect number of result nodes"", 1, nodes.size());
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void setUp(),,,"@Before
    public void setUp() throws Exception {
        config = new XMLConfiguration();
        config.setExpressionEngine(new XPathExpressionEngine());
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void testAddPropertyComplexStructures(),"/**
     * Tests whether addProperty() can be used to create more complex hierarchical structures.
     */",,"@Test
    public void testAddPropertyComplexStructures() {
        config.addProperty(""tables/table/name"", ""tasks"");
        config.addProperty(""tables/table[last()]/@type"", ""system"");
        config.addProperty(""tables/table[last()]/fields/field/name"", ""taskid"");
        config.addProperty(""tables/table[last()]/fields/field[last()]/@type"", ""int"");
        config.addProperty(""tables table/name"", ""documents"");
        assertEquals(""Wrong table 1"", ""tasks"", config.getString(""tables/table[1]/name""));
        assertEquals(""Wrong table 2"", ""documents"", config.getString(""tables/table[2]/name""));
        assertEquals(""Wrong field type"", ""int"", config.getString(""tables/table[1]/fields/field[1]/@type""));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void testPropertiesWithNamespace(),"/**
     * Tests whether configuration properties with a namespace can be handled.
     */",,"@Test
    public void testPropertiesWithNamespace() throws ConfigurationException {
        final String xml = ""<Config>\n"" + ""<dsig:Transforms xmlns:dsig=\""http://www.w3.org/2000/09/xmldsig#\"">\n""
            + ""  <dsig:Transform Algorithm=\""http://www.w3.org/TR/1999/REC-xpath-19991116\"">\n""
            + ""    <dsig:XPath xmlns:ietf=\""http://www.ietf.org\"" xmlns:pl=\""http://test.test\"">self::pl:policy1</dsig:XPath>\n"" + ""  </dsig:Transform>\n""
            + ""  <dsig:Transform Algorithm=\""http://www.w3.org/TR/2001/REC-xml-c14n-20010315\""/>\n"" + ""</dsig:Transforms>"" + ""</Config>"";
        final FileHandler handler = new FileHandler(config);
        handler.load(new StringReader(xml));

        for (final Iterator<String> it = config.getKeys(); it.hasNext();) {
            final String key = it.next();
            assertNotNull(""No value for "" + key, config.getString(key));
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void testSetPropertyExisting(),"/**
     * Tests whether an already existing property can be changed using setProperty().
     */",,"@Test
    public void testSetPropertyExisting() {
        config.addProperty("" "" + KEY, ""failure"");
        config.setProperty(KEY, VALUE);
        assertEquals(""Value not changed"", VALUE, config.getString(KEY));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void testSetPropertyNewAttribute(),"/**
     * Tests whether setProperty() can be used to add a new attribute.
     */",,"@Test
    public void testSetPropertyNewAttribute() {
        final String keyAttr = KEY + ""/@attr"";
        config.addProperty("" "" + KEY, ""test"");
        config.setProperty(keyAttr, VALUE);
        assertEquals(""Value not set"", VALUE, config.getString(keyAttr));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void testSetPropertyNewKey(),"/**
     * Tests whether setProperty() can be used to create a completely new key.
     */",,"@Test
    public void testSetPropertyNewKey() {
        config.setProperty(KEY, VALUE);
        assertEquals(""Value not set"", VALUE, config.getString(KEY));
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig,void testSetPropertyPartlyExisting(),"/**
     * Tests setProperty() if the specified path partly exists.
     */",,"@Test
    public void testSetPropertyPartlyExisting() {
        final String testKey = KEY + ""/sub"";
        config.addProperty("" "" + KEY, ""test"");
        config.setProperty(testKey, VALUE);
        assertEquals(""Value not set"", VALUE, config.getString(testKey));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,"void checkValues(final NodeIterator iterator, final int... expectedIndices)","/**
     * Helper method for checking the values of the nodes returned by an iterator. Because the values indicate the order of
     * the child nodes with this test it can be checked whether the nodes were returned in the correct order.
     *
     * @param iterator the iterator
     * @param expectedIndices an array with the expected indices
     */",,"private void checkValues(final NodeIterator iterator, final int... expectedIndices) {
        final List<NodePointer> nodes = iterationElements(iterator);
        for (int i = 0; i < expectedIndices.length; i++) {
            final ImmutableNode child = (ImmutableNode) nodes.get(i).getImmediateNode();
            assertTrue(""Wrong index value for child "" + i, child.getValue().toString().endsWith(String.valueOf(expectedIndices[i])));
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,createPointer(final ImmutableNode node),"/**
     * Helper method for creating a node pointer for a given node.
     *
     * @param node the node the pointer points to
     * @return the node pointer
     */",,"private ConfigurationNodePointer<ImmutableNode> createPointer(final ImmutableNode node) {
        return new ConfigurationNodePointer<>(node, Locale.getDefault(), handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,createPointerWithNamespace(),"/**
     * Creates a node pointer to a node which also contains a child node with a namespace prefix.
     *
     * @return the node pointer
     */",,"private ConfigurationNodePointer<ImmutableNode> createPointerWithNamespace() {
        final ImmutableNode node = new ImmutableNode.Builder(2).addChild(root).addChild(NodeStructureHelper.createNode(PREFIX + ':' + PREFIX_NODE, ""test""))
            .create();
        return createPointer(node);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void setUp(),,,"@Override
    @Before
    public void setUp() throws Exception {
        super.setUp();
        rootPointer = createPointer(root);
    }"
