classname,method,docstring,annotations,method_definition
org.apache.commons.numbers.core.NormTest,void testMaximum_3d(),,,"@Test
    void testMaximum_3d() {
        // act/assert
        Assertions.assertEquals(0d, Norm.LINF.of(0d, -0d, 0d));
        Assertions.assertEquals(3d, Norm.LINF.of(1d, -2d, 3d));
        Assertions.assertEquals(4d, Norm.LINF.of(-4d, -2d, 3d));
        Assertions.assertEquals(Double.MAX_VALUE, Norm.LINF.of(Double.MAX_VALUE, Double.MAX_VALUE, Double.MAX_VALUE));

        Assertions.assertEquals(Double.NaN, Norm.LINF.of(Double.NaN, 3d, 0d));
        Assertions.assertEquals(Double.NaN, Norm.LINF.of(3d, Double.NaN, 0d));
        Assertions.assertEquals(Double.NaN, Norm.LINF.of(3d, 0d, Double.NaN));
        Assertions.assertEquals(Double.NaN, Norm.LINF.of(Double.POSITIVE_INFINITY, 0d, Double.NaN));

        Assertions.assertEquals(Double.POSITIVE_INFINITY, Norm.LINF.of(Double.POSITIVE_INFINITY, 0d, 1d));
        Assertions.assertEquals(Double.POSITIVE_INFINITY, Norm.LINF.of(0d, Double.POSITIVE_INFINITY, 1d));
        Assertions.assertEquals(Double.POSITIVE_INFINITY, Norm.LINF.of(0d, 1d, Double.NEGATIVE_INFINITY));
        Assertions.assertEquals(Double.POSITIVE_INFINITY,Norm.LINF.of(Double.NEGATIVE_INFINITY,Double.NEGATIVE_INFINITY,Double.NEGATIVE_INFINITY));
    }"
org.apache.commons.numbers.core.NormTest,void testMaximum_array(),,,"@Test
    void testMaximum_array() {
        // act/assert
        Assertions.assertThrows(IllegalArgumentException.class, () -> Norm.LINF.of(new double[0]));

        Assertions.assertEquals(0d, Norm.LINF.of(new double[] {0d, -0d}));
        Assertions.assertEquals(3d, Norm.LINF.of(new double[] {-1d, 2d, -3d}));
        Assertions.assertEquals(4d, Norm.LINF.of(new double[] {-1d, 2d, -3d, 4d}));
        Assertions.assertEquals(Double.MAX_VALUE, Norm.LINF.of(new double[] {Double.MAX_VALUE, Double.MAX_VALUE}));

        Assertions.assertEquals(Double.NaN, Norm.LINF.of(new double[] {-2d, Double.NaN, 1d}));
        Assertions.assertEquals(Double.NaN, Norm.LINF.of(new double[] {Double.POSITIVE_INFINITY, Double.NaN}));

        Assertions.assertEquals(Double.POSITIVE_INFINITY,
                Norm.LINF.of(new double[] {0d, Double.POSITIVE_INFINITY}));
        Assertions.assertEquals(Double.POSITIVE_INFINITY,
                Norm.LINF.of(new double[] {Double.NEGATIVE_INFINITY, Double.NEGATIVE_INFINITY}));
    }"
org.apache.commons.numbers.core.NormTest,"void checkEuclideanRandom(final int len,
                                             final UniformRandomProvider rng)","/** Check a number of random vectors of length {@code len} with various exponent
     * ranges.
     * @param len vector array length
     * @param rng random number generator
     * @param fn euclidean norm test function
     */",,"private static void checkEuclideanRandom(final int len,
                                             final UniformRandomProvider rng) {
        checkEuclideanRandom(len, +600, +620, rng);
        checkEuclideanRandom(len, LARGE_THRESH_EXP - 10, LARGE_THRESH_EXP + 10, rng);
        checkEuclideanRandom(len, +400, +420, rng);
        checkEuclideanRandom(len, +100, +120, rng);
        checkEuclideanRandom(len, -10, +10, rng);
        checkEuclideanRandom(len, -120, -100, rng);
        checkEuclideanRandom(len, -420, -400, rng);
        checkEuclideanRandom(len, SMALL_THRESH_EXP - 10, SMALL_THRESH_EXP + 10, rng);
        checkEuclideanRandom(len, -620, -600, rng);

        checkEuclideanRandom(len, -600, +600, rng);
    }"
org.apache.commons.numbers.core.NormTest,"void checkEuclideanRandom(final int len,
                                             final int minExp,
                                             final int maxExp,
                                             final UniformRandomProvider rng)","/** Check a number of random vectors of length {@code len} with elements containing
     * exponents in the range {@code [minExp, maxExp]}.
     * @param len vector array length
     * @param minExp min exponent
     * @param maxExp max exponent
     * @param rng random number generator
     * @param fn euclidean norm test function
     */",,"private static void checkEuclideanRandom(final int len,
                                             final int minExp,
                                             final int maxExp,
                                             final UniformRandomProvider rng) {
        for (int i = 0; i < RAND_VECTOR_CNT; ++i) {
            // arrange
            final double[] v = DoubleTestUtils.randomArray(len, minExp, maxExp, rng);

            final double exact = exactEuclideanNorm(v);
            final double direct = directEuclideanNorm(v);

            // act
            final double actual = Norm.L2.of(v);

            // assert
            Assertions.assertTrue(Double.isFinite(actual),()-> ""Computed norm was not finite;vector= "" + Arrays.toString(v)+ "",exact= "" + exact + "",direct= "" + direct + "",actual= "" + actual);

            final int ulpError = Math.abs(DoubleTestUtils.computeUlpDifference(exact, actual));

            Assertions.assertTrue(ulpError <= MAX_ULP_ERR,()-> ""Computed norm ulp error exceeds bounds;vector= "" + Arrays.toString(v)+ "",exact= "" + exact + "",actual= "" + actual + "",ulpError= "" + ulpError);
        }
    }"
org.apache.commons.numbers.core.NormTest,"void checkScaledEuclideanNorm(final double[] v,
                                                 final int scaleExp)","/** Assert that {@code directNorm(v) * 2^scaleExp = fn(v * 2^scaleExp)}.
     * @param v unscaled vector
     * @param scaleExp scale factor exponent
     */",,"private static void checkScaledEuclideanNorm(final double[] v,
                                                 final int scaleExp) {

        final double scale = Math.scalb(1d, scaleExp);
        final double[] scaledV = new double[v.length];
        for (int i = 0; i < v.length; ++i) {
            scaledV[i] = v[i] * scale;
        }

        final double norm = directEuclideanNorm(v);
        final double scaledNorm = Norm.L2.of(scaledV);

        Assertions.assertEquals(norm * scale, scaledNorm);
    }"
org.apache.commons.numbers.core.NormTest,directEuclideanNorm(final double[] v),"/** Direct euclidean norm computation.
     * @param v array
     * @return euclidean norm using direct summation.
     */",,"private static double directEuclideanNorm(final double[] v) {
        double n = 0;
        for (int i = 0; i < v.length; i++) {
            n += v[i] * v[i];
        }
        return Math.sqrt(n);
    }"
org.apache.commons.numbers.core.NormTest,exactEuclideanNorm(final double[] v),"/** Compute the exact double value of the vector norm using BigDecimals
     * with a math context of {@link MathContext#DECIMAL128}.
     * @param v array
     * @return euclidean norm using BigDecimal with MathContext.DECIMAL128
     */",,"private static double exactEuclideanNorm(final double[] v) {
        final MathContext ctx = MathContext.DECIMAL128;

        BigDecimal sum = BigDecimal.ZERO;
        for (final double d : v) {
            sum = sum.add(new BigDecimal(d).pow(2), ctx);
        }
        if (sum.equals(BigDecimal.ZERO)) {
            return 0;
        }

        // Java 9+:
        // sum.sqrt(ctx).doubleValue()

        // Require the sum to be in the range of a double for conversion before sqrt().
        // We scale by a power of 2. Rescaling uses the square root of this which is also
        // a power of 2 and can be accumulated for exact rescaling.
        double rescale = 1.0;
        if (sum.compareTo(BD_MIN_NORMAL) < 0) {
            while (sum.compareTo(BD_MIN_NORMAL) < 0) {
                sum = sum.multiply(SCALE2);
                rescale /= SCALE;
            }
        } else if (sum.compareTo(BD_MAX_VALUE) > 0) {
            while (sum.compareTo(BD_MAX_VALUE) > 0) {
                sum = sum.divide(SCALE2);
                rescale *= SCALE;
            }
        }

        return Math.sqrt(sum.doubleValue()) * rescale;
    }"
org.apache.commons.numbers.core.NormTest,"computeUlpErrorStats(final double[][] inputs,
                                                      final double[] exactResults,
                                                      ToDoubleFunction<double[]> fn)","/** Compute statistics for the ulp error of {@code fn} for the given inputs and
     * array of exact results.
     * @param inputs sample inputs
     * @param exactResults array containing the exact expected results
     * @param fn function to perform the computation
     * @return ulp error statistics
     */",,"private static UlpErrorStats computeUlpErrorStats(final double[][] inputs,
                                                      final double[] exactResults,
                                                      ToDoubleFunction<double[]> fn) {

        // compute the ulp errors for each input
        final int[] ulpErrors = new int[inputs.length];
        int sum = 0;
        for (int i = 0; i < inputs.length; ++i) {
            final double exact = exactResults[i];
            final double actual = fn.applyAsDouble(inputs[i]);

            final int error = DoubleTestUtils.computeUlpDifference(exact, actual);
            ulpErrors[i] = error;
            sum += error;
        }

        // compute the mean
        final double mean = sum / (double) ulpErrors.length;

        // compute the std dev
        double diffSumSq = 0d;
        double diff;
        for (int ulpError : ulpErrors) {
            diff = ulpError - mean;
            diffSumSq += diff * diff;
        }

        final double stdDev = Math.sqrt(diffSumSq / (inputs.length - 1));

        return new UlpErrorStats(mean, stdDev);
    }"
org.apache.commons.numbers.core.NormTest.UlpErrorStats,getMean(),,,"public double getMean() {
            return mean;
        }"
org.apache.commons.numbers.core.NormTest.UlpErrorStats,getStdDev(),,,"public double getStdDev() {
            return stdDev;
        }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testInvalidEpsilonValues(),,,"@Test
    void testInvalidEpsilonValues() {
        // act/assert
        Assertions.assertThrows(IllegalArgumentException.class, () -> Precision.doubleEquivalenceOfEpsilon(-1d));

        String msg;

        msg = Assertions.assertThrows(IllegalArgumentException.class,
            () -> Precision.doubleEquivalenceOfEpsilon(Double.NaN)).getMessage();
        Assertions.assertEquals(""Invalid epsilon value: NaN"", msg);

        msg = Assertions.assertThrows(IllegalArgumentException.class,
            () -> Precision.doubleEquivalenceOfEpsilon(Double.POSITIVE_INFINITY)).getMessage();
        Assertions.assertEquals(""Invalid epsilon value: Infinity"", msg);

        msg = Assertions.assertThrows(IllegalArgumentException.class,
            () -> Precision.doubleEquivalenceOfEpsilon(Double.NEGATIVE_INFINITY)).getMessage();
        Assertions.assertEquals(""Invalid epsilon value: -Infinity"", msg);
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testSignum(),,,"@Test
    void testSignum() {
        // arrange
        final double eps = 1e-2;

        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(eps);

        // act/assert
        Assertions.assertEquals(Double.POSITIVE_INFINITY, 1 / cmp.signum(0.0), 0d);
        Assertions.assertEquals(Double.NEGATIVE_INFINITY, 1 / cmp.signum(-0.0), 0d);

        Assertions.assertEquals(Double.POSITIVE_INFINITY, 1 / cmp.signum(eps), 0d);
        Assertions.assertEquals(Double.NEGATIVE_INFINITY, 1 / cmp.signum(-eps), 0d);

        Assertions.assertEquals(1, cmp.signum(Math.nextUp(eps)), 0d);
        Assertions.assertEquals(-1, cmp.signum(Math.nextDown(-eps)), 0d);

        Assertions.assertTrue(Double.isNaN(cmp.signum(Double.NaN)));
        Assertions.assertEquals(1, cmp.signum(Double.POSITIVE_INFINITY), 0d);
        Assertions.assertEquals(-1, cmp.signum(Double.NEGATIVE_INFINITY), 0d);
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testCompare_simple(),,,"@Test
    void testCompare_simple() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-10);

        // act/assert
        Assertions.assertEquals(0, cmp.compare(1, 1));
        Assertions.assertEquals(-1, cmp.compare(1, 2));
        Assertions.assertEquals(1, cmp.compare(2, 1));

        Assertions.assertEquals(0, cmp.compare(-1, -1));
        Assertions.assertEquals(1, cmp.compare(-1, -2));
        Assertions.assertEquals(-1, cmp.compare(-2, -1));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testCompare_compareToZero(),,,"@Test
    void testCompare_compareToZero() {
        // arrange
        final double eps = 1e-2;

        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(eps);

        // act/assert
        Assertions.assertEquals(0, cmp.compare(0.0, 0.0));
        Assertions.assertEquals(0, cmp.compare(+0.0, -0.0));
        Assertions.assertEquals(0, cmp.compare(eps, -0.0));
        Assertions.assertEquals(0, cmp.compare(+0.0, eps));

        Assertions.assertEquals(0, cmp.compare(-eps, -0.0));
        Assertions.assertEquals(0, cmp.compare(+0.0, -eps));

        Assertions.assertEquals(-1, cmp.compare(0.0, 1.0));
        Assertions.assertEquals(1, cmp.compare(1.0, 0.0));

        Assertions.assertEquals(1, cmp.compare(0.0, -1.0));
        Assertions.assertEquals(-1, cmp.compare(-1.0, 0.0));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testCompare_compareNonZero(),,,"@Test
    void testCompare_compareNonZero() {
        // arrange
        final double eps = 1e-5;
        final double small = 1e-3;
        final double big = 1e100;

        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(eps);

        // act/assert
        Assertions.assertEquals(0, cmp.compare(eps, 2 * eps));
        Assertions.assertEquals(0, cmp.compare(-2 * eps, -eps));

        Assertions.assertEquals(0, cmp.compare(small, small + (0.9 * eps)));
        Assertions.assertEquals(0, cmp.compare(-small - (0.9 * eps), -small));

        Assertions.assertEquals(0, cmp.compare(big, nextUp(big, 1)));
        Assertions.assertEquals(0, cmp.compare(nextDown(-big, 1), -big));

        Assertions.assertEquals(-1, cmp.compare(small, small + (1.1 * eps)));
        Assertions.assertEquals(1, cmp.compare(-small, -small - (1.1 * eps)));

        Assertions.assertEquals(-1, cmp.compare(big, nextUp(big, 2)));
        Assertions.assertEquals(1, cmp.compare(-big, nextDown(-big, 2)));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testCompare_NaN(),,,"@Test
    void testCompare_NaN() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // act/assert
        Assertions.assertEquals(-1, cmp.compare(0, Double.NaN));
        Assertions.assertEquals(1, cmp.compare(Double.NaN, 0));
        Assertions.assertEquals(0, cmp.compare(Double.NaN, Double.NaN));

        Assertions.assertEquals(-1, cmp.compare(Double.POSITIVE_INFINITY, Double.NaN));
        Assertions.assertEquals(1, cmp.compare(Double.NaN, Double.POSITIVE_INFINITY));

        Assertions.assertEquals(-1, cmp.compare(Double.NEGATIVE_INFINITY, Double.NaN));
        Assertions.assertEquals(1, cmp.compare(Double.NaN, Double.NEGATIVE_INFINITY));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testCompare_infinity(),,,"@Test
    void testCompare_infinity() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // act/assert
        Assertions.assertEquals(-1, cmp.compare(0, Double.POSITIVE_INFINITY));
        Assertions.assertEquals(1, cmp.compare(Double.POSITIVE_INFINITY, 0));
        Assertions.assertEquals(0, cmp.compare(Double.POSITIVE_INFINITY, Double.POSITIVE_INFINITY));

        Assertions.assertEquals(1, cmp.compare(0, Double.NEGATIVE_INFINITY));
        Assertions.assertEquals(-1, cmp.compare(Double.NEGATIVE_INFINITY, 0));
        Assertions.assertEquals(0, cmp.compare(Double.NEGATIVE_INFINITY, Double.NEGATIVE_INFINITY));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testEq(),,,"@Test
    void testEq() {
        // arrange
        final double eps = Math.ulp(1.0);
        final double twoEps = 2 * eps;
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(eps);

        // act/assert
        Assertions.assertTrue(cmp.eq(0.0, 0.0));

        Assertions.assertTrue(cmp.eq(1.0, 1.0));
        Assertions.assertTrue(cmp.eq(1.0, 1.0 + eps));
        Assertions.assertTrue(cmp.eq(1.0, 1.0 - eps));
        Assertions.assertFalse(cmp.eq(1.0, 1.0 + twoEps));
        Assertions.assertFalse(cmp.eq(1.0, 1.0 - twoEps));

        Assertions.assertTrue(cmp.eq(-1.0, -1.0));
        Assertions.assertTrue(cmp.eq(-1.0, -1.0 + eps));
        Assertions.assertTrue(cmp.eq(-1.0, -1.0 - eps));
        Assertions.assertFalse(cmp.eq(-1.0, -1.0 + twoEps));
        Assertions.assertFalse(cmp.eq(-1.0, -1.0 - twoEps));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testEqZero(),,,"@Test
    void testEqZero() {
        // arrange
        final double eps = 1e-6;
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(eps);

        // act/assert
        Assertions.assertTrue(cmp.eqZero(0.0));

        Assertions.assertFalse(cmp.eqZero(Math.nextUp(eps)));
        Assertions.assertFalse(cmp.eqZero(Math.nextDown(-eps)));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testLt(),,,"@Test
    void testLt() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // act/assert
        Assertions.assertTrue(cmp.lt(1, 2));
        Assertions.assertTrue(cmp.lt(-2, -1));

        Assertions.assertFalse(cmp.lt(1, 1));
        Assertions.assertFalse(cmp.lt(-1, -1));
        Assertions.assertFalse(cmp.lt(2, 1));
        Assertions.assertFalse(cmp.lt(-1, -2));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testLte(),,,"@Test
    void testLte() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // act/assert
        Assertions.assertTrue(cmp.lte(1, 2));
        Assertions.assertTrue(cmp.lte(-2, -1));
        Assertions.assertTrue(cmp.lte(1, 1));
        Assertions.assertTrue(cmp.lte(-1, -1));

        Assertions.assertFalse(cmp.lte(2, 1));
        Assertions.assertFalse(cmp.lte(-1, -2));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testGt(),,,"@Test
    void testGt() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // act/assert
        Assertions.assertTrue(cmp.gt(2, 1));
        Assertions.assertTrue(cmp.gt(-1, -2));

        Assertions.assertFalse(cmp.gt(1, 1));
        Assertions.assertFalse(cmp.gt(-1, -1));
        Assertions.assertFalse(cmp.gt(1, 2));
        Assertions.assertFalse(cmp.gt(-2, -1));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,void testGte(),,,"@Test
    void testGte() {
        // arrange
        final Precision.DoubleEquivalence cmp = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // act/assert
        Assertions.assertTrue(cmp.gte(2, 1));
        Assertions.assertTrue(cmp.gte(-1, -2));
        Assertions.assertTrue(cmp.gte(1, 1));
        Assertions.assertTrue(cmp.gte(-1, -1));

        Assertions.assertFalse(cmp.gte(1, 2));
        Assertions.assertFalse(cmp.gte(-2, -1));
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,"nextUp(final double n, final int count)","/**
     * Increments the given double value {@code count} number of times
     * using {@link Math#nextUp(double)}.
     * @param n
     * @param count
     * @return
     */",,"private static double nextUp(final double n, final int count) {
        double result = n;
        for (int i = 0; i < count; ++i) {
            result = Math.nextUp(result);
        }

        return result;
    }"
org.apache.commons.numbers.core.EpsilonDoubleEquivalenceTest,"nextDown(final double n, final int count)","/**
     * Decrements the given double value {@code count} number of times
     * using {@link Math#nextDown(double)}.
     * @param n
     * @param count
     * @return
     */",,"private static double nextDown(final double n, final int count) {
        double result = n;
        for (int i = 0; i < count; ++i) {
            result = Math.nextDown(result);
        }

        return result;
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,void testSplitAssumptions(),,,"@Test
    void testSplitAssumptions() {
        // The multiplier used to split the double value into high and low parts.
        final double scale = (1 << 27) + 1;
        // The upper limit above which a number may overflow during the split into a high part.
        final double limit = 0x1.0p996;
        Assertions.assertTrue(Double.isFinite(limit * scale));
        Assertions.assertTrue(Double.isFinite(-limit * scale));
        // Cannot make the limit the next power up
        Assertions.assertEquals(Double.POSITIVE_INFINITY, limit * 2 * scale);
        Assertions.assertEquals(Double.NEGATIVE_INFINITY, -limit * 2 * scale);
        // Check the level for the safe upper limit of the exponent of the sum of the absolute
        // components of the product
        Assertions.assertTrue(Math.getExponent(2 * Math.sqrt(Double.MAX_VALUE)) - 2 > 508);
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,void testHighPartUnscaled(),,,"@Test
    void testHighPartUnscaled() {
        Assertions.assertEquals(Double.NaN, ExtendedPrecision.highPartUnscaled(Double.POSITIVE_INFINITY));
        Assertions.assertEquals(Double.NaN, ExtendedPrecision.highPartUnscaled(Double.NEGATIVE_INFINITY));
        Assertions.assertEquals(Double.NaN, ExtendedPrecision.highPartUnscaled(Double.NaN));
        // Large finite numbers will overflow during the split
        Assertions.assertEquals(Double.NaN, ExtendedPrecision.highPartUnscaled(Double.MAX_VALUE));
        Assertions.assertEquals(Double.NaN, ExtendedPrecision.highPartUnscaled(-Double.MAX_VALUE));
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,void testProductLow(),"/**
     * Test {@link ExtendedPrecision#productLow(double, double, double)} computes the same
     * result as JDK 9 Math.fma(x, y, -x * y) for edge cases.
     */",,"@Test
    void testProductLow() {
        assertProductLow(0.0, 1.0, Math.nextDown(Double.MIN_NORMAL));
        assertProductLow(0.0, -1.0, Math.nextDown(Double.MIN_NORMAL));
        assertProductLow(Double.NaN, 1.0, Double.POSITIVE_INFINITY);
        assertProductLow(Double.NaN, 1.0, Double.NEGATIVE_INFINITY);
        assertProductLow(Double.NaN, 1.0, Double.NaN);
        assertProductLow(0.0, 1.0, Double.MAX_VALUE);
        assertProductLow(Double.NaN, 2.0, Double.MAX_VALUE);
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,"void assertProductLow(double expected, double x, double y)",,,"private static void assertProductLow(double expected, double x, double y) {
        // Requires a delta of 0.0 to assert -0.0 == 0.0
        Assertions.assertEquals(expected, ExtendedPrecision.productLow(x, y, x * y), 0.0);
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,void testIsNotNormal(),,,"@Test
    void testIsNotNormal() {
        for (double a : new double[] {Double.MAX_VALUE, 1.0, Double.MIN_NORMAL}) {
            Assertions.assertFalse(ExtendedPrecision.isNotNormal(a));
            Assertions.assertFalse(ExtendedPrecision.isNotNormal(-a));
        }
        for (double a : new double[] {Double.POSITIVE_INFINITY, 0.0,
                                      Math.nextDown(Double.MIN_NORMAL), Double.NaN}) {
            Assertions.assertTrue(ExtendedPrecision.isNotNormal(a));
            Assertions.assertTrue(ExtendedPrecision.isNotNormal(-a));
        }
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,void testSubNormalSplit(),"/**
     * This demonstrates splitting a sub normal number with no information in the upper 26 bits
     * of the mantissa.
     */",,"@Test
    void testSubNormalSplit() {
        final double a = Double.longBitsToDouble(1L << 25);

        // A split using masking of the mantissa bits computes the high part incorrectly
        final double hi1 = Double.longBitsToDouble(Double.doubleToRawLongBits(a) & ((-1L) << 27));
        final double lo1 = a - hi1;
        Assertions.assertEquals(0, hi1);
        Assertions.assertEquals(a, lo1);
        Assertions.assertFalse(Math.abs(hi1) > Math.abs(lo1));

        // Dekker's split
        final double hi2 = ExtendedPrecision.highPartUnscaled(a);
        final double lo2 = a - hi2;
        Assertions.assertEquals(a, hi2);
        Assertions.assertEquals(0, lo2);

        Assertions.assertTrue(Math.abs(hi2) > Math.abs(lo2));
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,void testSquareLowUnscaled(),,,"@Test
    void testSquareLowUnscaled() {
        assertSquareLowUnscaled(0.0, 1.0);
        assertSquareLowUnscaled(0.0, -1.0);
        final double expected = new BigDecimal(Math.PI).pow(2)
                .subtract(new BigDecimal(Math.PI * Math.PI)).doubleValue();
        assertSquareLowUnscaled(expected, Math.PI);

        assertSquareLowUnscaled(Double.NaN, Double.POSITIVE_INFINITY);
        assertSquareLowUnscaled(Double.NaN, Double.NEGATIVE_INFINITY);
        assertSquareLowUnscaled(Double.NaN, Double.NaN);
        assertSquareLowUnscaled(Double.NaN, Double.MAX_VALUE);
    }"
org.apache.commons.numbers.core.ExtendedPrecisionTest,"void assertSquareLowUnscaled(final double expected, final double x)",,,"private static void assertSquareLowUnscaled(final double expected, final double x) {
        Assertions.assertEquals(expected, ExtendedPrecision.squareLowUnscaled(x, x * x));
    }"
org.apache.commons.numbers.core.TestUtils,serializeAndRecover(Object o),"/**
     * Serializes an object to a bytes array and then recovers the object from the bytes array.
     * Returns the deserialized object.
     *
     * @param o  object to serialize and recover
     * @return  the recovered, deserialized object
     */",,"public static Object serializeAndRecover(Object o) {
        try {
            // serialize the Object
            final ByteArrayOutputStream bos = new ByteArrayOutputStream();
            final ObjectOutputStream so = new ObjectOutputStream(bos);
            so.writeObject(o);

            // deserialize the Object
            final ByteArrayInputStream bis = new ByteArrayInputStream(bos.toByteArray());
            final ObjectInputStream si = new ObjectInputStream(bis);
            return si.readObject();
        } catch (final IOException ioe) {
            return null;
        } catch (final ClassNotFoundException cnfe) {
            return null;
        }
    }"
org.apache.commons.numbers.core.ArithmeticUtilsTest,void testGcd(),,,"@Test
    void testGcd() {
        int a = 30;
        int b = 50;
        int c = 77;

        Assertions.assertEquals(0, ArithmeticUtils.gcd(0, 0));

        Assertions.assertEquals(b, ArithmeticUtils.gcd(0, b));
        Assertions.assertEquals(a, ArithmeticUtils.gcd(a, 0));
        Assertions.assertEquals(b, ArithmeticUtils.gcd(0, -b));
        Assertions.assertEquals(a, ArithmeticUtils.gcd(-a, 0));

        Assertions.assertEquals(10, ArithmeticUtils.gcd(a, b));
        Assertions.assertEquals(10, ArithmeticUtils.gcd(-a, b));
        Assertions.assertEquals(10, ArithmeticUtils.gcd(a, -b));
        Assertions.assertEquals(10, ArithmeticUtils.gcd(-a, -b));

        Assertions.assertEquals(1, ArithmeticUtils.gcd(a, c));
        Assertions.assertEquals(1, ArithmeticUtils.gcd(-a, c));
        Assertions.assertEquals(1, ArithmeticUtils.gcd(a, -c));
        Assertions.assertEquals(1, ArithmeticUtils.gcd(-a, -c));

        Assertions.assertEquals(3 * (1 << 15), ArithmeticUtils.gcd(3 * (1 << 20), 9 * (1 << 15)));

        Assertions.assertEquals(Integer.MAX_VALUE, ArithmeticUtils.gcd(Integer.MAX_VALUE, 0));
        Assertions.assertEquals(Integer.MAX_VALUE, ArithmeticUtils.gcd(-Integer.MAX_VALUE, 0));
        Assertions.assertEquals(1 << 30, ArithmeticUtils.gcd(1 << 30, -Integer.MIN_VALUE));
        try {
            // gcd(Integer.MIN_VALUE, 0) > Integer.MAX_VALUE
            ArithmeticUtils.gcd(Integer.MIN_VALUE, 0);
            Assertions.fail(""expecting ArithmeticException"");
        } catch (ArithmeticException expected) {
            // expected
        }
        try {
            // gcd(0, Integer.MIN_VALUE) > Integer.MAX_VALUE
            ArithmeticUtils.gcd(0, Integer.MIN_VALUE);
            Assertions.fail(""expecting ArithmeticException"");
        } catch (ArithmeticException expected) {
            // expected
        }
        try {
            // gcd(Integer.MIN_VALUE, Integer.MIN_VALUE) > Integer.MAX_VALUE
            ArithmeticUtils.gcd(Integer.MIN_VALUE, Integer.MIN_VALUE);
            Assertions.fail(""expecting ArithmeticException"");
        } catch (ArithmeticException expected) {
            // expected
        }
    }"
org.apache.commons.numbers.core.ArithmeticUtilsTest,void testGcdConsistency(),,,"@Test
    void testGcdConsistency() {
        // Use Integer to prevent varargs vs array issue with Arrays.asList
        Integer[] primeList = {19, 23, 53, 67, 73, 79, 101, 103, 111, 131};

        for (int i = 0; i < 20; i++) {
            Collections.shuffle(Arrays.asList(primeList));
            int p1 = primeList[0];
            int p2 = primeList[1];
            int p3 = primeList[2];
            int p4 = primeList[3];
            int i1 = p1 * p2 * p3;
            int i2 = p1 * p2 * p4;
            int gcd = p1 * p2;
            Assertions.assertEquals(gcd, ArithmeticUtils.gcd(i1, i2));
            long l1 = i1;
            long l2 = i2;
            Assertions.assertEquals(gcd, ArithmeticUtils.gcd(l1, l2));
        }
    }"
