classname,method,docstring,annotations,method_definition
org.apache.commons.net.ftp.parser.MLSDComparison,"isSameTime(final Calendar a, final Calendar b)",,,"private boolean isSameTime(final Calendar a, final Calendar b) {
        final int ah = a.get(Calendar.HOUR_OF_DAY);
        final int bh = b.get(Calendar.HOUR_OF_DAY);
        final int am = a.get(Calendar.MINUTE);
        final int bm = b.get(Calendar.MINUTE);
        final int as = a.get(Calendar.SECOND);
        final int bs = b.get(Calendar.SECOND);
        return
            (ah == 0 && am == 0 && as ==0) ||
            (bh == 0 && bm == 0 && bs ==0) ||
            (ah == bh && am == bm) // ignore seconds
            ;
    }"
org.apache.commons.net.ftp.parser.MLSDComparison,"areSame(final long a, final long b, final long d)",,,"private boolean areSame(final long a, final long b, final long d) {
        return a == d || b == d || a == b;
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,getBadListing(),,,"@Override
    protected String[] getBadListing() {
        return badsamples;
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,getGoodListing(),,,"@Override
    protected String[] getGoodListing() {
        return goodsamples;
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testNumericDateFormat(),,,"public void testNumericDateFormat()
    {
        final String testNumericDF =
            ""-rw-r-----   1 neeme neeme   346 2005-04-08 11:22 services.vsp"";
        final String testNumericDF2 =
            ""lrwxrwxrwx   1 neeme neeme    23 2005-03-02 18:06 macros -> ./../../global/macros/."";

        final UnixFTPEntryParser parser =
            new UnixFTPEntryParser(UnixFTPEntryParser.NUMERIC_DATE_CONFIG);

        final FTPFile f = parser.parseFTPEntry(testNumericDF);
        assertNotNull(""Failed to parse "" + testNumericDF, f);


        final Calendar cal = Calendar.getInstance();
        cal.clear();
        cal.set(Calendar.YEAR, 2005);
        cal.set(Calendar.MONTH, Calendar.APRIL);

        cal.set(Calendar.DAY_OF_MONTH, 8);
        cal.set(Calendar.HOUR_OF_DAY, 11);
        cal.set(Calendar.MINUTE, 22);
        assertEquals(cal.getTime(), f.getTimestamp().getTime());

        final FTPFile f2 = parser.parseFTPEntry(testNumericDF2);
        assertNotNull(""Failed to parse "" + testNumericDF2, f2);
        assertEquals(""symbolic link"", ""./../../global/macros/."", f2.getLink());

    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,getParser(),,,"@Override
    protected FTPFileEntryParser getParser() {
        return new UnixFTPEntryParser();
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testOwnerNameWithSpaces(),,,"public void testOwnerNameWithSpaces() {
        final FTPFile f = getParser().parseFTPEntry(""drwxr-xr-x   2 john smith     group         4096 Mar  2 15:13 zxbox"");
        assertNotNull(f);
        assertEquals(""john smith"", f.getUser());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testOwnerAndGroupNameWithSpaces(),,,"public void testOwnerAndGroupNameWithSpaces() {
        final FTPFile f = getParser().parseFTPEntry(""drwxr-xr-x   2 john smith     test group         4096 Mar  2 15:13 zxbox"");
        assertNotNull(f);
        assertEquals(""john smith"", f.getUser());
        assertEquals(""test group"", f.getGroup());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testNET294(),,,"public void testNET294() {
        final FTPFile f = getParser().parseFTPEntry(
                ""-rwxrwx---   1 ftp      ftp-admin 816026400 Oct  5  2008 bloplab 7 cd1.img"");
        assertNotNull(f);
        assertEquals(""ftp"", f.getUser());
        assertEquals(""ftp-admin"", f.getGroup());
        assertEquals(816026400L,f.getSize());
        assertNotNull(""Timestamp should not be null"",f.getTimestamp());
        assertEquals(2008,f.getTimestamp().get(Calendar.YEAR));
        assertEquals(""bloplab 7 cd1.img"",f.getName());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testGroupNameWithSpaces(),,,"public void testGroupNameWithSpaces() {
        final FTPFile f = getParser().parseFTPEntry(""drwx------ 4 maxm Domain Users 512 Oct 2 10:59 .metadata"");
        assertNotNull(f);
        assertEquals(""maxm"", f.getUser());
        assertEquals(""Domain Users"", f.getGroup());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testTrailingSpaces(),,,"public void testTrailingSpaces() {
        final FTPFile f = getParser().parseFTPEntry(""drwxr-xr-x   2 john smith     group         4096 Mar  2 15:13 zxbox     "");
        assertNotNull(f);
        assertEquals(""zxbox     "", f.getName());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testLeadingSpacesDefault(),,,"public void testLeadingSpacesDefault() { // the default has been changed to keep spaces
        final FTPFile f = getParser().parseFTPEntry(""drwxr-xr-x   2 john smith     group         4096 Mar  2 15:13   zxbox"");
        assertNotNull(f);
        assertEquals(""  zxbox"", f.getName() ); // leading spaces retained
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testLeadingSpacesNET566(),,,"public void testLeadingSpacesNET566() { // check new behavior
        final FTPFile f = new UnixFTPEntryParser(null, false).parseFTPEntry(
            ""drwxr-xr-x   2 john smith     group         4096 Mar  2 15:13   zxbox"");
        assertNotNull(f);
        assertEquals(""  zxbox"", f.getName() ); // leading spaces retained
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testTrimLeadingSpacesNET566(),,,"public void testTrimLeadingSpacesNET566() { // check can trim spaces as before
        final FTPFile f = new UnixFTPEntryParser(null, true).parseFTPEntry(
            ""drwxr-xr-x   2 john smith     group         4096 Mar  2 15:13   zxbox"");
        assertNotNull(f);
        assertEquals(""zxbox"", f.getName() ); // leading spaces trimmed
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testNameWIthPunctuation(),,,"public void testNameWIthPunctuation() {
        final FTPFile f = getParser().parseFTPEntry(""drwx------ 4 maxm Domain Users 512 Oct 2 10:59 abc(test)123.pdf"");
        assertNotNull(f);
        assertEquals(""abc(test)123.pdf"", f.getName());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testNoSpacesBeforeFileSize(),,,"public void testNoSpacesBeforeFileSize() {
        final FTPFile f = getParser().parseFTPEntry(""drwxr-x---+1464 chrism   chrism     41472 Feb 25 13:17 20090225"");
        assertNotNull(f);
        assertEquals(41472, f.getSize());
        assertEquals(f.getType(), FTPFile.DIRECTORY_TYPE);
        assertEquals(""chrism"", f.getUser());
        assertEquals(""chrism"", f.getGroup());
        assertEquals(1464, f.getHardLinkCount());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testCorrectGroupNameParsing(),,,"public void testCorrectGroupNameParsing() {
        final FTPFile f = getParser().parseFTPEntry(""-rw-r--r--   1 ftpuser  ftpusers 12414535 Mar 17 11:07 test 1999 abc.pdf"");
        assertNotNull(f);
        assertEquals(1, f.getHardLinkCount());
        assertEquals(""ftpuser"", f.getUser());
        assertEquals(""ftpusers"", f.getGroup());
        assertEquals(12414535, f.getSize());
        assertEquals(""test 1999 abc.pdf"", f.getName());

        final Calendar cal = Calendar.getInstance();
        cal.set(Calendar.MONTH, Calendar.MARCH);
        cal.set(Calendar.DAY_OF_MONTH, 17);
        cal.set(Calendar.HOUR_OF_DAY, 11);
        cal.set(Calendar.MINUTE, 7);
        cal.set(Calendar.SECOND, 0);
        cal.set(Calendar.MILLISECOND, 0);

        assertEquals(f.getTimestamp().get(Calendar.MONTH), cal.get(Calendar.MONTH));
        assertEquals(f.getTimestamp().get(Calendar.DAY_OF_MONTH), cal.get(Calendar.DAY_OF_MONTH));
        assertEquals(f.getTimestamp().get(Calendar.HOUR_OF_DAY), cal.get(Calendar.HOUR_OF_DAY));
        assertEquals(f.getTimestamp().get(Calendar.MINUTE), cal.get(Calendar.MINUTE));
        assertEquals(f.getTimestamp().get(Calendar.SECOND), cal.get(Calendar.SECOND));
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testFilenamesWithEmbeddedNumbers(),,,"public void testFilenamesWithEmbeddedNumbers() {
        final FTPFile f = getParser().parseFTPEntry(""-rw-rw-rw-   1 user group 5840 Mar 19 09:34 123 456 abc.csv"");
        assertEquals(""123 456 abc.csv"", f.getName());
        assertEquals(5840, f.getSize());
        assertEquals(""user"", f.getUser());
        assertEquals(""group"", f.getGroup());
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testParseFieldsOnDirectory(),,,"@Override
    public void testParseFieldsOnDirectory() throws Exception {
        final FTPFile f = getParser().parseFTPEntry(""drwxr-xr-x   2 user     group         4096 Mar  2 15:13 zxbox"");
        assertNotNull(""Could not parse entry."", f);
        assertTrue(""Should have been a directory."", f.isDirectory());
        checkPermissions(f);
        assertEquals(2, f.getHardLinkCount());
        assertEquals(""user"", f.getUser());
        assertEquals(""group"", f.getGroup());
        assertEquals(""zxbox"", f.getName());
        assertEquals(4096, f.getSize());

        final Calendar cal = Calendar.getInstance();
        cal.set(Calendar.MONTH, Calendar.MARCH);

        cal.set(Calendar.DAY_OF_MONTH, 1);
        cal.set(Calendar.HOUR_OF_DAY, 0);
        cal.set(Calendar.MINUTE, 0);
        cal.set(Calendar.SECOND, 0);
        if (f.getTimestamp().getTime().before(cal.getTime())) {
            cal.add(Calendar.YEAR, -1);
        }
        cal.set(Calendar.DAY_OF_MONTH, 2);
        cal.set(Calendar.HOUR_OF_DAY, 15);
        cal.set(Calendar.MINUTE, 13);

        assertEquals(df.format(cal.getTime()), df.format(f.getTimestamp().getTime()));
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testRecentPrecision(),,,"@Override
    public void testRecentPrecision() {
        testPrecision(""drwxr-xr-x   2 user     group         4096 Mar  2 15:13 zxbox"", CalendarUnit.MINUTE);
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testDefaultPrecision(),,,"@Override
    public void testDefaultPrecision() {
        testPrecision(""drwxr-xr-x   2 user     group         4096 Mar  2 2014 zxbox"", CalendarUnit.DAY_OF_MONTH);
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void checkPermissions(final FTPFile f),,,"private void checkPermissions(final FTPFile f) {
        assertTrue(""Should have user read permission."",f.hasPermission(FTPFile.USER_ACCESS,FTPFile.READ_PERMISSION));
        assertTrue(""Should have user write permission."",f.hasPermission(FTPFile.USER_ACCESS,FTPFile.WRITE_PERMISSION));
        assertTrue(""Should have user execute permission."",f.hasPermission(FTPFile.USER_ACCESS,FTPFile.EXECUTE_PERMISSION));
        assertTrue(""Should have group read permission."",f.hasPermission(FTPFile.GROUP_ACCESS,FTPFile.READ_PERMISSION));
        assertTrue(""Should NOT have group write permission."",!f.hasPermission(FTPFile.GROUP_ACCESS,FTPFile.WRITE_PERMISSION));
        assertTrue(""Should have group execute permission."",f.hasPermission(FTPFile.GROUP_ACCESS,FTPFile.EXECUTE_PERMISSION));
        assertTrue(""Should have world read permission."",f.hasPermission(FTPFile.WORLD_ACCESS,FTPFile.READ_PERMISSION));
        assertTrue(""Should NOT have world write permission."",!f.hasPermission(FTPFile.WORLD_ACCESS,FTPFile.WRITE_PERMISSION));
        assertTrue(""Should have world execute permission."",f.hasPermission(FTPFile.WORLD_ACCESS,FTPFile.EXECUTE_PERMISSION));
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testParseFieldsOnFile(),,,"@Override
    public void testParseFieldsOnFile() throws Exception {
        final FTPFile f = getParser()
                .parseFTPEntry(
                        ""-rwxr-xr-x   2 user     my group 500        5000000000 Mar  2 15:13 zxbox"");
        assertNotNull(""Could not parse entry."", f);
        assertTrue(""Should have been a file."", f.isFile());
        checkPermissions(f);
        assertEquals(2, f.getHardLinkCount());
        assertEquals(""user"", f.getUser());
        assertEquals(""my group 500"", f.getGroup());
        assertEquals(""zxbox"", f.getName());
        assertEquals(5000000000L, f.getSize());

        final Calendar cal = Calendar.getInstance();
        cal.set(Calendar.MONTH, Calendar.MARCH);

        cal.set(Calendar.DAY_OF_MONTH, 1);
        cal.set(Calendar.HOUR_OF_DAY, 0);
        cal.set(Calendar.MINUTE, 0);
        cal.set(Calendar.SECOND, 0);
        if (f.getTimestamp().getTime().before(cal.getTime())) {
            cal.add(Calendar.YEAR, -1);
        }
        cal.set(Calendar.DAY_OF_MONTH, 2);
        cal.set(Calendar.HOUR_OF_DAY, 15);
        cal.set(Calendar.MINUTE, 13);
        assertEquals(df.format(cal.getTime()), df.format(f.getTimestamp().getTime()));
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testParseFieldsOnFileJapaneseTime(),,,"public void testParseFieldsOnFileJapaneseTime()
    {
        final FTPFile f = getParser().parseFTPEntry(""-rwxr-xr-x 2 user group 4096 3\u6708 2\u65e5 15:13 zxbox"");
        assertNotNull(""Could not parse entry."", f);
        assertTrue(""Should have been a file."", f.isFile());
        checkPermissions(f);
        assertEquals(2, f.getHardLinkCount());
        assertEquals(""user"", f.getUser());
        assertEquals(""group"", f.getGroup());
        assertEquals(""zxbox"", f.getName());
        assertEquals(4096, f.getSize());

        assertNotNull(""Timestamp not null"", f.getTimestamp());
        final Calendar cal = Calendar.getInstance();
        cal.set(Calendar.MONTH, Calendar.MARCH);
        cal.set(Calendar.DATE,1);
        cal.set(Calendar.HOUR_OF_DAY, 0);
        cal.set(Calendar.MINUTE, 0);
        cal.set(Calendar.SECOND, 0);
        if (f.getTimestamp().getTime().before(cal.getTime())) {
            cal.add(Calendar.YEAR, -1);
        }
        cal.set(Calendar.DATE,2);
        cal.set(Calendar.HOUR_OF_DAY, 15);
        cal.set(Calendar.MINUTE, 13);
        assertEquals(df.format(cal.getTime()), df.format(f.getTimestamp().getTime()));
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,void testParseFieldsOnFileJapaneseYear(),,,"public void testParseFieldsOnFileJapaneseYear() {
        final FTPFile f = getParser().parseFTPEntry(
                ""-rwxr-xr-x 2 user group 4096 3\u6708 2\u65e5 2003\u5e74 \u8a66\u9a13\u30d5\u30a1\u30a4\u30eb.csv"");
        assertNotNull(""Could not parse entry."", f);
        assertTrue(""Should have been a file."", f.isFile());
        checkPermissions(f);
        assertEquals(2, f.getHardLinkCount());
        assertEquals(""user"", f.getUser());
        assertEquals(""group"", f.getGroup());
        assertEquals(""\u8a66\u9a13\u30d5\u30a1\u30a4\u30eb.csv"", f.getName());
        assertEquals(4096, f.getSize());

        assertNotNull(""Timestamp not null"", f.getTimestamp());
        final Calendar cal = Calendar.getInstance();
        cal.set(Calendar.YEAR, 2003);
        cal.set(Calendar.MONTH, Calendar.MARCH);
        cal.set(Calendar.DATE, 2);
        cal.set(Calendar.HOUR_OF_DAY, 0);
        cal.set(Calendar.MINUTE, 0);
        cal.set(Calendar.SECOND, 0);
        assertEquals(df.format(cal.getTime()), df.format(f.getTimestamp().getTime()));
    }"
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,"void doAdditionalGoodTests(final String test, final FTPFile f)",,,"@Override
    protected void doAdditionalGoodTests(final String test, final FTPFile f) {
        final String link = f.getLink();
        if (null != link) {
            final int linklen = link.length();
            if (linklen > 0) {
                assertEquals(link, test.substring(test.length() - linklen));
                assertEquals(f.getType(), FTPFile.SYMBOLIC_LINK_TYPE);
            }
        }
        final int type = f.getType();
        switch (test.charAt(0))
        {
        case 'd':
            assertEquals(""Type of ""+ test, type, FTPFile.DIRECTORY_TYPE);
            break;
        case 'l':
             assertEquals(""Type of ""+ test, type, FTPFile.SYMBOLIC_LINK_TYPE);
             break;
        case 'b':
        case 'c':
            assertEquals(0, f.getHardLinkCount());
            //$FALL-THROUGH$ TODO this needs to be fixed if a device type is introduced
        case 'f':
        case '-':
            assertEquals(""Type of ""+ test, type, FTPFile.FILE_TYPE);
            break;
        default:
            assertEquals(""Type of ""+ test, type, FTPFile.UNKNOWN_TYPE);
        }

        for (int access = FTPFile.USER_ACCESS;
            access <= FTPFile.WORLD_ACCESS; access++)
        {
            for (int perm = FTPFile.READ_PERMISSION;
                perm <= FTPFile.EXECUTE_PERMISSION; perm++)
            {
                final int pos = 3*access + perm + 1;
                final char permchar = test.charAt(pos);
                assertEquals(""Permission "" + test.substring(1,10),Boolean.valueOf(f.hasPermission(access,perm)),Boolean.valueOf(permchar != '-' && !Character.isUpperCase(permchar)));
            }
        }

        assertNotNull(""Expected to find a timestamp"",f.getTimestamp());
// Perhaps check date range (need to ensure all good examples qualify)
//        assertTrue(test,f.getTimestamp().get(Calendar.YEAR)>=2000);
    }"
org.apache.commons.net.ftp.parser.DownloadListings,"open(final String host, final int port)",,,"private boolean open(final String host, final int port) throws Exception{
        System.out.println(""Connecting to ""+host);
        out = new PrintWriter(new FileWriter(new File(DOWNLOAD_DIR, host+""_info.txt"")));
        listener = new PrintCommandListener(out);
        addProtocolCommandListener(listener);
        setConnectTimeout(30000);
        try {
            connect(host, port);
        } catch (final Exception e) {
            System.out.println(e);
            return false;
        }
        enterLocalPassiveMode(); // this is reset by connect
        System.out.println(""Logging in to ""+host);
        return login(""anonymous"", ""user@localhost"");
    }"
org.apache.commons.net.ftp.parser.DownloadListings,void info(),,,"private void info() throws IOException {
        syst();
        help();
        feat();
        removeProtocolCommandListener(listener);
    }"
org.apache.commons.net.ftp.parser.DownloadListings,"void download(final String path, final FTPCmd command, final File fileName)",,,"private void download(final String path, final FTPCmd command, final File fileName) throws Exception {
        final Socket socket;
        if ((socket = _openDataConnection_(command, getListArguments(path))) == null) {
            System.out.println(getReplyString());
            return;
        }
        final InputStream inputStream = socket.getInputStream();
        final OutputStream outputStream = new FileOutputStream(fileName);
        Util.copyStream(inputStream, outputStream );
        inputStream.close();
        socket.close();
        outputStream.close();

        if (!completePendingCommand())
        {
            System.out.println(getReplyString());
        }
    }"
org.apache.commons.net.ftp.parser.DownloadListings,void main(final String[] args),,,"public static void main(final String[] args) throws Exception {
        String host;// = ""ftp.funet.fi"";
        final int port = 21;
        String path;// = ""/"";

        new File(DOWNLOAD_DIR).mkdirs();
        final DownloadListings self = new DownloadListings();
        final OutputStream os = new FileOutputStream(new File(DOWNLOAD_DIR, ""session.log""));
        self.addProtocolCommandListener(new PrintCommandListener(new PrintWriter(os), true));

        final Reader is = new FileReader(""mirrors.list"");
        final BufferedReader rdr = new BufferedReader(is);
        String line;
        while ((line = rdr.readLine()) != null) {
            if (line.startsWith(""ftp"")) {
                final String[] parts = line.split(""\\s+"");
                final String target = parts[2];
                host = target.substring(""ftp://"".length());
                final int slash = host.indexOf('/');
                path = host.substring(slash);
                host = host.substring(0, slash);
                System.out.println(host + "" "" + path);
                if (self.open(host, port)) {
                    try {
                        self.info();
                        self.download(path, FTPCmd.LIST, new File(DOWNLOAD_DIR, host + ""_list.txt""));
                        self.download(path, FTPCmd.MLSD, new File(DOWNLOAD_DIR, host + ""_mlsd.txt""));
                    } catch (final Exception e) {
                        e.printStackTrace();
                    } finally {
                        self.disconnect();
                    }
                    self.removeProtocolCommandListener(self.listener);
                    self.out.close();
                }
            }
        }
        os.close();
        rdr.close();
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,void testParseFieldsOnDirectory(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#testParseFieldsOnDirectory()
     */",,"@Override
    public void testParseFieldsOnDirectory() throws Exception
    {
        // Everything is a File for now.
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,void testParseFieldsOnFile(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#testParseFieldsOnFile()
     */",,"@Override
    public void testParseFieldsOnFile() throws Exception
    {
        final FTPFile file = getParser().parseFTPEntry(""-C--E-----FTP B QUA1I1      18128       5000000000 Aug 12 13:56 QUADTEST"");
        final Calendar today  = Calendar.getInstance();
        int year        = today.get(Calendar.YEAR);

        assertTrue(""Should be a file."", file.isFile());
        assertEquals(""QUADTEST"", file.getName());
        assertEquals(5000000000L, file.getSize());
        assertEquals(""QUA1I1"", file.getUser());
        assertEquals(""18128"", file.getGroup());

        if (today.get(Calendar.MONTH) < Calendar.AUGUST) {
            --year;
        }

        final Calendar timestamp = file.getTimestamp();
        assertEquals(year, timestamp.get(Calendar.YEAR));
        assertEquals(Calendar.AUGUST, timestamp.get(Calendar.MONTH));
        assertEquals(12, timestamp.get(Calendar.DAY_OF_MONTH));
        assertEquals(13, timestamp.get(Calendar.HOUR_OF_DAY));
        assertEquals(56, timestamp.get(Calendar.MINUTE));
        assertEquals(0, timestamp.get(Calendar.SECOND));

        checkPermisions(file);
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,void testRecentPrecision(),,,"@Override
    public void testRecentPrecision() {
        testPrecision(""-C--E-----FTP B QUA1I1      18128       5000000000 Aug 12 13:56 QUADTEST"", CalendarUnit.MINUTE);
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,void testDefaultPrecision(),,,"@Override
    public void testDefaultPrecision() {
        testPrecision(""-C--E-----FTP B QUA1I1      18128       5000000000 Aug 12 2014 QUADTEST"", CalendarUnit.DAY_OF_MONTH);
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,getBadListing(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#getBadListing()
     */",,"@Override
    protected String[] getBadListing()
    {
        return BADSAMPLES;
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,getGoodListing(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#getGoodListing()
     */",,"@Override
    protected String[] getGoodListing()
    {
        return GOODSAMPLES;
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,getParser(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#getParser()
     */",,"@Override
    protected FTPFileEntryParser getParser()
    {
        return new EnterpriseUnixFTPEntryParser();
    }"
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,void checkPermisions(final FTPFile dir),"/**
     * Method checkPermisions. Verify that the parser does NOT  set the
     * permissions.
     *
     * @param dir
     */",,"private void checkPermisions(final FTPFile dir)
    {
        assertTrue(""Owner should not have read permission."",!dir.hasPermission(FTPFile.USER_ACCESS,FTPFile.READ_PERMISSION));
        assertTrue(""Owner should not have write permission."",!dir.hasPermission(FTPFile.USER_ACCESS,FTPFile.WRITE_PERMISSION));
        assertTrue(""Owner should not have execute permission."",!dir.hasPermission(FTPFile.USER_ACCESS,FTPFile.EXECUTE_PERMISSION));
        assertTrue(""Group should not have read permission."",!dir.hasPermission(FTPFile.GROUP_ACCESS,FTPFile.READ_PERMISSION));
        assertTrue(""Group should not have write permission."",!dir.hasPermission(FTPFile.GROUP_ACCESS,FTPFile.WRITE_PERMISSION));
        assertTrue(""Group should not have execute permission."",!dir.hasPermission(FTPFile.GROUP_ACCESS,FTPFile.EXECUTE_PERMISSION));
        assertTrue(""World should not have read permission."",!dir.hasPermission(FTPFile.WORLD_ACCESS,FTPFile.READ_PERMISSION));
        assertTrue(""World should not have write permission."",!dir.hasPermission(FTPFile.WORLD_ACCESS,FTPFile.WRITE_PERMISSION));
        assertTrue(""World should not have execute permission."",!dir.hasPermission(FTPFile.WORLD_ACCESS,FTPFile.EXECUTE_PERMISSION));
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,getBadListings(),,,"@Override
    protected String[][] getBadListings()
    {
        return badsamples;
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,getGoodListings(),,,"@Override
    protected String[][] getGoodListings()
    {
        return goodsamples;
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,getParser(),,,"@Override
    protected FTPFileEntryParser getParser()
    {
        return new CompositeFileEntryParser(new FTPFileEntryParser[]
        {
            new OS400FTPEntryParser(),
            new UnixFTPEntryParser()
        });
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,void testParseFieldsOnDirectory(),,,"@Override
    public void testParseFieldsOnDirectory() throws Exception
    {
        final FTPFile f = getParser().parseFTPEntry(""PEP             36864 04/03/24 14:06:34 *DIR       dir1/"");
        assertNotNull(""Could not parse entry."",f);
        assertTrue(""Should have been a directory."",f.isDirectory());
        assertEquals(""PEP"",f.getUser());
        assertEquals(""dir1"",f.getName());
        assertEquals(36864,f.getSize());

        final Calendar cal = Calendar.getInstance();
        cal.set(Calendar.MONTH, Calendar.MARCH);

        cal.set(Calendar.YEAR, 2004);
        cal.set(Calendar.DAY_OF_MONTH, 24);
        cal.set(Calendar.HOUR_OF_DAY, 14);
        cal.set(Calendar.MINUTE, 6);
        cal.set(Calendar.SECOND, 34);

        assertEquals(df.format(cal.getTime()),df.format(f.getTimestamp().getTime()));
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,"void doAdditionalGoodTests(final String test, final FTPFile f)",,,"@Override
    protected void doAdditionalGoodTests(final String test, final FTPFile f)
    {
        if (test.startsWith(""d""))
        {
            assertEquals(""directory.type"",FTPFile.DIRECTORY_TYPE,f.getType());
        }
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,void testParseFieldsOnFile(),,,"@Override
    public void testParseFieldsOnFile() throws Exception
    {
        final FTPFile f = getParser().parseFTPEntry(""PEP              5000000000 04/03/24 14:06:29 *STMF      build.xml"");
        assertNotNull(""Could not parse entry."",f);
        assertTrue(""Should have been a file."",f.isFile());
        assertEquals(""PEP"",f.getUser());
        assertEquals(""build.xml"",f.getName());
        assertEquals(5000000000L,f.getSize());

        final Calendar cal = Calendar.getInstance();

        cal.set(Calendar.DAY_OF_MONTH, 24);
        cal.set(Calendar.MONTH, Calendar.MARCH);
        cal.set(Calendar.YEAR, 2004);
        cal.set(Calendar.HOUR_OF_DAY, 14);
        cal.set(Calendar.MINUTE, 6);
        cal.set(Calendar.SECOND, 29);
        assertEquals(df.format(cal.getTime()),df.format(f.getTimestamp().getTime()));
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,void testDefaultPrecision(),,,"@Override
    public void testDefaultPrecision() {
        // Done in other class
    }"
org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest,void testRecentPrecision(),,,"@Override
    public void testRecentPrecision() {
        // Done in other class
    }"
