classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.ArithmeticTest.Var,toString(),,,"@Override
        public String toString() {
            return Integer.toString(value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"equals(final Var lhs, final Var rhs)",,,"public boolean equals(final Var lhs, final Var rhs) {
            return lhs.value == rhs.value;
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"lessThan(final Var lhs, final Var rhs)",,,"public boolean lessThan(final Var lhs, final Var rhs) {
            return lhs.value < rhs.value;
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"lessThanOrEqual(final Var lhs, final Var rhs)",,,"public boolean lessThanOrEqual(final Var lhs, final Var rhs) {
            return lhs.value <= rhs.value;
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"greaterThan(final Var lhs, final Var rhs)",,,"public boolean greaterThan(final Var lhs, final Var rhs) {
            return lhs.value > rhs.value;
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"greaterThanOrEqual(final Var lhs, final Var rhs)",,,"public boolean greaterThanOrEqual(final Var lhs, final Var rhs) {
            return lhs.value >= rhs.value;
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"add(final Var lhs, final Var rhs)",,,"public Var add(final Var lhs, final Var rhs) {
            return new Var(lhs.value + rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"subtract(final Var lhs, final Var rhs)",,,"public Var subtract(final Var lhs, final Var rhs) {
            return new Var(lhs.value - rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"divide(final Var lhs, final Var rhs)",,,"public Var divide(final Var lhs, final Var rhs) {
            return new Var(lhs.value / rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"multiply(final Var lhs, final Var rhs)",,,"public Var multiply(final Var lhs, final Var rhs) {
            return new Var(lhs.value * rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"mod(final Var lhs, final Var rhs)",,,"public Var mod(final Var lhs, final Var rhs) {
            return new Var(lhs.value / rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,negate(final Var arg),,,"public Var negate(final Var arg) {
            return new Var(-arg.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"and(final Var lhs, final Var rhs)",,,"public Var and(final Var lhs, final Var rhs) {
            return new Var(lhs.value & rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"or(final Var lhs, final Var rhs)",,,"public Var or(final Var lhs, final Var rhs) {
            return new Var(lhs.value | rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"xor(final Var lhs, final Var rhs)",,,"public Var xor(final Var lhs, final Var rhs) {
            return new Var(lhs.value ^ rhs.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"contains(final Var lhs, final Var rhs)",,,"public Boolean contains(final Var lhs, final Var rhs) {
            return lhs.toString().contains(rhs.toString());
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"startsWith(final Var lhs, final Var rhs)",,,"public Boolean startsWith(final Var lhs, final Var rhs) {
            return lhs.toString().startsWith(rhs.toString());
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"endsWith(final Var lhs, final Var rhs)",,,"public Boolean endsWith(final Var lhs, final Var rhs) {
            return lhs.toString().endsWith(rhs.toString());
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,complement(final Var arg),,,"public Var complement(final Var arg) {
            return new Var(~arg.value);
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,"subtract(final String x, final String y)",,,"public Object subtract(final String x, final String y) {
            final int ix = x.indexOf(y);
            if (ix < 0) {
                return x;
            }
            final StringBuilder strb = new StringBuilder(x.substring(0, ix));
            strb.append(x.substring(ix + y.length()));
            return strb.toString();
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,negate(final String str),,,"public Object negate(final String str) {
            final int length = str.length();
            final StringBuilder strb = new StringBuilder(str.length());
            for (int c = length - 1; c >= 0; --c) {
                strb.append(str.charAt(c));
            }
            return strb.toString();
        }"
org.apache.commons.jexl3.ArithmeticTest.ArithmeticPlus,not(final Var x),,,"public Object not(final Var x) {
            throw new NullPointerException(""make it fail"");
        }"
org.apache.commons.jexl3.ArithmeticTest,void testArithmeticPlus(),,,"@Test
    public void testArithmeticPlus() throws Exception {
        final JexlEngine jexl = new JexlBuilder().cache(64).arithmetic(new ArithmeticPlus(false)).create();
        final JexlContext jc = new EmptyTestContext();
        runOverload(jexl, jc);
        runOverload(jexl, jc);
    }"
org.apache.commons.jexl3.ArithmeticTest,void testArithmeticPlusNoCache(),,,"@Test
    public void testArithmeticPlusNoCache() throws Exception {
        final JexlEngine jexl = new JexlBuilder().cache(0).arithmetic(new ArithmeticPlus(false)).create();
        final JexlContext jc = new EmptyTestContext();
        runOverload(jexl, jc);
    }"
org.apache.commons.jexl3.ArithmeticTest,"void runOverload(final JexlEngine jexl, final JexlContext jc)",,,"protected void runOverload(final JexlEngine jexl, final JexlContext jc) {
        JexlScript script;
        Object result;

        script = jexl.createScript(""(x, y)->{ x < y }"");
        result = script.execute(jc, 42, 43);
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(true, result);
        result = script.execute(jc, 43, 42);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(43), new Var(42));
        Assert.assertEquals(false, result);

        script = jexl.createScript(""(x, y)->{ x <= y }"");
        result = script.execute(jc, 42, 43);
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(41), new Var(44));
        Assert.assertEquals(true, result);
        result = script.execute(jc, 43, 42);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(45), new Var(40));
        Assert.assertEquals(false, result);

        script = jexl.createScript(""(x, y)->{ x > y }"");
        result = script.execute(jc, 42, 43);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(false, result);
        result = script.execute(jc, 43, 42);
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(43), new Var(42));
        Assert.assertEquals(true, result);

        script = jexl.createScript(""(x, y)->{ x >= y }"");
        result = script.execute(jc, 42, 43);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(41), new Var(44));
        Assert.assertEquals(false, result);
        result = script.execute(jc, 43, 42);
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(45), new Var(40));
        Assert.assertEquals(true, result);

        script = jexl.createScript(""(x, y)->{ x == y }"");
        result = script.execute(jc, 42, 43);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(41), new Var(44));
        Assert.assertEquals(false, result);
        result = script.execute(jc, 43, 42);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(45), new Var(40));
        Assert.assertEquals(false, result);

        script = jexl.createScript(""(x, y)->{ x != y }"");
        result = script.execute(jc, 42, 43);
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(42), new Var(43));
        Assert.assertEquals(true, result);
        result = script.execute(jc, new Var(44), new Var(44));
        Assert.assertEquals(false, result);
        result = script.execute(jc, 44, 44);
        Assert.assertEquals(false, result);
        result = script.execute(jc, new Var(45), new Var(40));
        Assert.assertEquals(true, result);

        script = jexl.createScript(""(x, y)->{ x % y }"");
        result = script.execute(jc, 4242, 100);
        Assert.assertEquals(42, result);
        result = script.execute(jc, new Var(4242), new Var(100));
        Assert.assertEquals(42, ((Var) result).value);

        script = jexl.createScript(""(x, y)->{ x * y }"");
        result = script.execute(jc, 6, 7);
        Assert.assertEquals(42, result);
        result = script.execute(jc, new Var(6), new Var(7));
        Assert.assertEquals(42, ((Var) result).value);

        script = jexl.createScript(""(x, y)->{ x + y }"");
        result = script.execute(jc, 35, 7);
        Assert.assertEquals(42, result);
        result = script.execute(jc, new Var(35), new Var(7));
        Assert.assertEquals(42, ((Var) result).value);

        script = jexl.createScript(""(x, y)->{ x - y }"");
        result = script.execute(jc, 49, 7);
        Assert.assertEquals(42, result);
        result = script.execute(jc, ""foobarquux"", ""bar"");
        Assert.assertEquals(""fooquux"", result);
        result = script.execute(jc, 50, 8);
        Assert.assertEquals(42, result);
        result = script.execute(jc, new Var(50), new Var(8));
        Assert.assertEquals(42, ((Var) result).value);

        script = jexl.createScript(""(x)->{ -x }"");
        result = script.execute(jc, -42);
        Assert.assertEquals(42, result);
        result = script.execute(jc, new Var(-42));
        Assert.assertEquals(42, ((Var) result).value);
        result = script.execute(jc, ""pizza"");
        Assert.assertEquals(""azzip"", result);
        result = script.execute(jc, -142);
        Assert.assertEquals(142, result);

        script = jexl.createScript(""(x)->{ ~x }"");
        result = script.execute(jc, -1);
        Assert.assertEquals(0L, result);
        result = script.execute(jc, new Var(-1));
        Assert.assertEquals(0L, ((Var) result).value);
        result = script.execute(jc, new Var(-42));
        Assert.assertEquals(41, ((Var) result).value);

        script = jexl.createScript(""(x, y)->{ x ^ y }"");
        result = script.execute(jc, 35, 7);
        Assert.assertEquals(36L, result);
        result = script.execute(jc, new Var(35), new Var(7));
        Assert.assertEquals(36L, ((Var) result).value);

        script = jexl.createScript(""(x, y)->{ x & y }"");
        result = script.execute(jc, 35, 7);
        Assert.assertEquals(3L, result);
        result = script.execute(jc, new Var(35), new Var(7));
        Assert.assertEquals(3L, ((Var) result).value);

        script = jexl.createScript(""(x, y)->{ x =^ y }"");
        result = script.execute(jc, 3115, 31);
        Assert.assertFalse((Boolean) result);
        result = script.execute(jc, new Var(3115), new Var(31));
        Assert.assertTrue((Boolean) result);

        script = jexl.createScript(""(x, y)->{ x !^ y }"");
        result = script.execute(jc, 3115, 31);
        Assert.assertTrue((Boolean) result);
        result = script.execute(jc, new Var(3115), new Var(31));
        Assert.assertFalse((Boolean) result);

        script = jexl.createScript(""(x, y)->{ x =$ y }"");
        result = script.execute(jc, 3115, 15);
        Assert.assertFalse((Boolean) result);
        result = script.execute(jc, new Var(3115), new Var(15));
        Assert.assertTrue((Boolean) result);

        script = jexl.createScript(""(x, y)->{ x !$ y }"");
        result = script.execute(jc, 3115, 15);
        Assert.assertTrue((Boolean) result);
        result = script.execute(jc, new Var(3115), new Var(15));
        Assert.assertFalse((Boolean) result);

        script = jexl.createScript(""(x, y)->{ x =~ y }"");
        result = script.execute(jc, 3155, 15);
        Assert.assertFalse((Boolean) result);
        result = script.execute(jc, new Var(3155), new Var(15));
        Assert.assertFalse((Boolean) result);
        result = script.execute(jc, new Var(15), new Var(3155));
        Assert.assertTrue((Boolean) result);

        script = jexl.createScript(""(x, y)->{ x !~ y }"");
        result = script.execute(jc, 3115, 15);
        Assert.assertTrue((Boolean) result);
        result = script.execute(jc, new Var(3155), new Var(15));
        Assert.assertTrue((Boolean) result);
        result = script.execute(jc, new Var(15), new Var(3155));
        Assert.assertFalse((Boolean) result);

        script = jexl.createScript(""(x)->{ !x }"");
        try {
            result = script.execute(jc, new Var(-42));
            Assert.fail(""should fail"");
        } catch (final JexlException xany) {
            Assert.assertTrue(xany instanceof JexlException.Operator);
        }
    }"
org.apache.commons.jexl3.ArithmeticTest.Callable173,call(final String... arg),,,"public Object call(final String... arg) {
            return 42;
        }"
org.apache.commons.jexl3.ArithmeticTest.Callable173,call(final Integer... arg),,,"public Object call(final Integer... arg) {
            return arg[0] * arg[1];
        }"
org.apache.commons.jexl3.ArithmeticTest,void testJexl173(),,,"@Test
    public void testJexl173() throws Exception {
        final JexlEngine jexl = new JexlBuilder().create();
        final JexlContext jc = new MapContext();
        final Callable173 c173 = new Callable173();
        JexlScript e = jexl.createScript( ""c173(9, 6)"", ""c173"" );
        Object result = e.execute(jc, c173);
        Assert.assertEquals(54, result);
        e = jexl.createScript( ""c173('fourty', 'two')"", ""c173"" );
        result = e.execute(jc, c173);
        Assert.assertEquals(42, result);

    }"
org.apache.commons.jexl3.ArithmeticTest.Arithmetic132,divideZero(final BigDecimal x),,,"protected double divideZero(final BigDecimal x) {
            final int ls = x.signum();
            if (ls < 0) {
                return Double.NEGATIVE_INFINITY;
            }
            if (ls > 0) {
                return Double.POSITIVE_INFINITY;
            }
            return Double.NaN;
        }"
org.apache.commons.jexl3.ArithmeticTest.Arithmetic132,divideZero(final BigInteger x),,,"protected double divideZero(final BigInteger x) {
            final int ls = x.signum();
            if (ls < 0) {
                return Double.NEGATIVE_INFINITY;
            }
            if (ls > 0) {
                return Double.POSITIVE_INFINITY;
            }
            return Double.NaN;
        }"
org.apache.commons.jexl3.ArithmeticTest.Arithmetic132,"divide(final Object left, final Object right)",,,"@Override
        public Object divide(final Object left, final Object right) {
            if (left == null && right == null) {
                return controlNullNullOperands();
            }
            // if either are bigdecimal use that type
            if (left instanceof BigDecimal || right instanceof BigDecimal) {
                final BigDecimal l = toBigDecimal(left);
                final BigDecimal r = toBigDecimal(right);
                if (BigDecimal.ZERO.equals(r)) {
                    return divideZero(l);
                }
                final BigDecimal result = l.divide(r, getMathContext());
                return narrowBigDecimal(left, right, result);
            }
            // if either are floating point (double or float) use double
            if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {
                final double l = toDouble(left);
                final double r = toDouble(right);
                return new Double(l / r);
            }
            // otherwise treat as integers
            final BigInteger l = toBigInteger(left);
            final BigInteger r = toBigInteger(right);
            if (BigInteger.ZERO.equals(r)) {
                return divideZero(l);
            }
            final BigInteger result = l.divide(r);
            return narrowBigInteger(left, right, result);
        }"
org.apache.commons.jexl3.ArithmeticTest.Arithmetic132,"mod(final Object left, final Object right)",,,"@Override
        public Object mod(final Object left, final Object right) {
            if (left == null && right == null) {
                return controlNullNullOperands();
            }
            // if either are bigdecimal use that type
            if (left instanceof BigDecimal || right instanceof BigDecimal) {
                final BigDecimal l = toBigDecimal(left);
                final BigDecimal r = toBigDecimal(right);
                if (BigDecimal.ZERO.equals(r)) {
                    return divideZero(l);
                }
                final BigDecimal remainder = l.remainder(r, getMathContext());
                return narrowBigDecimal(left, right, remainder);
            }
            // if either are floating point (double or float) use double
            if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {
                final double l = toDouble(left);
                final double r = toDouble(right);
                return new Double(l % r);
            }
            // otherwise treat as integers
            final BigInteger l = toBigInteger(left);
            final BigInteger r = toBigInteger(right);
            final BigInteger result = l.mod(r);
            if (BigInteger.ZERO.equals(r)) {
                return divideZero(l);
            }
            return narrowBigInteger(left, right, result);
        }"
org.apache.commons.jexl3.ArithmeticTest,void testInfiniteArithmetic(),,,"@Test
    public void testInfiniteArithmetic() throws Exception {
        final Map<String, Object> ns = new HashMap<String, Object>();
        ns.put(""math"", Math.class);
        final JexlEngine jexl = new JexlBuilder().arithmetic(new Arithmetic132()).namespaces(ns).create();

        Object evaluate = jexl.createExpression(""1/0"").evaluate(null);
        Assert.assertTrue(Double.isInfinite((Double) evaluate));

        evaluate = jexl.createExpression(""-1/0"").evaluate(null);
        Assert.assertTrue(Double.isInfinite((Double) evaluate));

        evaluate = jexl.createExpression(""1.0/0.0"").evaluate(null);
        Assert.assertTrue(Double.isInfinite((Double) evaluate));

        evaluate = jexl.createExpression(""-1.0/0.0"").evaluate(null);
        Assert.assertTrue(Double.isInfinite((Double) evaluate));

        evaluate = jexl.createExpression(""math:abs(-42)"").evaluate(null);
        Assert.assertEquals(42, evaluate);
    }"
org.apache.commons.jexl3.ArithmeticTest,getDocument(final String xml),,,"private static Document getDocument(final String xml) throws Exception {
        final DocumentBuilder xmlBuilder = DocumentBuilderFactory.newInstance().newDocumentBuilder();
        final InputStream stringInputStream = new ByteArrayInputStream(xml.getBytes(StandardCharsets.UTF_8));
        return xmlBuilder.parse(stringInputStream);
    }"
org.apache.commons.jexl3.ArithmeticTest.XmlArithmetic,empty(final org.w3c.dom.Element elt),,,"public boolean empty(final org.w3c.dom.Element elt) {
            return !elt.hasAttributes() && !elt.hasChildNodes();
        }"
org.apache.commons.jexl3.ArithmeticTest.XmlArithmetic,size(final org.w3c.dom.Element elt),,,"public int size(final org.w3c.dom.Element elt) {
            return elt.getChildNodes().getLength();
        }"
org.apache.commons.jexl3.ArithmeticTest,void testXmlArithmetic(),"/**
     * Inspired by JEXL-16{1,2}.
     */",,"@Test
    public void testXmlArithmetic() throws Exception {
        Document xml;
        Node x;
        Boolean empty;
        int size;
        final JexlEvalContext ctxt = new JexlEvalContext();
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(false).arithmetic(new XmlArithmetic(false)).create();
        final JexlScript e0 = jexl.createScript(""x.empty()"", ""x"");
        final JexlScript e1 = jexl.createScript(""empty(x)"", ""x"");
        final JexlScript s0 = jexl.createScript(""x.size()"", ""x"");
        final JexlScript s1 = jexl.createScript(""size(x)"", ""x"");

        empty = (Boolean) e1.execute(null, (Object) null);
        Assert.assertTrue(empty);
        size = (Integer) s1.execute(null, (Object) null);
        Assert.assertEquals(0, size);

        try {
            final Object xx = e0.execute(null, (Object) null);
            Assert.assertNull(xx);
        } catch (final JexlException.Variable xvar) {
            Assert.assertNotNull(xvar);
        }
        try {
            final Object xx = s0.execute(null, (Object) null);
            Assert.assertNull(xx);
        } catch (final JexlException.Variable xvar) {
            Assert.assertNotNull(xvar);
        }
        final JexlOptions options = ctxt.getEngineOptions();
        options.setSafe(true);
        final Object x0 = e0.execute(ctxt, (Object) null);
        Assert.assertNull(x0);
        final Object x1 = s0.execute(ctxt, (Object) null);
        Assert.assertNull(x1);

        xml = getDocument(""<node info='123'/>"");
        x = xml.getLastChild();
        empty = (Boolean) e0.execute(null, x);
        Assert.assertFalse(empty);
        empty = (Boolean) e1.execute(null, x);
        Assert.assertFalse(empty);
        size = (Integer) s0.execute(null, x);
        Assert.assertEquals(0, size);
        size = (Integer) s1.execute(null, x);
        Assert.assertEquals(0, size);
        xml = getDocument(""<node><a/><b/></node>"");
        x = xml.getLastChild();
        empty = (Boolean) e0.execute(null, x);
        Assert.assertFalse(empty);
        empty = (Boolean) e1.execute(null, x);
        Assert.assertFalse(empty);
        size = (Integer) s0.execute(null, x);
        Assert.assertEquals(2, size);
        size = (Integer) s1.execute(null, x);
        Assert.assertEquals(2, size);
        xml = getDocument(""<node/>"");
        x = xml.getLastChild();
        empty = (Boolean) e0.execute(null, x);
        Assert.assertTrue(empty);
        empty = (Boolean) e1.execute(null, x);
        Assert.assertTrue(empty);
        size = (Integer) s0.execute(null, x);
        Assert.assertEquals(0, size);
        size = (Integer) s1.execute(null, x);
        Assert.assertEquals(0, size);
        xml = getDocument(""<node info='123'/>"");
        NamedNodeMap nnm = xml.getLastChild().getAttributes();
        Attr info = (Attr) nnm.getNamedItem(""info"");
        Assert.assertEquals(""123"", info.getValue());

        // JEXL-161
        final JexlContext jc = new MapContext();
        jc.set(""x"", xml.getLastChild());
        final String y = ""456"";
        jc.set(""y"", y);
        final JexlScript s = jexl.createScript(""x.attribute.info = y"");
        Object r;
        try {
            r = s.execute(jc);
            nnm = xml.getLastChild().getAttributes();
            info = (Attr) nnm.getNamedItem(""info"");
            Assert.assertEquals(y, r);
            Assert.assertEquals(y, info.getValue());
        } catch(JexlException.Property xprop) {
            // test fails in java > 11 because modules, etc; need investigation
            Assert.assertTrue(xprop.getMessage().contains(""info""));
            Assert.assertTrue(getJavaVersion() > 11);
        }
    }"
org.apache.commons.jexl3.ArithmeticTest,getJavaVersion(),"/**
     * Returns the Java version as an int value.
     * @return the Java version as an int value (8, 9, etc.)
     */",,"private static int getJavaVersion() {
        String version = System.getProperty(""java.version"");
        if (version.startsWith(""1."")) {
            version = version.substring(2);
        }
        int sep = version.indexOf(""."");
        if (sep < 0) {
            sep = version.indexOf(""-"");
        }
        if (sep > 0) {
            version = version.substring(0, sep);
        }
        return Integer.parseInt(version);
    }"
org.apache.commons.jexl3.ArithmeticTest,void testEmptyLong(),,,"@Test
    public void testEmptyLong() throws Exception {
        Object x;
        x = JEXL.createScript(""new('java.lang.Long', 4294967296)"").execute(null);
        Assert.assertEquals(4294967296L, ((Long) x).longValue());
        x = JEXL.createScript(""new('java.lang.Long', '4294967296')"").execute(null);
        Assert.assertEquals(4294967296L, ((Long) x).longValue());
        x = JEXL.createScript(""4294967296l"").execute(null);
        Assert.assertEquals(4294967296L, ((Long) x).longValue());
        x = JEXL.createScript(""4294967296L"").execute(null);
        Assert.assertEquals(4294967296L, ((Long) x).longValue());
        checkEmpty(x, false);
        x = JEXL.createScript(""0L"").execute(null);
        Assert.assertEquals(0, ((Long) x).longValue());
        checkEmpty(x, true);
    }"
org.apache.commons.jexl3.ArithmeticTest,void testEmptyFloat(),,,"@Test
    public void testEmptyFloat() throws Exception {
        Object x;
        x = JEXL.createScript(""4294967296.f"").execute(null);
        Assert.assertEquals(4294967296.0f, (Float) x, EPSILON);
        checkEmpty(x, false);
        x = JEXL.createScript(""4294967296.0f"").execute(null);
        Assert.assertEquals(4294967296.0f, (Float) x, EPSILON);
        checkEmpty(x, false);
        x = JEXL.createScript(""0.0f"").execute(null);
        Assert.assertEquals(0.0f, (Float) x, EPSILON);
        checkEmpty(x, true);
        x = Float.NaN;
        checkEmpty(x, true);
    }"
org.apache.commons.jexl3.ArithmeticTest,void testEmptyDouble(),,,"@Test
    public void testEmptyDouble() throws Exception {
        Object x;
        x = JEXL.createScript(""4294967296.d"").execute(null);
        Assert.assertEquals(4294967296.0d, (Double) x, EPSILON);
        checkEmpty(x, false);
        x = JEXL.createScript(""4294967296.0d"").execute(null);
        Assert.assertEquals(4294967296.0d, (Double) x, EPSILON);
        checkEmpty(x, false);
        x = JEXL.createScript(""0.0d"").execute(null);
        Assert.assertEquals(0.0d, (Double) x, EPSILON);
        checkEmpty(x, true);
        x = Double.NaN;
        checkEmpty(x, true);

    }"
org.apache.commons.jexl3.ArithmeticTest,"void checkEmpty(final Object x, final boolean expect)",,,"void checkEmpty(final Object x, final boolean expect) {
        final JexlScript s0 = JEXL.createScript(""empty(x)"", ""x"");
        boolean empty = (Boolean) s0.execute(null, x);
        Assert.assertEquals(expect, empty);
        final JexlScript s1 = JEXL.createScript(""empty x"", ""x"");
        empty = (Boolean) s1.execute(null, x);
        Assert.assertEquals(expect, empty);
        final JexlScript s2 = JEXL.createScript(""x.empty()"", ""x"");
        empty = (Boolean) s2.execute(null, x);
        Assert.assertEquals(expect, empty);
    }"
org.apache.commons.jexl3.ArithmeticTest,void testCoerceInteger(),,,"@Test
    public void testCoerceInteger() throws Exception {
        final JexlArithmetic ja = JEXL.getArithmetic();
        final JexlEvalContext ctxt = new JexlEvalContext();
        final JexlOptions options = ctxt.getEngineOptions();
        options.setStrictArithmetic(true);
        final String stmt = ""a = 34L; b = 45.0D; c=56.0F; d=67B; e=78H;"";
        final JexlScript expr = JEXL.createScript(stmt);
        /* Object value = */ expr.execute(ctxt);
        Assert.assertEquals(34, ja.toInteger(ctxt.get(""a"")));
        Assert.assertEquals(45, ja.toInteger(ctxt.get(""b"")));
        Assert.assertEquals(56, ja.toInteger(ctxt.get(""c"")));
        Assert.assertEquals(67, ja.toInteger(ctxt.get(""d"")));
        Assert.assertEquals(78, ja.toInteger(ctxt.get(""e"")));
        Assert.assertEquals(10, ja.toInteger(""10""));
        Assert.assertEquals(1, ja.toInteger(true));
        Assert.assertEquals(0, ja.toInteger(false));
    }"
org.apache.commons.jexl3.ArithmeticTest,void testCoerceLong(),,,"@Test
    public void testCoerceLong() throws Exception {
        final JexlArithmetic ja = JEXL.getArithmetic();
        final JexlEvalContext ctxt = new JexlEvalContext();
        final JexlOptions options = ctxt.getEngineOptions();
        options.setStrictArithmetic(true);
        final String stmt = ""a = 34L; b = 45.0D; c=56.0F; d=67B; e=78H;"";
        final JexlScript expr = JEXL.createScript(stmt);
        /* Object value = */ expr.execute(ctxt);
        Assert.assertEquals(34L, ja.toLong(ctxt.get(""a"")));
        Assert.assertEquals(45L, ja.toLong(ctxt.get(""b"")));
        Assert.assertEquals(56L, ja.toLong(ctxt.get(""c"")));
        Assert.assertEquals(67L, ja.toLong(ctxt.get(""d"")));
        Assert.assertEquals(78L, ja.toLong(ctxt.get(""e"")));
        Assert.assertEquals(10L, ja.toLong(""10""));
        Assert.assertEquals(1L, ja.toLong(true));
        Assert.assertEquals(0L, ja.toLong(false));
    }"
org.apache.commons.jexl3.ArithmeticTest,void testCoerceDouble(),,,"@Test
    public void testCoerceDouble() throws Exception {
        final JexlArithmetic ja = JEXL.getArithmetic();
        final JexlEvalContext ctxt = new JexlEvalContext();
        final JexlOptions options = ctxt.getEngineOptions();
        options.setStrictArithmetic(true);
        final String stmt = ""{a = 34L; b = 45.0D; c=56.0F; d=67B; e=78H; }"";
        final JexlScript expr = JEXL.createScript(stmt);
        /* Object value = */ expr.execute(ctxt);
        Assert.assertEquals(34, ja.toDouble(ctxt.get(""a"")), EPSILON);
        Assert.assertEquals(45, ja.toDouble(ctxt.get(""b"")), EPSILON);
        Assert.assertEquals(56, ja.toDouble(ctxt.get(""c"")), EPSILON);
        Assert.assertEquals(67, ja.toDouble(ctxt.get(""d"")), EPSILON);
        Assert.assertEquals(78, ja.toDouble(ctxt.get(""e"")), EPSILON);
        Assert.assertEquals(10d, ja.toDouble(""10""), EPSILON);
        Assert.assertEquals(1.D, ja.toDouble(true), EPSILON);
        Assert.assertEquals(0.D, ja.toDouble(false), EPSILON);
    }"
org.apache.commons.jexl3.ArithmeticTest,void testCoerceBigInteger(),,,"@Test
    public void testCoerceBigInteger() throws Exception {
        final JexlArithmetic ja = JEXL.getArithmetic();
        final JexlEvalContext ctxt = new JexlEvalContext();
        final JexlOptions options = ctxt.getEngineOptions();
        options.setStrictArithmetic(true);
        final String stmt = ""{a = 34L; b = 45.0D; c=56.0F; d=67B; e=78H; }"";
        final JexlScript expr = JEXL.createScript(stmt);
        /* Object value = */ expr.execute(ctxt);
        Assert.assertEquals(BigInteger.valueOf(34), ja.toBigInteger(ctxt.get(""a"")));
        Assert.assertEquals(BigInteger.valueOf(45), ja.toBigInteger(ctxt.get(""b"")));
        Assert.assertEquals(BigInteger.valueOf(56), ja.toBigInteger(ctxt.get(""c"")));
        Assert.assertEquals(BigInteger.valueOf(67), ja.toBigInteger(ctxt.get(""d"")));
        Assert.assertEquals(BigInteger.valueOf(78), ja.toBigInteger(ctxt.get(""e"")));
        Assert.assertEquals(BigInteger.valueOf(10), ja.toBigInteger(""10""));
        Assert.assertEquals(BigInteger.valueOf(1), ja.toBigInteger(true));
        Assert.assertEquals(BigInteger.valueOf(0), ja.toBigInteger(false));
    }"
