classname,method,docstring,annotations,method_definition
spark.util.SparkTestUtil,void setFollowRedirectStrategy(Integer... codes),,,"public void setFollowRedirectStrategy(Integer... codes) {
        final List<Integer> redirectCodes = Arrays.asList(codes);
        DefaultRedirectStrategy redirectStrategy = new DefaultRedirectStrategy() {
            public boolean isRedirected(HttpRequest request, HttpResponse response, HttpContext context) {
                boolean isRedirect = false;
                try {
                    isRedirect = super.isRedirected(request, response, context);
                } catch (Exception e) {
                    e.printStackTrace();
                }
                if (!isRedirect) {
                    int responseCode = response.getStatusLine().getStatusCode();
                    if (redirectCodes.contains(responseCode)) {
                        return true;
                    }
                }
                return isRedirect;
            }
        };
        this.httpClient = httpClientBuilder().setRedirectStrategy(redirectStrategy).build();
    }"
spark.util.SparkTestUtil,"isRedirected(HttpRequest request, HttpResponse response, HttpContext context)",,,"public boolean isRedirected(HttpRequest request, HttpResponse response, HttpContext context) {
                boolean isRedirect = false;
                try {
                    isRedirect = super.isRedirected(request, response, context);
                } catch (Exception e) {
                    e.printStackTrace();
                }
                if (!isRedirect) {
                    int responseCode = response.getStatusLine().getStatusCode();
                    if (redirectCodes.contains(responseCode)) {
                        return true;
                    }
                }
                return isRedirect;
            }"
spark.util.SparkTestUtil,get(String path),,,"public UrlResponse get(String path) throws Exception {
        return doMethod(""GET"", path, null);
    }"
spark.util.SparkTestUtil,"doMethodSecure(String requestMethod, String path, String body)",,,"public UrlResponse doMethodSecure(String requestMethod, String path, String body)
            throws Exception {
        return doMethod(requestMethod, path, body, true, ""text/html"");
    }"
spark.util.SparkTestUtil,"doMethod(String requestMethod, String path, String body)",,,"public UrlResponse doMethod(String requestMethod, String path, String body) throws Exception {
        return doMethod(requestMethod, path, body, false, ""text/html"");
    }"
spark.util.SparkTestUtil,"doMethodSecure(String requestMethod, String path, String body, String acceptType)",,,"public UrlResponse doMethodSecure(String requestMethod, String path, String body, String acceptType)
            throws Exception {
        return doMethod(requestMethod, path, body, true, acceptType);
    }"
spark.util.SparkTestUtil,"doMethod(String requestMethod, String path, String body, String acceptType)",,,"public UrlResponse doMethod(String requestMethod, String path, String body, String acceptType) throws Exception {
        return doMethod(requestMethod, path, body, false, acceptType);
    }"
spark.util.SparkTestUtil,"doMethod(String requestMethod, String path, String body, boolean secureConnection,
                                 String acceptType)",,,"private UrlResponse doMethod(String requestMethod, String path, String body, boolean secureConnection,
                                 String acceptType) throws Exception {
        return doMethod(requestMethod, path, body, secureConnection, acceptType, null);
    }"
spark.util.SparkTestUtil,"doMethod(String requestMethod, String path, String body, boolean secureConnection,
                                String acceptType, Map<String, String> reqHeaders)",,,"public UrlResponse doMethod(String requestMethod, String path, String body, boolean secureConnection,
                                String acceptType, Map<String, String> reqHeaders) throws IOException {
        HttpUriRequest httpRequest = getHttpRequest(requestMethod, path, body, secureConnection, acceptType, reqHeaders);
        HttpResponse httpResponse = httpClient.execute(httpRequest);

        UrlResponse urlResponse = new UrlResponse();
        urlResponse.status = httpResponse.getStatusLine().getStatusCode();
        HttpEntity entity = httpResponse.getEntity();
        if (entity != null) {
            urlResponse.body = EntityUtils.toString(entity);
        } else {
            urlResponse.body = """";
        }
        Map<String, String> headers = new HashMap<>();
        Header[] allHeaders = httpResponse.getAllHeaders();
        for (Header header : allHeaders) {
            headers.put(header.getName(), header.getValue());
        }
        urlResponse.headers = headers;
        return urlResponse;
    }"
spark.util.SparkTestUtil,"getHttpRequest(String requestMethod, String path, String body, boolean secureConnection,
                                          String acceptType, Map<String, String> reqHeaders)",,,"private HttpUriRequest getHttpRequest(String requestMethod, String path, String body, boolean secureConnection,
                                          String acceptType, Map<String, String> reqHeaders) {
        try {
            String protocol = secureConnection ? ""https"" : ""http"";
            String uri = protocol + ""://localhost:"" + port + path;

            if (requestMethod.equals(""GET"")) {
                HttpGet httpGet = new HttpGet(uri);
                httpGet.setHeader(""Accept"", acceptType);
                addHeaders(reqHeaders, httpGet);
                return httpGet;
            }

            if (requestMethod.equals(""POST"")) {
                HttpPost httpPost = new HttpPost(uri);
                httpPost.setHeader(""Accept"", acceptType);
                addHeaders(reqHeaders, httpPost);
                httpPost.setEntity(new StringEntity(body));
                return httpPost;
            }

            if (requestMethod.equals(""PATCH"")) {
                HttpPatch httpPatch = new HttpPatch(uri);
                httpPatch.setHeader(""Accept"", acceptType);
                addHeaders(reqHeaders, httpPatch);
                httpPatch.setEntity(new StringEntity(body));
                return httpPatch;
            }

            if (requestMethod.equals(""DELETE"")) {
                HttpDelete httpDelete = new HttpDelete(uri);
                addHeaders(reqHeaders, httpDelete);
                httpDelete.setHeader(""Accept"", acceptType);
                return httpDelete;
            }

            if (requestMethod.equals(""PUT"")) {
                HttpPut httpPut = new HttpPut(uri);
                httpPut.setHeader(""Accept"", acceptType);
                addHeaders(reqHeaders, httpPut);
                httpPut.setEntity(new StringEntity(body));
                return httpPut;
            }

            if (requestMethod.equals(""HEAD"")) {
                HttpHead httpHead = new HttpHead(uri);
                addHeaders(reqHeaders, httpHead);
                return httpHead;
            }

            if (requestMethod.equals(""TRACE"")) {
                HttpTrace httpTrace = new HttpTrace(uri);
                addHeaders(reqHeaders, httpTrace);
                return httpTrace;
            }

            if (requestMethod.equals(""OPTIONS"")) {
                HttpOptions httpOptions = new HttpOptions(uri);
                addHeaders(reqHeaders, httpOptions);
                return httpOptions;
            }

            if (requestMethod.equals(""LOCK"")) {
                HttpLock httpLock = new HttpLock(uri);
                addHeaders(reqHeaders, httpLock);
                return httpLock;
            }

            throw new IllegalArgumentException(""Unknown method "" + requestMethod);

        } catch (UnsupportedEncodingException e) {
            throw new RuntimeException(e);
        }
    }"
spark.util.SparkTestUtil,"void addHeaders(Map<String, String> reqHeaders, HttpRequest req)",,,"private void addHeaders(Map<String, String> reqHeaders, HttpRequest req) {
        if (reqHeaders != null) {
            for (Map.Entry<String, String> header : reqHeaders.entrySet()) {
                req.addHeader(header.getKey(), header.getValue());
            }
        }
    }"
spark.util.SparkTestUtil,getPort(),,,"public int getPort() {
        return port;
    }"
spark.util.SparkTestUtil,getSslFactory(),"/**
     * Convenience method to use own truststore on SSL Sockets. Will default to
     * the self signed keystore provided in resources, but will respect
     * <p/>
     * -Djavax.net.ssl.keyStore=serverKeys
     * -Djavax.net.ssl.keyStorePassword=password
     * -Djavax.net.ssl.trustStore=serverTrust
     * -Djavax.net.ssl.trustStorePassword=password SSLApplication
     * <p/>
     * So these can be used to specify other key/trust stores if required.
     *
     * @return an SSL Socket Factory using either provided keystore OR the
     * keystore specified in JVM params
     */",,"private SSLSocketFactory getSslFactory() {
        KeyStore keyStore = null;
        try {
            keyStore = KeyStore.getInstance(KeyStore.getDefaultType());
            FileInputStream fis = new FileInputStream(getTrustStoreLocation());
            keyStore.load(fis, getTrustStorePassword().toCharArray());
            fis.close();

            TrustManagerFactory tmf = TrustManagerFactory.getInstance(TrustManagerFactory.getDefaultAlgorithm());
            tmf.init(keyStore);
            SSLContext ctx = SSLContext.getInstance(""TLS"");
            ctx.init(null, tmf.getTrustManagers(), null);
            return ctx.getSocketFactory();
        } catch (Exception e) {
            e.printStackTrace();
        }

        return null;
    }"
spark.util.SparkTestUtil,getKeyStoreLocation(),"/**
     * Return JVM param set keystore or default if not set.
     *
     * @return Keystore location as string
     */",,"public static String getKeyStoreLocation() {
        String keyStoreLoc = System.getProperty(""javax.net.ssl.keyStore"");
        return keyStoreLoc == null ? ""./src/test/resources/keystore.jks"" : keyStoreLoc;
    }"
spark.util.SparkTestUtil,getKeystorePassword(),"/**
     * Return JVM param set keystore password or default if not set.
     *
     * @return Keystore password as string
     */",,"public static String getKeystorePassword() {
        String password = System.getProperty(""javax.net.ssl.keyStorePassword"");
        return password == null ? ""password"" : password;
    }"
spark.util.SparkTestUtil,getTrustStoreLocation(),"/**
     * Return JVM param set truststore location, or keystore location if not
     * set. if keystore not set either, returns default
     *
     * @return truststore location as string
     */",,"public static String getTrustStoreLocation() {
        String trustStoreLoc = System.getProperty(""javax.net.ssl.trustStore"");
        return trustStoreLoc == null ? getKeyStoreLocation() : trustStoreLoc;
    }"
spark.util.SparkTestUtil,getTrustStorePassword(),"/**
     * Return JVM param set truststore password or keystore password if not set.
     * If still not set, will return default password
     *
     * @return truststore password as string
     */",,"public static String getTrustStorePassword() {
        String password = System.getProperty(""javax.net.ssl.trustStorePassword"");
        return password == null ? getKeystorePassword() : password;
    }"
spark.util.SparkTestUtil,void sleep(long time),,,"public static void sleep(long time) {
        try {
            Thread.sleep(time);
        } catch (Exception e) {
        }
    }"
spark.util.SparkTestUtil.HttpLock,getMethod(),,,"@Override
        public String getMethod() {
            return METHOD_NAME;
        }"
spark.util.ResourceUtilsTest,void testGetFile_whenURLProtocolIsNotFile_thenThrowFileNotFoundException(),,,"@Test
    public void testGetFile_whenURLProtocolIsNotFile_thenThrowFileNotFoundException() throws
                                                                                      MalformedURLException,
                                                                                      FileNotFoundException {
        thrown.expect(FileNotFoundException.class);
        thrown.expectMessage(""My File Path cannot be resolved to absolute file path "" +
                                     ""because it does not reside in the file system: http://example.com/"");

        URL url = new URL(""http://example.com/"");
        ResourceUtils.getFile(url, ""My File Path"");
    }"
spark.util.ResourceUtilsTest,void testGetFile_whenURLProtocolIsFile_thenReturnFileObject(),,,"@Test
    public void testGetFile_whenURLProtocolIsFile_thenReturnFileObject() throws
                                                                         MalformedURLException,
                                                                         FileNotFoundException,
                                                                         URISyntaxException {
        //given
        URL url = new URL(""file://public/file.txt"");
        File file = ResourceUtils.getFile(url, ""Some description"");

        //then
        assertEquals(""Should be equals because URL protocol is file"", file, new File(ResourceUtils.toURI(url).getSchemeSpecificPart()));
    }"
spark.examples.templateview.FreeMarkerTemplateEngine,render(ModelAndView modelAndView),,,"@Override
    public String render(ModelAndView modelAndView) {
        try {
            StringWriter stringWriter = new StringWriter();

            Template template = configuration.getTemplate(modelAndView.getViewName());
            template.process(modelAndView.getModel(), stringWriter);

            return stringWriter.toString();
        } catch (IOException e) {
            throw new IllegalArgumentException(e);
        } catch (TemplateException e) {
            throw new IllegalArgumentException(e);
        }
    }"
spark.examples.templateview.FreeMarkerTemplateEngine,createFreemarkerConfiguration(),,,"private Configuration createFreemarkerConfiguration() {
        Configuration retVal = new Configuration(Configuration.DEFAULT_INCOMPATIBLE_IMPROVEMENTS);
        retVal.setClassForTemplateLoading(FreeMarkerTemplateEngine.class, ""freemarker"");
        return retVal;
    }"
spark.examples.templateview.FreeMarkerExample,void main(String args[]),,,"public static void main(String args[]) {

        get(""/hello"", (request, response) -> {
            Map<String, Object> attributes = new HashMap<>();
            attributes.put(""message"", ""Hello FreeMarker World"");

            // The hello.ftl file is located in directory:
            // src/test/resources/spark/examples/templateview/freemarker
            return modelAndView(attributes, ""hello.ftl"");
        }, new FreeMarkerTemplateEngine());

    }"
spark.examples.websocket.PingWebSocket,void connected(Session session),,,"@OnWebSocketConnect
    public void connected(Session session) {
        this.session = session;
    }"
spark.examples.websocket.PingWebSocket,"void closed(int statusCode, String reason)",,,"@OnWebSocketClose
    public void closed(int statusCode, String reason) {
        this.session = null;
    }"
spark.examples.websocket.PingWebSocket,void message(String message),,,"@OnWebSocketMessage
    public void message(String message) throws IOException {
        System.out.println(""Got: "" + message);
        if (message.equals(""PING"")) {
            session.getRemote().sendString(""PONG"");
        }
    }"
spark.examples.websocket.EchoWebSocket,void connected(Session session),,,"@OnWebSocketConnect
    public void connected(Session session) {
        this.session = session;
    }"
spark.examples.websocket.EchoWebSocket,"void closed(int statusCode, String reason)",,,"@OnWebSocketClose
    public void closed(int statusCode, String reason) {
        this.session = null;
    }"
spark.examples.websocket.EchoWebSocket,void message(String message),,,"@OnWebSocketMessage
    public void message(String message) throws IOException {
        System.out.println(""Got: "" + message);
        session.getRemote().sendString(message);
    }"
spark.examples.websocket.WebSocketExample,void main(String[] args),,,"public static void main(String[] args) {
        webSocket(""/echo"", EchoWebSocket.class);
        webSocket(""/ping"", PingWebSocket.class);
        init();
    }"
spark.examples.gzip.GzipClient,getAndDecompress(String url),,,"public static String getAndDecompress(String url) throws Exception {
        InputStream compressed = get(url);
        GZIPInputStream gzipInputStream = new GZIPInputStream(compressed);
        String decompressed = IOUtils.toString(gzipInputStream);
        return decompressed;
    }"
spark.examples.gzip.GzipClient,get(String url),,,"public static InputStream get(String url) throws IOException {
        HttpURLConnection connection = (HttpURLConnection) new URL(url).openConnection();
        connection.addRequestProperty(""Accept-Encoding"", ""gzip"");
        connection.connect();

        return (InputStream) connection.getInputStream();
    }"
spark.examples.gzip.GzipExample,void main(String[] args),,,"public static void main(String[] args) throws Exception {
        addStaticFileLocation();
        addRoutes();
        awaitInitialization();

        String response = getAndDecompress();
        System.out.println(""response = "" + response);
        System.exit(0);
    }"
spark.examples.gzip.GzipExample,void addRoutes(),,,"public static void addRoutes() {
        get(""/hello"", (q, a) -> FO_SHIZZY);
        get(PATH, (req, resp) -> {
            resp.header(""Content-Encoding"", ""gzip"");
            return CONTENT;
        });
    }"
spark.examples.gzip.GzipExample,void addStaticFileLocation(),,,"public static void addStaticFileLocation() {
        staticFileLocation(""/public"");
    }"
spark.examples.gzip.GzipExample,getAndDecompress(),,,"public static String getAndDecompress() throws Exception {
        return GzipClient.getAndDecompress(""http://localhost:4567"" + PATH);
    }"
spark.examples.session.SessionExample,void main(String[] args),,,"public static void main(String[] args) {
        get(""/"", (request, response) -> {
            String name = request.session().attribute(SESSION_NAME);
            if (name == null) {
                return ""<html><body>What's your name?: <form action=\""/entry\"" method=\""POST\""><input type=\""text\"" name=\""name\""/><input type=\""submit\"" value=\""go\""/></form></body></html>"";
            } else {
                return String.format(""<html><body>Hello, %s!</body></html>"", name);
            }
        });

        post(""/entry"", (request, response) -> {
            String name = request.queryParams(""name"");
            if (name != null) {
                request.session().attribute(SESSION_NAME, name);
            }
            response.redirect(""/"");
            return null;
        });

        get(""/clear"", (request, response) -> {
            request.session().removeAttribute(SESSION_NAME);
            response.redirect(""/"");
            return null;
        });
    }"
spark.examples.books.Book,getAuthor(),"/**
     * @return the author
     */",,"public String getAuthor() {
        return author;
    }"
spark.examples.books.Book,getTitle(),"/**
     * @return the title
     */",,"public String getTitle() {
        return title;
    }"
spark.examples.books.Book,void setAuthor(String author),"/**
     * @param author the author to set
     */",,"public void setAuthor(String author) {
        this.author = author;
    }"
spark.examples.books.Book,void setTitle(String title),"/**
     * @param title the title to set
     */",,"public void setTitle(String title) {
        this.title = title;
    }"
spark.examples.books.Books,void main(String[] args),,,"public static void main(String[] args) {

        // Creates a new book resource, will return the ID to the created resource
        // author and title are sent as query parameters e.g. /books?author=Foo&title=Bar
        post(""/books"", (request, response) -> {
            String author = request.queryParams(""author"");
            String title = request.queryParams(""title"");
            Book book = new Book(author, title);
            Random random = new Random();
            int id = random.nextInt(Integer.MAX_VALUE);
            books.put(String.valueOf(id), book);

            response.status(201); // 201 Created
            return id;
        });

        // Gets the book resource for the provided id
        get(""/books/:id"", (request, response) -> {
            Book book = books.get(request.params("":id""));
            if (book != null) {
                return ""Title: "" + book.getTitle() + "", Author: "" + book.getAuthor();
            } else {
                response.status(404); // 404 Not found
                return ""Book not found"";
            }
        });

        // Updates the book resource for the provided id with new information
        // author and title are sent as query parameters e.g. /books/<id>?author=Foo&title=Bar
        put(""/books/:id"", (request, response) -> {
            String id = request.params("":id"");
            Book book = books.get(id);
            if (book != null) {
                String newAuthor = request.queryParams(""author"");
                String newTitle = request.queryParams(""title"");
                if (newAuthor != null) {
                    book.setAuthor(newAuthor);
                }
                if (newTitle != null) {
                    book.setTitle(newTitle);
                }
                return ""Book with id '"" + id + ""' updated"";
            } else {
                response.status(404); // 404 Not found
                return ""Book not found"";
            }
        });

        // Deletes the book resource for the provided id 
        delete(""/books/:id"", (request, response) -> {
            String id = request.params("":id"");
            Book book = books.remove(id);
            if (book != null) {
                return ""Book with id '"" + id + ""' deleted"";
            } else {
                response.status(404); // 404 Not found
                return ""Book not found"";
            }
        });

        // Gets all available book resources (id's)
        get(""/books"", (request, response) -> {
            String ids = """";
            for (String id : books.keySet()) {
                ids += id + "" "";
            }
            return ids;
        });

    }"
spark.examples.accept.JsonAcceptTypeExample,void main(String args[]),,,"public static void main(String args[]) {

        //Running curl -i -H ""Accept: application/json"" http://localhost:4567/hello json message is read.
        //Running curl -i -H ""Accept: text/html"" http://localhost:4567/hello HTTP 404 error is thrown.
        get(""/hello"", ""application/json"", (request, response) -> {
            return ""{\""message\"": \""Hello World\""}"";
        });

    }"
spark.examples.staticresources.StaticResources,void main(String[] args),,,"public static void main(String[] args) {

        // Will serve all static file are under ""/public"" in classpath if the route isn't consumed by others routes.
        staticFiles.location(""/public"");

        get(""/hello"", (request, response) -> {
            return ""Hello World!"";
        });
    }"
spark.examples.hello.HelloSecureWorld,void main(String[] args),,,"public static void main(String[] args) {

        secure(args[0], args[1], null, null);
        get(""/hello"", (request, response) -> {
            return ""Hello Secure World!"";
        });

    }"
spark.examples.hello.HelloWorld,void main(String[] args),,,"public static void main(String[] args) {

        get(""/hello"", (request, response) -> ""Hello World!"");

    }"
spark.examples.filter.FilterExampleWildcard,void main(String[] args),,,"public static void main(String[] args) {
        before(""/protected/*"", (request, response) -> {
            // ... check if authenticated
            halt(401, ""Go Away!"");
        });
    }"
spark.examples.filter.FilterExample,void main(String[] args),,,"public static void main(String[] args) {

        usernamePasswords.put(""foo"", ""bar"");
        usernamePasswords.put(""admin"", ""admin"");

        before(new Filter() {
            @Override
            public void handle(Request request, Response response) {
                String user = request.queryParams(""user"");
                String password = request.queryParams(""password"");

                String dbPassword = usernamePasswords.get(user);
                if (!(password != null && password.equals(dbPassword))) {
                    halt(401, ""You are not welcome here!!!"");
                }
            }
        });

        before(""/hello"", (request, response) -> {
            response.header(""Foo"", ""Set by second before filter"");
        });

        get(""/hello"", (request, response) -> {
            return ""Hello World!"";
        });

        after(""/hello"", (request, response) -> {
            response.header(""spark"", ""added by after-filter"");
        });

    }"
spark.examples.filter.FilterExample,"void handle(Request request, Response response)",,,"@Override
            public void handle(Request request, Response response) {
                String user = request.queryParams(""user"");
                String password = request.queryParams(""password"");

                String dbPassword = usernamePasswords.get(user);
                if (!(password != null && password.equals(dbPassword))) {
                    halt(401, ""You are not welcome here!!!"");
                }
            }"
spark.examples.filter.FilterExampleAttributes,void main(String[] args),,,"public static void main(String[] args) {
        get(""/hi"", (request, response) -> {
            request.attribute(""foo"", ""bar"");
            return null;
        });

        after(""/hi"", (request, response) -> {
            for (String attr : request.attributes()) {
                LOGGER.info(""attr: "" + attr);
            }
        });

        after(""/hi"", (request, response) -> {
            String foo = request.attribute(""foo"");
            response.body(asXml(""foo"", foo));
        });
    }"
spark.examples.filter.FilterExampleAttributes,"asXml(String name, String value)",,,"private static String asXml(String name, String value) {
        return ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?><"" + name + "">"" + value + ""</"" + name + "">"";
    }"
spark.examples.filter.DummyFilter,void main(String[] args),,,"public static void main(String[] args) {
        before((request, response) -> {
            LOGGER.info(""Before"");
        });

        after((request, response) -> {
            LOGGER.info(""After"");
        });
    }"
spark.examples.exception.JWGmeligMeylingException,trustButVerify(),,,"public String trustButVerify() {
        return ""The fact that it doesn't break with more explicit types should be enough, but tipsy is a worrywart"";
    }"
spark.examples.simple.SimpleExample,void main(String[] args),,,"public static void main(String[] args) {

        //  port(5678); <- Uncomment this if you want spark to listen on a port different than 4567

        get(""/hello"", (request, response) -> ""Hello World!"");

        post(""/hello"", (request, response) -> ""Hello World: "" + request.body());

        get(""/private"", (request, response) -> {
            response.status(401);
            return ""Go Away!!!"";
        });

        get(""/users/:name"", (request, response) -> ""Selected user: "" + request.params("":name""));

        get(""/news/:section"", (request, response) -> {
            response.type(""text/xml"");
            return ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?><news>"" + request.params(""section"") + ""</news>"";
        });

        get(""/protected"", (request, response) -> {
            halt(403, ""I don't think so!!!"");
            return null;
        });

        get(""/redirect"", (request, response) -> {
            response.redirect(""/news/world"");
            return null;
        });

        get(""/"", (request, response) -> ""root"");



    }"
spark.examples.simple.SimpleSecureExample,void main(String[] args),,,"public static void main(String[] args) {

        // port(5678); <- Uncomment this if you want spark to listen on a
        // port different than 4567.

        secure(
                SparkTestUtil.getKeyStoreLocation(),
                SparkTestUtil.getKeystorePassword(), null, null);

        get(""/hello"", (request, response) -> ""Hello Secure World!"");

        post(""/hello"", (request, response) -> ""Hello Secure World: "" + request.body());

        get(""/private"", (request, response) -> {
            response.status(401);
            return ""Go Away!!!"";
        });

        get(""/users/:name"", (request, response) -> ""Selected user: "" + request.params("":name""));

        get(""/news/:section"", (request, response) -> {
            response.type(""text/xml"");
            return ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?><news>""
                    + request.params(""section"") + ""</news>"";
        });

        get(""/protected"", (request, response) -> {
            halt(403, ""I don't think so!!!"");
            return null;
        });

        get(""/redirect"", (request, response) -> {
            response.redirect(""/news/world"");
            return null;
        });

        get(""/"", (request, response) -> ""root"");
    }"
spark.examples.sugar.http.SimpleRoute,handle(),,,Object handle();
spark.examples.sugar.http,"void get(String path, SimpleRoute route)",,,"public static void get(String path, SimpleRoute route) {
        get(path, (q, a) -> route.handle());
    }"
spark.examples.sugar.SugarExample,void main(String[] args),,,"public static void main(String[] args) {

        http.get(""/hi"", () -> ""Hi!"");
        http.get(""/hello"", (q, a) -> ""Hello!"");
    }"
spark.examples.multiple.MultipleServices,void main(String[] args),,,"public static void main(String[] args) {
        igniteFirstService();
        igniteSecondService();
    }"
spark.examples.multiple.MultipleServices,void igniteFirstService(),,,"private static void igniteFirstService() {
        Service http = ignite(); // I give the variable the name 'http' for the code to make sense when adding routes.
        http.get(""/hello"", (q, a) -> ""Hello World!"");
    }"
spark.examples.multiple.MultipleServices,void igniteSecondService(),,,"private static void igniteSecondService() {
        Service http = ignite()
                .port(1234)
                .staticFileLocation(""/public"")
                .threadPool(40);

        http.get(""/hello"", (q, a) -> ""Hello World!"");

        http.redirect.any(""/hi"", ""/hello"");
    }"
spark.examples.transformer.MyMessage,getMessage(),,,"public String getMessage() {
		return message;
	}"
spark.examples.transformer.MyMessage,void setMessage(String message),,,"public void setMessage(String message) {
		this.message = message;
	}"
spark.examples.transformer.DefaultTransformerExample,void main(String args[]),,,"public static void main(String args[]) {

        defaultResponseTransformer(json);

        get(""/hello"", ""application/json"", (request, response) -> {
            return new MyMessage(""Hello World"");
        });

        get(""/hello2"", ""application/json"", (request, response) -> {
            return new MyMessage(""Hello World"");
        }, model -> ""custom transformer"");
    }"
spark.examples.transformer.TransformerExample,void main(String args[]),,,"public static void main(String args[]) {
        get(""/hello"", ""application/json"", (request, response) -> {
            return new MyMessage(""Hello World"");
        }, new JsonTransformer());
    }"
spark.examples.transformer.JsonTransformer,render(Object model),,,"@Override
	public String render(Object model) {
		return gson.toJson(model);
	}"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSocketConnector_whenServerIsNull_thenThrowException(),,,"@Test
    public void testCreateSocketConnector_whenServerIsNull_thenThrowException() {

        try {
            SocketConnectorFactory.createSocketConnector(null, ""host"", 80);
            fail(""SocketConnector creation should have thrown an IllegalArgumentException"");
        } catch(IllegalArgumentException ex) {
            assertEquals(""'server' must not be null"", ex.getMessage());
        }
    }"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSocketConnector_whenHostIsNull_thenThrowException(),,,"@Test
    public void testCreateSocketConnector_whenHostIsNull_thenThrowException() {

        Server server = new Server();

        try {
            SocketConnectorFactory.createSocketConnector(server, null, 80);
            fail(""SocketConnector creation should have thrown an IllegalArgumentException"");
        } catch(IllegalArgumentException ex) {
            assertEquals(""'host' must not be null"", ex.getMessage());
        }
    }"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSocketConnector(),,,"@Test
    public void testCreateSocketConnector() {

        final String host = ""localhost"";
        final int port = 8888;

        Server server = new Server();
        ServerConnector serverConnector = SocketConnectorFactory.createSocketConnector(server, ""localhost"", 8888);

        String internalHost = Whitebox.getInternalState(serverConnector, ""_host"");
        int internalPort = Whitebox.getInternalState(serverConnector, ""_port"");
        Server internalServerConnector = Whitebox.getInternalState(serverConnector, ""_server"");

        assertEquals(""Server Connector Host should be set to the specified server"", host, internalHost);
        assertEquals(""Server Connector Port should be set to the specified port"", port, internalPort);
        assertEquals(""Server Connector Server should be set to the specified server"", internalServerConnector, server);
    }"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSecureSocketConnector_whenServerIsNull(),,,"@Test
    public void testCreateSecureSocketConnector_whenServerIsNull() {

        try {
            SocketConnectorFactory.createSecureSocketConnector(null, ""localhost"", 80, null);
            fail(""SocketConnector creation should have thrown an IllegalArgumentException"");
        } catch(IllegalArgumentException ex) {
            assertEquals(""'server' must not be null"", ex.getMessage());
        }
    }"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSecureSocketConnector_whenHostIsNull(),,,"@Test
    public void testCreateSecureSocketConnector_whenHostIsNull() {

        Server server = new Server();

        try {
            SocketConnectorFactory.createSecureSocketConnector(server, null, 80, null);
            fail(""SocketConnector creation should have thrown an IllegalArgumentException"");
        } catch(IllegalArgumentException ex) {
            assertEquals(""'host' must not be null"", ex.getMessage());
        }
    }"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSecureSocketConnector_whenSslStoresIsNull(),,,"@Test
    public void testCreateSecureSocketConnector_whenSslStoresIsNull() {

        Server server = new Server();

        try {
            SocketConnectorFactory.createSecureSocketConnector(server, ""localhost"", 80, null);
            fail(""SocketConnector creation should have thrown an IllegalArgumentException"");
        } catch(IllegalArgumentException ex) {
            assertEquals(""'sslStores' must not be null"", ex.getMessage());
        }
    }"
spark.embeddedserver.jetty.SocketConnectorFactoryTest,void testCreateSecureSocketConnector(),,@PrepareForTest({ServerConnector.class}),"@Test
    @PrepareForTest({ServerConnector.class})
    public void testCreateSecureSocketConnector() throws  Exception {

        final String host = ""localhost"";
        final int port = 8888;

        final String keystoreFile = ""keystoreFile.jks"";
        final String keystorePassword = ""keystorePassword"";
        final String truststoreFile = ""truststoreFile.jks"";
        final String trustStorePassword = ""trustStorePassword"";

        SslStores sslStores = SslStores.create(keystoreFile, keystorePassword, truststoreFile, trustStorePassword);

        Server server = new Server();

        ServerConnector serverConnector = SocketConnectorFactory.createSecureSocketConnector(server, host, port, sslStores);

        String internalHost = Whitebox.getInternalState(serverConnector, ""_host"");
        int internalPort = Whitebox.getInternalState(serverConnector, ""_port"");

        assertEquals(""Server Connector Host should be set to the specified server"", host, internalHost);
        assertEquals(""Server Connector Port should be set to the specified port"", port, internalPort);

        Map<String, ConnectionFactory> factories = Whitebox.getInternalState(serverConnector, ""_factories"");

        assertTrue(""Should return true because factory for SSL should have been set"",factories.containsKey(""ssl"")&& factories.get(""ssl"")!= null);

        SslConnectionFactory sslConnectionFactory = (SslConnectionFactory) factories.get(""ssl"");
        SslContextFactory sslContextFactory = sslConnectionFactory.getSslContextFactory();

        assertEquals(""Should return the Keystore file specified"",keystoreFile,sslContextFactory.getKeyStoreResource().getFile().getName());

        assertEquals(""Should return the Truststore file specified"",truststoreFile,sslContextFactory.getTrustStoreResource().getFile().getName());

    }"
