classname,method,docstring,annotations,method_definition
org.apache.commons.validator.routines.IBANValidatorTest,void testSetValidatorLen35(),,@Test(expected=IllegalArgumentException.class),"@Test(expected=IllegalArgumentException.class)
    public void testSetValidatorLen35() {
        IBANValidator validator = new IBANValidator();
        assertNotNull(validator.setValidator(""GB"", 35, ""GB"")); // valid params, but immutable validator
    }"
org.apache.commons.validator.routines.IBANValidatorTest,void testSetValidatorLen_1(),,,"@Test
    public void testSetValidatorLen_1() {
        IBANValidator validator = new IBANValidator();
        assertNotNull(""should be present"",validator.setValidator(""GB"", -1, """"));
        assertNull(""no longer present"",validator.setValidator(""GB"", -1, """"));
    }"
org.apache.commons.validator.routines.IBANValidatorTest,void testSorted(),,,"@Test
    public void testSorted() {
        IBANValidator validator = new IBANValidator();
        Validator[] vals = validator.getDefaultValidators();
        assertNotNull(vals);
        for(int i=1; i < vals.length; i++) {
            if (vals[i].countryCode.compareTo(vals[i-1].countryCode) <= 0) {
                fail(""Not sorted: ""+vals[i].countryCode+ "" <= "" + vals[i-1].countryCode);
            }
        }
    }"
org.apache.commons.validator.routines.IBANValidatorTest,"checkIBAN(File file, IBANValidator val)",,,"private static int checkIBAN(File file, IBANValidator val) throws Exception {
        // The IBAN Registry (TXT) file is a TAB-separated file
        // Rows are the entry types, columns are the countries
        CSVFormat format = CSVFormat.DEFAULT.withDelimiter('\t');
        Reader rdr = new InputStreamReader(new FileInputStream(file), ""ISO_8859_1"");
        CSVParser p = new CSVParser(rdr, format);
        CSVRecord country = null;
        CSVRecord cc = null;
        CSVRecord structure = null;
        CSVRecord length = null;
        for (CSVRecord o : p) {
            String item = o.get(0);
            if (""Name of country"".equals(item)) {
                country = o;
            } else if (""IBAN prefix country code (ISO 3166)"".equals(item)) {
                cc = o;
            } else if (""IBAN structure"".equals(item)) {
                structure = o;
            } else if (""IBAN length"".equals(item)) {
                length = o;
            }
        }
        for (int i=1; i < country.size(); i++) {
          try {

            String newLength = length.get(i).split(""!"")[0]; // El Salvador currently has ""28!n""
            String newRE = fmtRE(structure.get(i), Integer.parseInt(newLength));
            final Validator valre = val.getValidator(cc.get(i));
            if (valre == null) {
                System.out.println(""// Missing entry:"");
                printEntry(
                        cc.get(i),
                        newLength,
                        newRE,
                        country.get(i));              
            } else {
                String currentLength = Integer.toString(valre.lengthOfIBAN);
                String currentRE = valre.validator.toString()
                        .replaceAll(""^.+?\\{(.+)}"",""$1"") // Extract RE from RegexValidator{re} string
                        .replaceAll(""\\\\d"",""\\\\\\\\d""); // convert \d to \\d
                // The above assumes that the RegexValidator contains a single Regex
                if (currentRE.equals(newRE) && currentLength.equals(newLength)) {

                } else {
                    System.out.println(""// Expected: "" + newRE + "", "" + newLength + "" Actual: "" + currentRE + "", "" + currentLength);
                    printEntry(
                            cc.get(i),
                            newLength,
                            newRE,
                            country.get(i));              
                }

            }

          } catch (IllegalArgumentException e) {
            e.printStackTrace();
          }
        }
        p.close();
        return country.size();
    }"
org.apache.commons.validator.routines.IBANValidatorTest,"void printEntry(String ccode, String length, String ib, String country)",,,"private static void printEntry(String ccode, String length, String ib, String country) {
        String fmt = String.format(""\""%s\"""", ib);
        System.out.printf(""            new Validator(\""%s\"", %s, %-40s), // %s\n"",
                ccode,
                length,
                fmt,
                country);        
    }"
org.apache.commons.validator.routines.IBANValidatorTest,"formatToRE(String type, int len)",,,"private static String formatToRE(String type, int len) {
        char ctype = type.charAt(0); // assume type.length() == 1
        switch(ctype) {
        case 'n':
            return String.format(""\\\\d{%d}"",len);
        case 'a':
            return String.format(""[A-Z]{%d}"",len);
        case 'c':
            return String.format(""[A-Z0-9]{%d}"",len);
        default:
            throw new IllegalArgumentException(""Unexpected type "" + type);
        }
    }"
org.apache.commons.validator.routines.IBANValidatorTest,"fmtRE(String iban_pat, int iban_len)",,,"private static String fmtRE(String iban_pat, int iban_len) {
        Matcher m = IBAN_PAT.matcher(iban_pat);
        if (m.matches()) {
            StringBuilder sb = new StringBuilder();
            String cc = m.group(1); // country code
            int totalLen = cc.length();
            sb.append(cc);
            int len = Integer.parseInt(m.group(2)); // length of part
            String curType = m.group(3); // part type
            for (int i = 4; i <= m.groupCount(); i += 2) {
                if (m.group(i) == null) { // reached an optional group
                    break;
                }
                int count = Integer.parseInt(m.group(i));
                String type = m.group(i+1);
                if (type.equals(curType)) { // more of the same type
                    len += count;                    
                } else {
                    sb.append(formatToRE(curType,len));
                    totalLen += len;
                    curType = type;
                    len = count;
                }
            }
            sb.append(formatToRE(curType,len));
            totalLen += len;
            if (iban_len != totalLen) {
                throw new IllegalArgumentException(""IBAN pattern "" + iban_pat + "" does not match length "" + iban_len);                
            }
            return sb.toString();
        } else {
            throw new IllegalArgumentException(""Unexpected IBAN pattern "" + iban_pat);
        }
    }"
org.apache.commons.validator.routines.IBANValidatorTest,void main(String [] a),,,"public static void main(String [] a) throws Exception {
        IBANValidator validator = new IBANValidator();
        File iban_tsv = new File(""target"",""iban-registry.tsv"");
        int countries = 0;
        if (iban_tsv.canRead()) {
            countries = checkIBAN(iban_tsv, validator);
        } else {
            System.out.println(""Please load the file "" + iban_tsv.getCanonicalPath() + "" from https://www.swift.com/standards/data-standards/iban"");
        }
        System.out.println(""Processed "" + countries + "" countries."");
    }"
org.apache.commons.validator.routines.IntegerValidatorTest,void setUp(),,,"@Override
    protected void setUp() throws Exception {
        super.setUp();

        validator       = new IntegerValidator(false, 0);
        strictValidator = new IntegerValidator();

        testPattern = ""#,###"";

        // testValidateMinMax()
        max = Integer.valueOf(Integer.MAX_VALUE);
        maxPlusOne = Long.valueOf(max.longValue() + 1);
        min = Integer.valueOf(Integer.MIN_VALUE);
        minMinusOne = Long.valueOf(min.longValue() - 1);

        // testInvalidStrict()
        invalidStrict = new String[] {null, """", ""X"", ""X12"", ""12X"", ""1X2"", ""1.2"", INT_MAX_1, INT_MIN_1};

        // testInvalidNotStrict()
        invalid       = new String[] {null, """", ""X"", ""X12"", INT_MAX_1, INT_MIN_1};

        // testValid()
        testNumber    = Integer.valueOf(1234);
        testZero      = Integer.valueOf(0);
        validStrict          = new String[] {""0"", ""1234"", ""1,234"", INT_MAX, INT_MIN};
        validStrictCompare   = new Number[] {testZero, testNumber, testNumber, INT_MAX_VAL, INT_MIN_VAL};
        valid                = new String[] {""0"", ""1234"", ""1,234"", ""1,234.5"", ""1234X"", INT_MAX, INT_MIN, INT_MAX_0, INT_MIN_0};
        validCompare         = new Number[] {testZero, testNumber, testNumber, testNumber, testNumber, INT_MAX_VAL, INT_MIN_VAL, INT_MAX_VAL, INT_MIN_VAL};

        testStringUS = ""1,234"";
        testStringDE = ""1.234"";

        // Localized Pattern test
        localeValue = testStringDE;
        localePattern = ""#.###"";
        testLocale    = Locale.GERMANY;
        localeExpected = testNumber;
    }"
org.apache.commons.validator.routines.IntegerValidatorTest,void testIntegerValidatorMethods(),"/**
     * Test IntegerValidator validate Methods
     */",,"public void testIntegerValidatorMethods() {
        Locale locale     = Locale.GERMAN;
        String pattern    = ""0,00,00"";
        String patternVal = ""1,23,45"";
        String germanPatternVal = ""1.23.45"";
        String localeVal  = ""12.345"";
        String defaultVal = ""12,345"";
        String XXXX    = ""XXXX""; 
        Integer expected = Integer.valueOf(12345);
        assertEquals(""validate(A) default"", expected, IntegerValidator.getInstance().validate(defaultVal));
        assertEquals(""validate(A) locale "", expected, IntegerValidator.getInstance().validate(localeVal, locale));
        assertEquals(""validate(A) pattern"", expected, IntegerValidator.getInstance().validate(patternVal, pattern));
        assertEquals(""validate(A) both"",    expected, IntegerValidator.getInstance().validate(germanPatternVal, pattern, Locale.GERMAN));

        assertTrue(""isValid(A) default"", IntegerValidator.getInstance().isValid(defaultVal));
        assertTrue(""isValid(A) locale "", IntegerValidator.getInstance().isValid(localeVal, locale));
        assertTrue(""isValid(A) pattern"", IntegerValidator.getInstance().isValid(patternVal, pattern));
        assertTrue(""isValid(A) both"",    IntegerValidator.getInstance().isValid(germanPatternVal, pattern, Locale.GERMAN));

        assertNull(""validate(B) default"", IntegerValidator.getInstance().validate(XXXX));
        assertNull(""validate(B) locale "", IntegerValidator.getInstance().validate(XXXX, locale));
        assertNull(""validate(B) pattern"", IntegerValidator.getInstance().validate(XXXX, pattern));
        assertNull(""validate(B) both"",    IntegerValidator.getInstance().validate(patternVal, pattern, Locale.GERMAN));

        assertFalse(""isValid(B) default"", IntegerValidator.getInstance().isValid(XXXX));
        assertFalse(""isValid(B) locale "", IntegerValidator.getInstance().isValid(XXXX, locale));
        assertFalse(""isValid(B) pattern"", IntegerValidator.getInstance().isValid(XXXX, pattern));
        assertFalse(""isValid(B) both"",    IntegerValidator.getInstance().isValid(patternVal, pattern, Locale.GERMAN));
    }"
org.apache.commons.validator.routines.IntegerValidatorTest,void testIntegerRangeMinMax(),"/**
     * Test Integer Range/Min/Max
     */",,"public void testIntegerRangeMinMax() {
        IntegerValidator validator = (IntegerValidator)strictValidator;
        Integer number9  = validator.validate(""9"", ""#"");
        Integer number10 = validator.validate(""10"", ""#"");
        Integer number11 = validator.validate(""11"", ""#"");
        Integer number19 = validator.validate(""19"", ""#"");
        Integer number20 = validator.validate(""20"", ""#"");
        Integer number21 = validator.validate(""21"", ""#"");

        // Test isInRange()
        assertFalse(""isInRange() < min"",   validator.isInRange(number9,  10, 20));
        assertTrue(""isInRange() = min"",    validator.isInRange(number10, 10, 20));
        assertTrue(""isInRange() in range"", validator.isInRange(number11, 10, 20));
        assertTrue(""isInRange() = max"",    validator.isInRange(number20, 10, 20));
        assertFalse(""isInRange() > max"",   validator.isInRange(number21, 10, 20));

        // Test minValue()
        assertFalse(""minValue() < min"",    validator.minValue(number9,  10));
        assertTrue(""minValue() = min"",     validator.minValue(number10, 10));
        assertTrue(""minValue() > min"",     validator.minValue(number11, 10));

        // Test minValue()
        assertTrue(""maxValue() < max"",     validator.maxValue(number19, 20));
        assertTrue(""maxValue() = max"",     validator.maxValue(number20, 20));
        assertFalse(""maxValue() > max"",    validator.maxValue(number21, 20));
    }"
org.apache.commons.validator.routines.IntegerValidatorTest,void testMinMaxValues(),,,"public void testMinMaxValues() {
        assertTrue(""2147483647 is max integer"", validator.isValid(""2147483647""));
        assertFalse(""2147483648 > max integer"", validator.isValid(""2147483648""));
        assertTrue(""-2147483648 is min integer"", validator.isValid(""-2147483648""));
        assertFalse(""-2147483649 < min integer"", validator.isValid(""-2147483649""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testValidISBN10Format(),"/**
     * Test Valid ISBN-10 formats.
     */",,"public void testValidISBN10Format() {
        Pattern pattern = Pattern.compile(ISBNValidator.ISBN10_REGEX);
        for (int i = 0; i < validISBN10Format.length; i++) {
            assertTrue(""Pattern["" + i + ""]="" + validISBN10Format[i], pattern.matcher(validISBN10Format[i]).matches());
        }
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testInvalidISBN10Format(),"/**
     * Test Invalid ISBN-10 formats.
     */",,"public void testInvalidISBN10Format() {
        ISBNValidator validator = ISBNValidator.getInstance();
        Pattern pattern = Pattern.compile(ISBNValidator.ISBN10_REGEX);
        for (int i = 0; i < invalidISBN10Format.length; i++) {
            assertFalse(""Pattern["" + i + ""]="" + invalidISBN10Format[i],       pattern.matcher(invalidISBN10Format[i]).matches());
            assertFalse(""isValidISBN10["" + i + ""]="" + invalidISBN10Format[i], validator.isValidISBN10(invalidISBN10Format[i]));
            assertNull(""validateISBN10["" + i + ""]="" + invalidISBN10Format[i], validator.validateISBN10(invalidISBN10Format[i]));
        }
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testValidISBN13Format(),"/**
     * Test Valid ISBN-13 formats.
     */",,"public void testValidISBN13Format() {
        Pattern pattern = Pattern.compile(ISBNValidator.ISBN13_REGEX);
        for (int i = 0; i < validISBN13Format.length; i++) {
            assertTrue(""Pattern["" + i + ""]="" + validISBN13Format[i], pattern.matcher(validISBN13Format[i]).matches());
        }
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testInvalidISBN13Format(),"/**
     * Test Invalid ISBN-13 formats.
     */",,"public void testInvalidISBN13Format() {
        Pattern pattern = Pattern.compile(ISBNValidator.ISBN13_REGEX);
        ISBNValidator validator = ISBNValidator.getInstance();
        for (int i = 0; i < invalidISBN13Format.length; i++) {
            assertFalse(""Pattern["" + i + ""]="" + invalidISBN13Format[i],       pattern.matcher(invalidISBN13Format[i]).matches());
            assertFalse(""isValidISBN13["" + i + ""]="" + invalidISBN13Format[i], validator.isValidISBN13(invalidISBN13Format[i]));
            assertNull(""validateISBN13["" + i + ""]="" + invalidISBN13Format[i], validator.validateISBN13(invalidISBN13Format[i]));
        }
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testIsValidISBN10(),"/**
     * Test isValid() ISBN-10 codes
     */",,"public void testIsValidISBN10() {
        ISBNValidator validator = ISBNValidator.getInstance();
        assertTrue(""isValidISBN10-1"", validator.isValidISBN10(""1930110995""));
        assertTrue(""isValidISBN10-2"", validator.isValidISBN10(""1-930110-99-5""));
        assertTrue(""isValidISBN10-3"", validator.isValidISBN10(""1 930110 99 5""));
        assertTrue(""isValidISBN10-4"", validator.isValidISBN10(""020163385X""));
        assertTrue(""isValidISBN10-5"", validator.isValidISBN10(""0-201-63385-X""));
        assertTrue(""isValidISBN10-6"", validator.isValidISBN10(""0 201 63385 X""));

        assertTrue(""isValid-1"", validator.isValid(""1930110995""));
        assertTrue(""isValid-2"", validator.isValid(""1-930110-99-5""));
        assertTrue(""isValid-3"", validator.isValid(""1 930110 99 5""));
        assertTrue(""isValid-4"", validator.isValid(""020163385X""));
        assertTrue(""isValid-5"", validator.isValid(""0-201-63385-X""));
        assertTrue(""isValid-6"", validator.isValid(""0 201 63385 X""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testIsValidISBN13(),"/**
     * Test isValid() ISBN-13 codes
     */",,"public void testIsValidISBN13() {
        ISBNValidator validator = ISBNValidator.getInstance();
        assertTrue(""isValidISBN13-1"", validator.isValidISBN13(""9781930110991""));
        assertTrue(""isValidISBN13-2"", validator.isValidISBN13(""978-1-930110-99-1""));
        assertTrue(""isValidISBN13-3"", validator.isValidISBN13(""978 1 930110 99 1""));
        assertTrue(""isValidISBN13-4"", validator.isValidISBN13(""9780201633856""));
        assertTrue(""isValidISBN13-5"", validator.isValidISBN13(""978-0-201-63385-6""));
        assertTrue(""isValidISBN13-6"", validator.isValidISBN13(""978 0 201 63385 6""));

        assertTrue(""isValid-1"", validator.isValid(""9781930110991""));
        assertTrue(""isValid-2"", validator.isValid(""978-1-930110-99-1""));
        assertTrue(""isValid-3"", validator.isValid(""978 1 930110 99 1""));
        assertTrue(""isValid-4"", validator.isValid(""9780201633856""));
        assertTrue(""isValid-5"", validator.isValid(""978-0-201-63385-6""));
        assertTrue(""isValid-6"", validator.isValid(""978 0 201 63385 6""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testValidateISBN10(),"/**
     * Test validate() ISBN-10 codes (don't convert)
     */",,"public void testValidateISBN10() {
        ISBNValidator validator = ISBNValidator.getInstance(false);
        assertEquals(""validateISBN10-1"", ""1930110995"", validator.validateISBN10(""1930110995""));
        assertEquals(""validateISBN10-2"", ""1930110995"", validator.validateISBN10(""1-930110-99-5""));
        assertEquals(""validateISBN10-3"", ""1930110995"", validator.validateISBN10(""1 930110 99 5""));
        assertEquals(""validateISBN10-4"", ""020163385X"", validator.validateISBN10(""020163385X""));
        assertEquals(""validateISBN10-5"", ""020163385X"", validator.validateISBN10(""0-201-63385-X""));
        assertEquals(""validateISBN10-6"", ""020163385X"", validator.validateISBN10(""0 201 63385 X""));

        assertEquals(""validate-1"", ""1930110995"", validator.validate(""1930110995""));
        assertEquals(""validate-2"", ""1930110995"", validator.validate(""1-930110-99-5""));
        assertEquals(""validate-3"", ""1930110995"", validator.validate(""1 930110 99 5""));
        assertEquals(""validate-4"", ""020163385X"", validator.validate(""020163385X""));
        assertEquals(""validate-5"", ""020163385X"", validator.validate(""0-201-63385-X""));
        assertEquals(""validate-6"", ""020163385X"", validator.validate(""0 201 63385 X""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testValidateISBN10Convert(),"/**
     * Test validate() ISBN-10 codes (convert)
     */",,"public void testValidateISBN10Convert() {
        ISBNValidator validator = ISBNValidator.getInstance();
        assertEquals(""validate-1"", ""9781930110991"", validator.validate(""1930110995""));
        assertEquals(""validate-2"", ""9781930110991"", validator.validate(""1-930110-99-5""));
        assertEquals(""validate-3"", ""9781930110991"", validator.validate(""1 930110 99 5""));
        assertEquals(""validate-4"", ""9780201633856"", validator.validate(""020163385X""));
        assertEquals(""validate-5"", ""9780201633856"", validator.validate(""0-201-63385-X""));
        assertEquals(""validate-6"", ""9780201633856"", validator.validate(""0 201 63385 X""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testValidateISBN13(),"/**
     * Test validate() ISBN-13 codes
     */",,"public void testValidateISBN13() {
        ISBNValidator validator = ISBNValidator.getInstance();
        assertEquals(""validateISBN13-1"", ""9781930110991"", validator.validateISBN13(""9781930110991""));
        assertEquals(""validateISBN13-2"", ""9781930110991"", validator.validateISBN13(""978-1-930110-99-1""));
        assertEquals(""validateISBN13-3"", ""9781930110991"", validator.validateISBN13(""978 1 930110 99 1""));
        assertEquals(""validateISBN13-4"", ""9780201633856"", validator.validateISBN13(""9780201633856""));
        assertEquals(""validateISBN13-5"", ""9780201633856"", validator.validateISBN13(""978-0-201-63385-6""));
        assertEquals(""validateISBN13-6"", ""9780201633856"", validator.validateISBN13(""978 0 201 63385 6""));

        assertEquals(""validate-1"", ""9781930110991"", validator.validate(""9781930110991""));
        assertEquals(""validate-2"", ""9781930110991"", validator.validate(""978-1-930110-99-1""));
        assertEquals(""validate-3"", ""9781930110991"", validator.validate(""978 1 930110 99 1""));
        assertEquals(""validate-4"", ""9780201633856"", validator.validate(""9780201633856""));
        assertEquals(""validate-5"", ""9780201633856"", validator.validate(""978-0-201-63385-6""));
        assertEquals(""validate-6"", ""9780201633856"", validator.validate(""978 0 201 63385 6""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testNull(),"/**
     * Test null values
     */",,"public void testNull() {
        ISBNValidator validator = ISBNValidator.getInstance();
        assertFalse(""isValid"",        validator.isValid(null));
        assertFalse(""isValidISBN10"",  validator.isValidISBN10(null));
        assertFalse(""isValidISBN13"",  validator.isValidISBN13(null));
        assertNull(""validate"",        validator.validate(null));
        assertNull(""validateISBN10"",  validator.validateISBN10(null));
        assertNull(""validateISBN13"",  validator.validateISBN13(null));
        assertNull(""convertToISBN13"", validator.convertToISBN13(null));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testInvalid(),"/**
     * Test Invalid ISBN-10 codes
     */",,"public void testInvalid() {
        ISBNValidator validator = ISBNValidator.getInstance();
        String baseCode = ""193011099"";
        assertFalse(""ISBN10-0"", validator.isValid(baseCode + ""0""));
        assertFalse(""ISBN10-1"", validator.isValid(baseCode + ""1""));
        assertFalse(""ISBN10-2"", validator.isValid(baseCode + ""2""));
        assertFalse(""ISBN10-3"", validator.isValid(baseCode + ""3""));
        assertFalse(""ISBN10-4"", validator.isValid(baseCode + ""4""));
        assertTrue(""ISBN10-5"",validator.isValid(baseCode + ""5""));// valid check digit assertFalse(""ISBN10-6"",validator.isValid(baseCode + ""6""));
        assertFalse(""ISBN10-7"", validator.isValid(baseCode + ""7""));
        assertFalse(""ISBN10-8"", validator.isValid(baseCode + ""8""));
        assertFalse(""ISBN10-9"", validator.isValid(baseCode + ""9""));
        assertFalse(""ISBN10-X"", validator.isValid(baseCode + ""X""));

        baseCode = ""978193011099"";
        assertFalse(""ISBN13-0"", validator.isValid(baseCode + ""0""));
        assertTrue(""ISBN13-1"",validator.isValid(baseCode + ""1""));// valid check digit assertFalse(""ISBN13-2"",validator.isValid(baseCode + ""2""));
        assertFalse(""ISBN13-3"", validator.isValid(baseCode + ""3""));
        assertFalse(""ISBN13-4"", validator.isValid(baseCode + ""4""));
        assertFalse(""ISBN13-5"", validator.isValid(baseCode + ""5""));
        assertFalse(""ISBN13-6"", validator.isValid(baseCode + ""6""));
        assertFalse(""ISBN13-7"", validator.isValid(baseCode + ""7""));
        assertFalse(""ISBN13-8"", validator.isValid(baseCode + ""8""));
        assertFalse(""ISBN13-9"", validator.isValid(baseCode + ""9""));
    }"
org.apache.commons.validator.routines.ISBNValidatorTest,void testConversionErrors(),"/**
     * Test method for {@link org.apache.commons.validator.routines.ISBNValidator#convertToISBN13(java.lang.String)}.
     */",,"public void testConversionErrors() {
        ISBNValidator validator = ISBNValidator.getInstance();
        String input = null;
        try {
            input = ""123456789 "";
            validator.convertToISBN13(input);
            fail(""Expected IllegalArgumentException for '"" + input + ""'""); 
        } catch (IllegalArgumentException e) {
            // expected result
        }
        try {
            input = ""12345678901"";
            validator.convertToISBN13(input);
            fail(""Expected IllegalArgumentException for '"" + input + ""'""); 
        } catch (IllegalArgumentException e) {
            // expected result
        }
        try {
            input = """";
            validator.convertToISBN13(input);
            fail(""Expected IllegalArgumentException for '"" + input + ""'""); 
        } catch (IllegalArgumentException e) {
            // expected result
        }
        try {
            input = ""X234567890"";
            validator.convertToISBN13(input);
            fail(""Expected IllegalArgumentException for '"" + input + ""'""); 
        } catch (IllegalArgumentException e) {
            // expected result
        }
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void setUp(),,,"@Override
    protected void setUp() {
        validator = new InetAddressValidator();
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testInetAddressesFromTheWild(),"/**
     * Test IPs that point to real, well-known hosts (without actually looking them up).
     */",,"public void testInetAddressesFromTheWild() {
        assertTrue(""www.apache.org IP should be valid"",       validator.isValid(""140.211.11.130""));
        assertTrue(""www.l.google.com IP should be valid"",     validator.isValid(""72.14.253.103""));
        assertTrue(""fsf.org IP should be valid"",              validator.isValid(""199.232.41.5""));
        assertTrue(""appscs.ign.com IP should be valid"",       validator.isValid(""216.35.123.87""));
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testVALIDATOR_335(),,,"public void testVALIDATOR_335() {
        assertTrue(""2001:0438:FFFE:0000:0000:0000:0000:0A35 should be valid"",       validator.isValid(""2001:0438:FFFE:0000:0000:0000:0000:0A35""));
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testVALIDATOR_419(),,,"public void testVALIDATOR_419() {
        String addr;
        addr = ""0:0:0:0:0:0:13.1.68.3"";
        assertTrue(addr, validator.isValid(addr));
        addr = ""0:0:0:0:0:FFFF:129.144.52.38"";
        assertTrue(addr, validator.isValid(addr));
        addr = ""::13.1.68.3"";
        assertTrue(addr, validator.isValid(addr));
        addr = ""::FFFF:129.144.52.38"";
        assertTrue(addr, validator.isValid(addr));

        addr = ""::ffff:192.168.1.1:192.168.1.1"";
        assertFalse(addr, validator.isValid(addr));
        addr = ""::192.168.1.1:192.168.1.1"";
        assertFalse(addr, validator.isValid(addr));
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testVALIDATOR_445(),"/**
     * Inet6Address may also contain a scope id
     */",,"public void testVALIDATOR_445() {
        String [] valid = {
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876"",
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/123"",
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/0"",
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876%0"",
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876%abcdefgh"",
            };
        String [] invalid = {
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/129"", // too big
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/-0"", // sign not allowed
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/+0"", // sign not allowed
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/10O"", // non-digit
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876/0%0"", // /bits before %node-id
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876%abc defgh"", // space in node id
            ""2001:0000:1234:0000:0000:C1C0:ABCD:0876%abc%defgh"", // '%' in node id
            };
        for(String item : valid) {
            assertTrue(String.format(""%s should be valid"", item), validator.isValid(item));
        }
        for(String item : invalid) {
            assertFalse(String.format(""%s should be invalid"", item), validator.isValid(item));
        }
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testInetAddressesByClass(),"/**
     * Test valid and invalid IPs from each address class.
     */",,"public void testInetAddressesByClass() {
        assertTrue(""class A IP should be valid"",              validator.isValid(""24.25.231.12""));
        assertFalse(""illegal class A IP should be invalid"",   validator.isValid(""2.41.32.324""));

        assertTrue(""class B IP should be valid"",              validator.isValid(""135.14.44.12""));
        assertFalse(""illegal class B IP should be invalid"",   validator.isValid(""154.123.441.123""));

        assertTrue(""class C IP should be valid"",              validator.isValid(""213.25.224.32""));
        assertFalse(""illegal class C IP should be invalid"",   validator.isValid(""201.543.23.11""));

        assertTrue(""class D IP should be valid"",              validator.isValid(""229.35.159.6""));
        assertFalse(""illegal class D IP should be invalid"",   validator.isValid(""231.54.11.987""));

        assertTrue(""class E IP should be valid"",              validator.isValid(""248.85.24.92""));
        assertFalse(""illegal class E IP should be invalid"",   validator.isValid(""250.21.323.48""));
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testReservedInetAddresses(),"/**
     * Test reserved IPs.
     */",,"public void testReservedInetAddresses() {
        assertTrue(""localhost IP should be valid"",            validator.isValid(""127.0.0.1""));
        assertTrue(""broadcast IP should be valid"",            validator.isValid(""255.255.255.255""));
    }"
org.apache.commons.validator.routines.InetAddressValidatorTest,void testBrokenInetAddresses(),"/**
     * Test obviously broken IPs.
     */",,"public void testBrokenInetAddresses() {
        assertFalse(""IP with characters should be invalid"",     validator.isValid(""124.14.32.abc""));
        // TODO: there is some debate as to whether leading zeros should be allowed
        // They are ambiguous: does the leading 0 mean octal?
        assertFalse(""IP with leading zeroes should be invalid"", validator.isValid(""124.14.32.01""));
        assertFalse(""IP with three groups should be invalid"",   validator.isValid(""23.64.12""));
        assertFalse(""IP with five groups should be invalid"",    validator.isValid(""26.34.23.77.234""));
        assertFalse(""IP empty string should be invalid"", validator.isValidInet6Address(""""));// empty string 
    }"
