classname,method,docstring,annotations,method_definition
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotal(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxTotal() throws Exception {
        gkoPool.setMaxTotalPerKey(2);
        gkoPool.setMaxTotal(3);
        gkoPool.setBlockWhenExhausted(false);

        final String o1 = gkoPool.borrowObject(""a"");
        assertNotNull(o1);
        final String o2 = gkoPool.borrowObject(""a"");
        assertNotNull(o2);
        final String o3 = gkoPool.borrowObject(""b"");
        assertNotNull(o3);
        assertThrows(NoSuchElementException.class, () -> gkoPool.borrowObject(""c""));

        assertEquals(0, gkoPool.getNumIdle());

        gkoPool.returnObject(""b"", o3);
        assertEquals(1, gkoPool.getNumIdle());
        assertEquals(1, gkoPool.getNumIdle(""b""));

        final Object o4 = gkoPool.borrowObject(""b"");
        assertNotNull(o4);
        assertEquals(0, gkoPool.getNumIdle());
        assertEquals(0, gkoPool.getNumIdle(""b""));

        gkoPool.setMaxTotal(4);
        final Object o5 = gkoPool.borrowObject(""b"");
        assertNotNull(o5);

        assertEquals(2, gkoPool.getNumActive(""a""));
        assertEquals(2, gkoPool.getNumActive(""b""));
        assertEquals(gkoPool.getMaxTotal(),gkoPool.getNumActive(""b"")+ gkoPool.getNumActive(""b""));
        assertEquals(gkoPool.getNumActive(),gkoPool.getMaxTotal());
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotalInvariant(),"/**
     * Verifies that maxTotal is not exceeded when factory destroyObject
     * has high latency, testOnReturn is set and there is high incidence of
     * validation failures.
     */","@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxTotalInvariant() {
        final int maxTotal = 15;
        simpleFactory.setEvenValid(false);     // Every other validation fails
        simpleFactory.setDestroyLatency(100);  // Destroy takes 100 ms
        simpleFactory.setMaxTotalPerKey(maxTotal);  // (makes - destroys) bound
        simpleFactory.setValidationEnabled(true);
        gkoPool.setMaxTotal(maxTotal);
        gkoPool.setMaxIdlePerKey(-1);
        gkoPool.setTestOnReturn(true);
        gkoPool.setMaxWaitMillis(10000L);
        runTestThreads(5, 10, 50, gkoPool);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotalLRU(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxTotalLRU() throws Exception {
        gkoPool.setMaxTotalPerKey(2);
        gkoPool.setMaxTotal(3);

        final String o1 = gkoPool.borrowObject(""a"");
        assertNotNull(o1);
        gkoPool.returnObject(""a"", o1);
        Thread.sleep(25);

        final String o2 = gkoPool.borrowObject(""b"");
        assertNotNull(o2);
        gkoPool.returnObject(""b"", o2);
        Thread.sleep(25);

        final String o3 = gkoPool.borrowObject(""c"");
        assertNotNull(o3);
        gkoPool.returnObject(""c"", o3);
        Thread.sleep(25);

        final String o4 = gkoPool.borrowObject(""a"");
        assertNotNull(o4);
        gkoPool.returnObject(""a"", o4);
        Thread.sleep(25);

        assertSame(o1, o4);

        // this should cause b to be bumped out of the pool
        final String o5 = gkoPool.borrowObject(""d"");
        assertNotNull(o5);
        gkoPool.returnObject(""d"", o5);
        Thread.sleep(25);

        // now re-request b, we should get a different object because it should
        // have been expelled from pool (was oldest because a was requested after b)
        final String o6 = gkoPool.borrowObject(""b"");
        assertNotNull(o6);
        gkoPool.returnObject(""b"", o6);

        assertNotSame(o1, o6);
        assertNotSame(o2, o6);

        // second a is still in there
        final String o7 = gkoPool.borrowObject(""a"");
        assertNotNull(o7);
        gkoPool.returnObject(""a"", o7);

        assertSame(o4, o7);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotalPerKey(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxTotalPerKey() throws Exception {
        gkoPool.setMaxTotalPerKey(3);
        gkoPool.setBlockWhenExhausted(false);

        gkoPool.borrowObject("""");
        gkoPool.borrowObject("""");
        gkoPool.borrowObject("""");
        assertThrows(NoSuchElementException.class, () -> gkoPool.borrowObject(""""));
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotalPerKeyZero(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxTotalPerKeyZero() throws Exception {
        gkoPool.setMaxTotalPerKey(0);
        gkoPool.setBlockWhenExhausted(false);

        assertThrows(NoSuchElementException.class, () -> gkoPool.borrowObject(""a""));
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotalWithThreads(),"/**
     * Verifies that if a borrow of a new key is blocked because maxTotal has
     * been reached, that borrow continues once another object is returned.
     *
     * JIRA: POOL-310
     */",,"@Test
    public void testMaxTotalWithThreads() throws Exception {

        gkoPool.setMaxTotalPerKey(2);
        gkoPool.setMaxTotal(1);

        final int holdTime = 2000;

        final TestThread<String> testA = new TestThread<>(gkoPool, 1, 0, holdTime, false, null, ""a"");
        final TestThread<String> testB = new TestThread<>(gkoPool, 1, 0, holdTime, false, null, ""b"");

        final Thread threadA = new Thread(testA);
        final Thread threadB = new Thread(testB);

        threadA.start();
        threadB.start();

        Thread.sleep(holdTime * 2);

        // Both threads should be complete now.
        boolean threadRunning = true;
        int count = 0;
        while (threadRunning && count < 15) {
            threadRunning = threadA.isAlive();
            threadRunning = threadB.isAlive();
            Thread.sleep(200);
            count++;
        }
        assertFalse(threadA.isAlive());
        assertFalse(threadB.isAlive());

        assertFalse(testA.failed);
        assertFalse(testB.failed);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxTotalZero(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxTotalZero() throws Exception {
        gkoPool.setMaxTotal(0);
        gkoPool.setBlockWhenExhausted(false);

        assertThrows(NoSuchElementException.class, () -> gkoPool.borrowObject(""a""));
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMaxWaitMultiThreaded(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMaxWaitMultiThreaded() throws Exception {
        final long maxWait = 500; // wait for connection
        final long holdTime = 4 * maxWait; // how long to hold connection
        final int keyCount = 4; // number of different keys
        final int threadsPerKey = 5; // number of threads to grab the key initially
        gkoPool.setBlockWhenExhausted(true);
        gkoPool.setMaxWaitMillis(maxWait);
        gkoPool.setMaxTotalPerKey(threadsPerKey);
        // Create enough threads so half the threads will have to wait
        final WaitingTestThread[] wtt = new WaitingTestThread[keyCount * threadsPerKey * 2];
        for(int i=0; i < wtt.length; i++){
            wtt[i] = new WaitingTestThread(gkoPool,Integer.toString(i % keyCount),holdTime);
        }
        final long originMillis = System.currentTimeMillis() - 1000;
        for (final WaitingTestThread element : wtt) {
            element.start();
        }
        int failed = 0;
        for (final WaitingTestThread element : wtt) {
            element.join();
            if (element.thrown != null){
                failed++;
            }
        }
        if (DISPLAY_THREAD_DETAILS || wtt.length/2 != failed){
            System.out.println(
                    ""MaxWait: "" + maxWait +
                    "" HoldTime: "" + holdTime +
                    "" KeyCount: "" + keyCount +
                    "" MaxActive: "" + threadsPerKey +
                    "" Threads: "" + wtt.length +
                    "" Failed: "" + failed
                    );
            for (final WaitingTestThread wt : wtt) {
                System.out.println(
                        ""Preborrow: "" + (wt.preBorrowMillis - originMillis) +
                        "" Postborrow: "" + (wt.postBorrowMillis != 0 ? wt.postBorrowMillis - originMillis : -1) +
                        "" BorrowTime: "" + (wt.postBorrowMillis != 0 ? wt.postBorrowMillis - wt.preBorrowMillis : -1) +
                        "" PostReturn: "" + (wt.postReturnMillis != 0 ? wt.postReturnMillis - originMillis : -1) +
                        "" Ended: "" + (wt.endedMillis - originMillis) +
                        "" Key: "" + (wt.key) +
                        "" ObjId: "" + wt.objectId
                        );
            }
        }
        assertEquals(wtt.length/2,failed,""Expected half the threads to fail"");
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMinIdle(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMinIdle() throws Exception {
        gkoPool.setMaxIdlePerKey(500);
        gkoPool.setMinIdlePerKey(5);
        gkoPool.setMaxTotalPerKey(10);
        gkoPool.setNumTestsPerEvictionRun(0);
        gkoPool.setMinEvictableIdleTime(Duration.ofMillis(50));
        gkoPool.setTimeBetweenEvictionRuns(Duration.ofMillis(100));
        gkoPool.setTestWhileIdle(true);

        // Generate a random key
        final String key = ""A"";

        gkoPool.preparePool(key);

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());

        final String[] active = new String[5];
        active[0] = gkoPool.borrowObject(key);

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());

        for (int i = 1; i < 5; i++) {
            active[i] = gkoPool.borrowObject(key);
        }

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());

        for (int i = 0; i < 5; i++) {
            gkoPool.returnObject(key, active[i]);
        }

        Waiter.sleepQuietly(150L);
        assertEquals(10, gkoPool.getNumIdle(), ""Should be 10 idle, found "" + gkoPool.getNumIdle());
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMinIdleMaxTotalPerKey(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMinIdleMaxTotalPerKey() throws Exception {
        gkoPool.setMaxIdlePerKey(500);
        gkoPool.setMinIdlePerKey(5);
        gkoPool.setMaxTotalPerKey(10);
        gkoPool.setNumTestsPerEvictionRun(0);
        gkoPool.setMinEvictableIdleTime(Duration.ofMillis(50));
        gkoPool.setTimeBetweenEvictionRuns(Duration.ofMillis(100));
        gkoPool.setTestWhileIdle(true);

        final String key = ""A"";

        gkoPool.preparePool(key);
        assertEquals(5,gkoPool.getNumIdle(),""Should be 5 idle,found "" + gkoPool.getNumIdle());

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());

        final String[] active = new String[10];

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());

        for(int i=0 ; i<5 ; i++) {
            active[i] = gkoPool.borrowObject(key);
        }

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());

        for(int i=0 ; i<5 ; i++) {
            gkoPool.returnObject(key, active[i]);
        }

        Waiter.sleepQuietly(150L);
        assertEquals(10, gkoPool.getNumIdle(), ""Should be 10 idle, found "" + gkoPool.getNumIdle());

        for(int i=0 ; i<10 ; i++) {
            active[i] = gkoPool.borrowObject(key);
        }

        Waiter.sleepQuietly(150L);
        assertEquals(0, gkoPool.getNumIdle(), ""Should be 0 idle, found "" + gkoPool.getNumIdle());

        for(int i=0 ; i<10 ; i++) {
            gkoPool.returnObject(key, active[i]);
        }

        Waiter.sleepQuietly(150L);
        assertEquals(10, gkoPool.getNumIdle(), ""Should be 10 idle, found "" + gkoPool.getNumIdle());
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMinIdleNoPreparePool(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testMinIdleNoPreparePool() throws Exception {
        gkoPool.setMaxIdlePerKey(500);
        gkoPool.setMinIdlePerKey(5);
        gkoPool.setMaxTotalPerKey(10);
        gkoPool.setNumTestsPerEvictionRun(0);
        gkoPool.setMinEvictableIdleTime(Duration.ofMillis(50));
        gkoPool.setTimeBetweenEvictionRuns(Duration.ofMillis(100));
        gkoPool.setTestWhileIdle(true);


        //Generate a random key
        final String key = ""A"";

        Waiter.sleepQuietly(150L);
        assertEquals(0, gkoPool.getNumIdle(), ""Should be 0 idle, found "" + gkoPool.getNumIdle());

        final Object active = gkoPool.borrowObject(key);
        assertNotNull(active);

        Waiter.sleepQuietly(150L);
        assertEquals(5, gkoPool.getNumIdle(), ""Should be 5 idle, found "" + gkoPool.getNumIdle());
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMultipleReturn(),"/**
     * Verifies that returning an object twice (without borrow in between) causes ISE
     * but does not re-validate or re-passivate the instance.
     *
     * JIRA: POOL-285
     */",,"@Test
    public void testMultipleReturn() throws Exception {
        final WaiterFactory<String> factory = new WaiterFactory<>(0, 0, 0, 0, 0, 0);
        try (final GenericKeyedObjectPool<String, Waiter> pool = new GenericKeyedObjectPool<>(factory)) {
            pool.setTestOnReturn(true);
            final Waiter waiter = pool.borrowObject(""a"");
            pool.returnObject(""a"", waiter);
            assertEquals(1, waiter.getValidationCount());
            assertEquals(1, waiter.getPassivationCount());
            try {
                pool.returnObject(""a"", waiter);
                fail(""Expecting IllegalStateException from multiple return"");
            } catch (final IllegalStateException ex) {
                // Exception is expected, now check no repeat validation/passivation
                assertEquals(1, waiter.getValidationCount());
                assertEquals(1, waiter.getPassivationCount());
            }
        }
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testMutable(),"/**
     * Verifies that when a borrowed object is mutated in a way that does not
     * preserve equality and hashcode, the pool can recognized it on return.
     *
     * JIRA: POOL-284
     */",,"@Test
    public void testMutable() throws Exception {
        final HashSetFactory factory = new HashSetFactory();
        try (final GenericKeyedObjectPool<String, HashSet<String>> pool = new GenericKeyedObjectPool<>(factory,
                new GenericKeyedObjectPoolConfig<>())) {
            final HashSet<String> s1 = pool.borrowObject(""a"");
            final HashSet<String> s2 = pool.borrowObject(""a"");
            s1.add(""One"");
            s2.add(""One"");
            pool.returnObject(""a"", s1);
            pool.returnObject(""a"", s2);
        }
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testNegativeMaxTotalPerKey(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testNegativeMaxTotalPerKey() throws Exception {
        gkoPool.setMaxTotalPerKey(-1);
        gkoPool.setBlockWhenExhausted(false);
        final String obj = gkoPool.borrowObject("""");
        assertEquals(""0"",obj);
        gkoPool.returnObject("""",obj);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testNumActiveNumIdle2(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testNumActiveNumIdle2() throws Exception {
        assertEquals(0,gkoPool.getNumActive());
        assertEquals(0,gkoPool.getNumIdle());
        assertEquals(0,gkoPool.getNumActive(""A""));
        assertEquals(0,gkoPool.getNumIdle(""A""));
        assertEquals(0,gkoPool.getNumActive(""B""));
        assertEquals(0,gkoPool.getNumIdle(""B""));

        final String objA0 = gkoPool.borrowObject(""A"");
        final String objB0 = gkoPool.borrowObject(""B"");

        assertEquals(2,gkoPool.getNumActive());
        assertEquals(0,gkoPool.getNumIdle());
        assertEquals(1,gkoPool.getNumActive(""A""));
        assertEquals(0,gkoPool.getNumIdle(""A""));
        assertEquals(1,gkoPool.getNumActive(""B""));
        assertEquals(0,gkoPool.getNumIdle(""B""));

        final String objA1 = gkoPool.borrowObject(""A"");
        final String objB1 = gkoPool.borrowObject(""B"");

        assertEquals(4,gkoPool.getNumActive());
        assertEquals(0,gkoPool.getNumIdle());
        assertEquals(2,gkoPool.getNumActive(""A""));
        assertEquals(0,gkoPool.getNumIdle(""A""));
        assertEquals(2,gkoPool.getNumActive(""B""));
        assertEquals(0,gkoPool.getNumIdle(""B""));

        gkoPool.returnObject(""A"",objA0);
        gkoPool.returnObject(""B"",objB0);

        assertEquals(2,gkoPool.getNumActive());
        assertEquals(2,gkoPool.getNumIdle());
        assertEquals(1,gkoPool.getNumActive(""A""));
        assertEquals(1,gkoPool.getNumIdle(""A""));
        assertEquals(1,gkoPool.getNumActive(""B""));
        assertEquals(1,gkoPool.getNumIdle(""B""));

        gkoPool.returnObject(""A"",objA1);
        gkoPool.returnObject(""B"",objB1);

        assertEquals(0,gkoPool.getNumActive());
        assertEquals(4,gkoPool.getNumIdle());
        assertEquals(0,gkoPool.getNumActive(""A""));
        assertEquals(2,gkoPool.getNumIdle(""A""));
        assertEquals(0,gkoPool.getNumActive(""B""));
        assertEquals(2,gkoPool.getNumIdle(""B""));
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testReturnObjectThrowsIllegalStateException(),,,"@Test
    public void testReturnObjectThrowsIllegalStateException() {
        try (final GenericKeyedObjectPool<String, String> pool = new GenericKeyedObjectPool<>(new SimpleFactory<>())) {
            assertThrows(IllegalStateException.class,
                    () ->  pool.returnObject(""Foo"", ""Bar""));
        }
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testReturnToHead(),"/**
     * JIRA: POOL-287
     *
     * Verify that when an attempt is made to borrow an instance from the pool
     * while the evictor is visiting it, there is no capacity leak.
     *
     * Test creates the scenario described in POOL-287.
     */",,"@Test
    public void testReturnToHead() throws Exception {
        final SimpleFactory<String> factory = new SimpleFactory<>();
        factory.setValidateLatency(100);
        factory.setValid(true); // Validation always succeeds
        try (final GenericKeyedObjectPool<String, String> pool = new GenericKeyedObjectPool<>(factory)) {
            pool.setMaxWaitMillis(1000);
            pool.setTestWhileIdle(true);
            pool.setMaxTotalPerKey(2);
            pool.setNumTestsPerEvictionRun(1);
            pool.setTimeBetweenEvictionRuns(Duration.ofMillis(500));

            // Load pool with two objects
            pool.addObject(""one""); // call this o1
            pool.addObject(""one""); // call this o2
            // Default is LIFO, so ""one"" pool is now [o2, o1] in offer order.
            // Evictor will visit in oldest-to-youngest order, so o1 then o2

            Thread.sleep(800); // Wait for first eviction run to complete

            // At this point, one eviction run should have completed, visiting o1
            // and eviction cursor should be pointed at o2, which is the next offered instance
            Thread.sleep(250); // Wait for evictor to start
            final String o1 = pool.borrowObject(""one""); // o2 is under eviction, so this will return o1
            final String o2 = pool.borrowObject(""one""); // Once validation completes, o2 should be offered
            pool.returnObject(""one"", o1);
            pool.returnObject(""one"", o2);
        }
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testSettersAndGetters(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testSettersAndGetters() {
        {
            gkoPool.setMaxTotalPerKey(123);
            assertEquals(123, gkoPool.getMaxTotalPerKey());
        }
        {
            gkoPool.setMaxIdlePerKey(12);
            assertEquals(12, gkoPool.getMaxIdlePerKey());
        }
        {
            gkoPool.setMaxWaitMillis(1234L);
            assertEquals(1234L, gkoPool.getMaxWaitMillis());
        }
        {
            gkoPool.setMinEvictableIdleTimeMillis(12345L);
            assertEquals(12345L, gkoPool.getMinEvictableIdleTimeMillis());
        }
        {
            gkoPool.setMinEvictableIdleTime(Duration.ofMillis(12345L));
            assertEquals(12345L, gkoPool.getMinEvictableIdleTime().toMillis());
        }
        {
            gkoPool.setMinEvictableIdleTime(Duration.ofMillis(12345L));
            assertEquals(12345L, gkoPool.getMinEvictableIdleDuration().toMillis());
        }
        {
            gkoPool.setNumTestsPerEvictionRun(11);
            assertEquals(11, gkoPool.getNumTestsPerEvictionRun());
        }
        {
            gkoPool.setTestOnBorrow(true);
            assertTrue(gkoPool.getTestOnBorrow());
            gkoPool.setTestOnBorrow(false);
            assertFalse(gkoPool.getTestOnBorrow());
        }
        {
            gkoPool.setTestOnReturn(true);
            assertTrue(gkoPool.getTestOnReturn());
            gkoPool.setTestOnReturn(false);
            assertFalse(gkoPool.getTestOnReturn());
        }
        {
            gkoPool.setTestWhileIdle(true);
            assertTrue(gkoPool.getTestWhileIdle());
            gkoPool.setTestWhileIdle(false);
            assertFalse(gkoPool.getTestWhileIdle());
        }
        {
            gkoPool.setTimeBetweenEvictionRunsMillis(11235L);
            assertEquals(11235L, gkoPool.getDurationBetweenEvictionRuns().toMillis());
            assertEquals(11235L, gkoPool.getTimeBetweenEvictionRuns().toMillis());
            assertEquals(11235L, gkoPool.getTimeBetweenEvictionRunsMillis());
        }
        {
            gkoPool.setTimeBetweenEvictionRuns(Duration.ofMillis(11235L));
            assertEquals(11235L, gkoPool.getDurationBetweenEvictionRuns().toMillis());
            assertEquals(11235L, gkoPool.getTimeBetweenEvictionRuns().toMillis());
            assertEquals(11235L, gkoPool.getTimeBetweenEvictionRunsMillis());
        }
        {
            gkoPool.setBlockWhenExhausted(true);
            assertTrue(gkoPool.getBlockWhenExhausted());
            gkoPool.setBlockWhenExhausted(false);
            assertFalse(gkoPool.getBlockWhenExhausted());
        }
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testThreaded1(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testThreaded1() {
        gkoPool.setMaxTotalPerKey(15);
        gkoPool.setMaxIdlePerKey(15);
        gkoPool.setMaxWaitMillis(1000L);
        runTestThreads(20, 100, 50, gkoPool);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testValidateOnCreate(),,,"@Test
    public void testValidateOnCreate() throws Exception {
        gkoPool.setTestOnCreate(true);
        simpleFactory.setValidationEnabled(true);
        gkoPool.addObject(""one"");
        assertEquals(1, simpleFactory.validateCounter);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testValidateOnCreateFailure(),,,"@Test
    public void testValidateOnCreateFailure() throws Exception {
        gkoPool.setTestOnCreate(true);
        gkoPool.setTestOnBorrow(false);
        gkoPool.setMaxTotal(2);
        simpleFactory.setValidationEnabled(true);
        simpleFactory.setValid(false);
        // Make sure failed validations do not leak capacity
        gkoPool.addObject(""one"");
        gkoPool.addObject(""one"");
        assertEquals(0, gkoPool.getNumIdle());
        assertEquals(0, gkoPool.getNumActive());
        simpleFactory.setValid(true);
        final String obj = gkoPool.borrowObject(""one"");
        assertNotNull(obj);
        gkoPool.addObject(""one"");
        // Should have one idle, one out now
        assertEquals(1, gkoPool.getNumIdle());
        assertEquals(1, gkoPool.getNumActive());
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testValidationFailureOnReturnFreesCapacity(),"/**
     * Verify that threads waiting on a depleted pool get served when a returning object fails
     * validation.
     *
     * JIRA: POOL-240
     *
     * @throws Exception May occur in some failure modes
     */",,"@Test
    public void testValidationFailureOnReturnFreesCapacity()
            throws Exception {
        final SimpleFactory<String> factory = new SimpleFactory<>();
        factory.setValid(false); // Validate will always fail
        factory.setValidationEnabled(true);
        try (final GenericKeyedObjectPool<String, String> pool = new GenericKeyedObjectPool<>(factory)) {
            pool.setMaxTotalPerKey(2);
            pool.setMaxWaitMillis(1500);
            pool.setTestOnReturn(true);
            pool.setTestOnBorrow(false);
            // Borrow an instance and hold if for 5 seconds
            final WaitingTestThread thread1 = new WaitingTestThread(pool, ""one"", 5000);
            thread1.start();
            // Borrow another instance and return it after 500 ms (validation will fail)
            final WaitingTestThread thread2 = new WaitingTestThread(pool, ""one"", 500);
            thread2.start();
            Thread.sleep(50);
            // Try to borrow an object
            final String obj = pool.borrowObject(""one"");
            pool.returnObject(""one"", obj);
        }
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testValidationOnCreateOnly(),,,"@Test
    public void testValidationOnCreateOnly() throws Exception {
        simpleFactory.enableValidation = true;

        gkoPool.setMaxTotal(1);
        gkoPool.setTestOnCreate(true);
        gkoPool.setTestOnBorrow(false);
        gkoPool.setTestOnReturn(false);
        gkoPool.setTestWhileIdle(false);

        final String o1 = gkoPool.borrowObject(""KEY"");
        assertEquals(""KEY0"", o1);
        final Timer t = new Timer();
        t.schedule(
                new TimerTask() {
                    @Override
                    public void run() {
                        gkoPool.returnObject(""KEY"", o1);
                    }
                }, 3000);

        final String o2 = gkoPool.borrowObject(""KEY"");
        assertEquals(""KEY0"", o2);

        assertEquals(1, simpleFactory.validateCounter);
    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void run(),,,"@Override
                    public void run() {
                        gkoPool.returnObject(""KEY"", o1);
                    }"
org.apache.commons.pool2.impl.TestGenericKeyedObjectPool,void testWhenExhaustedBlockClosePool(),"/**
     * POOL-189
     *
     * @throws Exception May occur in some failure modes
     */","@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testWhenExhaustedBlockClosePool() throws Exception {
        gkoPool.setMaxTotalPerKey(1);
        gkoPool.setBlockWhenExhausted(true);
        gkoPool.setMaxWaitMillis(-1);
        final String obj1 = gkoPool.borrowObject(""a"");

        // Make sure an object was obtained
        assertNotNull(obj1);

        // Create a separate thread to try and borrow another object
        final WaitingTestThread wtt = new WaitingTestThread(gkoPool, ""a"", 200);
        wtt.start();
        // Give wtt time to start
        Thread.sleep(200);

        // close the pool (Bug POOL-189)
        gkoPool.close();

        // Give interrupt time to take effect
        Thread.sleep(200);

        // Check thread was interrupted
        assertTrue(wtt.thrown instanceof InterruptedException);
    }"
org.apache.commons.pool2.impl.TestDefaultPooledObject,void testInitialStateActiveDuration(),,,"@Test
    public void testInitialStateActiveDuration() throws InterruptedException {
        final PooledObject<Object> dpo = new DefaultPooledObject<>(new Object());
        // Sleep MUST be ""long enough"" to test that we are not returning a negative time.
        // Need an API in Java 8 to get the clock granularity.
        Thread.sleep(200);
        // In the initial state, all instants are the creation instant: last borrow, last use, last return.
        // In the initial state, the active duration is the time between ""now"" and the creation time.
        // In the initial state, the idle duration is the time between ""now"" and the last return, which is the creation time.
        assertFalse(dpo.getActiveDuration().isNegative());
        assertFalse(dpo.getActiveDuration().isZero());
        // We use greaterThanOrEqualTo instead of equal because ""now"" many be different when each argument is evaluated.
        assertThat(1L,lessThanOrEqualTo(2L));// sanity check assertThat(Duration.ZERO,lessThanOrEqualTo(Duration.ZERO.plusNanos(1)));// sanity check assertThat(dpo.getActiveDuration(),lessThanOrEqualTo(dpo.getIdleDuration()));
        // Deprecated
        assertThat(dpo.getActiveDuration().toMillis(), lessThanOrEqualTo(dpo.getActiveTimeMillis()));
        assertThat(dpo.getActiveDuration(), lessThanOrEqualTo(dpo.getActiveTime()));
        assertThat(dpo.getActiveDuration(), lessThanOrEqualTo(dpo.getIdleTime()));
        assertThat(dpo.getActiveDuration().toMillis(), lessThanOrEqualTo(dpo.getIdleTimeMillis()));
    }"
