classname,method,docstring,annotations,method_definition
org.jsoup.select.SelectorTest,void testSupportsLeadingCombinator(),,,"@Test public void testSupportsLeadingCombinator() {
        String h = ""<div><p><span>One</span><span>Two</span></p></div>"";
        Document doc = Jsoup.parse(h);

        Element p = doc.select(""div > p"").first();
        Elements spans = p.select(""> span"");
        assertEquals(2, spans.size());
        assertEquals(""One"", spans.first().text());

        // make sure doesn't get nested
        h = ""<div id=1><div id=2><div id=3></div></div></div>"";
        doc = Jsoup.parse(h);
        Element div = doc.select(""div"").select("" > div"").first();
        assertEquals(""2"", div.id());
    }"
org.jsoup.select.SelectorTest,void testPseudoLessThan(),,,"@Test public void testPseudoLessThan() {
        Document doc = Jsoup.parse(""<div><p>One</p><p>Two</p><p>Three</>p></div><div><p>Four</p>"");
        Elements ps = doc.select(""div p:lt(2)"");
        assertEquals(3, ps.size());
        assertEquals(""One"", ps.get(0).text());
        assertEquals(""Two"", ps.get(1).text());
        assertEquals(""Four"", ps.get(2).text());
    }"
org.jsoup.select.SelectorTest,void testPseudoGreaterThan(),,,"@Test public void testPseudoGreaterThan() {
        Document doc = Jsoup.parse(""<div><p>One</p><p>Two</p><p>Three</p></div><div><p>Four</p>"");
        Elements ps = doc.select(""div p:gt(0)"");
        assertEquals(2, ps.size());
        assertEquals(""Two"", ps.get(0).text());
        assertEquals(""Three"", ps.get(1).text());
    }"
org.jsoup.select.SelectorTest,void testPseudoEquals(),,,"@Test public void testPseudoEquals() {
        Document doc = Jsoup.parse(""<div><p>One</p><p>Two</p><p>Three</>p></div><div><p>Four</p>"");
        Elements ps = doc.select(""div p:eq(0)"");
        assertEquals(2, ps.size());
        assertEquals(""One"", ps.get(0).text());
        assertEquals(""Four"", ps.get(1).text());

        Elements ps2 = doc.select(""div:eq(0) p:eq(0)"");
        assertEquals(1, ps2.size());
        assertEquals(""One"", ps2.get(0).text());
        assertEquals(""p"", ps2.get(0).tagName());
    }"
org.jsoup.select.SelectorTest,void testPseudoBetween(),,,"@Test public void testPseudoBetween() {
        Document doc = Jsoup.parse(""<div><p>One</p><p>Two</p><p>Three</>p></div><div><p>Four</p>"");
        Elements ps = doc.select(""div p:gt(0):lt(2)"");
        assertEquals(1, ps.size());
        assertEquals(""Two"", ps.get(0).text());
    }"
org.jsoup.select.SelectorTest,void testPseudoCombined(),,,"@Test public void testPseudoCombined() {
        Document doc = Jsoup.parse(""<div class='foo'><p>One</p><p>Two</p></div><div><p>Three</p><p>Four</p></div>"");
        Elements ps = doc.select(""div.foo p:gt(0)"");
        assertEquals(1, ps.size());
        assertEquals(""Two"", ps.get(0).text());
    }"
org.jsoup.select.SelectorTest,void testPseudoHas(),,,"@Test public void testPseudoHas() {
        Document doc = Jsoup.parse(""<div id=0><p><span>Hello</span></p></div> <div id=1><span class=foo>There</span></div> <div id=2><p>Not</p></div>"");

        Elements divs1 = doc.select(""div:has(span)"");
        assertEquals(2, divs1.size());
        assertEquals(""0"", divs1.get(0).id());
        assertEquals(""1"", divs1.get(1).id());

        Elements divs2 = doc.select(""div:has([class])"");
        assertEquals(1, divs2.size());
        assertEquals(""1"", divs2.get(0).id());

        Elements divs3 = doc.select(""div:has(span, p)"");
        assertEquals(3, divs3.size());
        assertEquals(""0"", divs3.get(0).id());
        assertEquals(""1"", divs3.get(1).id());
        assertEquals(""2"", divs3.get(2).id());

        Elements els1 = doc.body().select("":has(p)"");
        assertEquals(3,els1.size());// body,div,div assertEquals(""body"",els1.first().tagName());
        assertEquals(""0"", els1.get(1).id());
        assertEquals(""2"", els1.get(2).id());

        Elements els2 = doc.body().select("":has(> span)"");
        assertEquals(2,els2.size());// p,div assertEquals(""p"",els2.first().tagName());
        assertEquals(""1"", els2.get(1).id());
    }"
org.jsoup.select.SelectorTest,void testNestedHas(),,,"@Test public void testNestedHas() {
        Document doc = Jsoup.parse(""<div><p><span>One</span></p></div> <div><p>Two</p></div>"");
        Elements divs = doc.select(""div:has(p:has(span))"");
        assertEquals(1, divs.size());
        assertEquals(""One"", divs.first().text());

        // test matches in has
        divs = doc.select(""div:has(p:matches((?i)two))"");
        assertEquals(1, divs.size());
        assertEquals(""div"", divs.first().tagName());
        assertEquals(""Two"", divs.first().text());

        // test contains in has
        divs = doc.select(""div:has(p:contains(two))"");
        assertEquals(1, divs.size());
        assertEquals(""div"", divs.first().tagName());
        assertEquals(""Two"", divs.first().text());
    }"
org.jsoup.select.SelectorTest,void testPseudoContains(Locale locale),,,"@MultiLocaleTest
    public void testPseudoContains(Locale locale) {
        Locale.setDefault(locale);

        Document doc = Jsoup.parse(""<div><p>The Rain.</p> <p class=light>The <i>RAIN</i>.</p> <p>Rain, the.</p></div>"");

        Elements ps1 = doc.select(""p:contains(Rain)"");
        assertEquals(3, ps1.size());

        Elements ps2 = doc.select(""p:contains(the rain)"");
        assertEquals(2, ps2.size());
        assertEquals(""The Rain."", ps2.first().html());
        assertEquals(""The <i>RAIN</i>."", ps2.last().html());

        Elements ps3 = doc.select(""p:contains(the Rain):has(i)"");
        assertEquals(1, ps3.size());
        assertEquals(""light"", ps3.first().className());

        Elements ps4 = doc.select("".light:contains(rain)"");
        assertEquals(1, ps4.size());
        assertEquals(""light"", ps3.first().className());

        Elements ps5 = doc.select("":contains(rain)"");
        assertEquals(8,ps5.size());// html,body,div,... 
        Elements ps6 = doc.select("":contains(RAIN)"");
        assertEquals(8, ps6.size());
    }"
org.jsoup.select.SelectorTest,void testPsuedoContainsWithParentheses(),,,"@Test public void testPsuedoContainsWithParentheses() {
        Document doc = Jsoup.parse(""<div><p id=1>This (is good)</p><p id=2>This is bad)</p>"");

        Elements ps1 = doc.select(""p:contains(this (is good))"");
        assertEquals(1, ps1.size());
        assertEquals(""1"", ps1.first().id());

        Elements ps2 = doc.select(""p:contains(this is bad\\))"");
        assertEquals(1, ps2.size());
        assertEquals(""2"", ps2.first().id());
    }"
org.jsoup.select.SelectorTest,void containsWholeText(),,,"@Test void containsWholeText() {
        Document doc = Jsoup.parse(""<div><p> jsoup\n The <i>HTML</i> Parser</p><p>jsoup The HTML Parser</div>"");
        Elements ps = doc.select(""p"");

        Elements es1 = doc.select(""p:containsWholeText( jsoup\n The HTML Parser)"");
        Elements es2 = doc.select(""p:containsWholeText(jsoup The HTML Parser)"");
        assertEquals(1, es1.size());
        assertEquals(1, es2.size());
        assertEquals(ps.get(0), es1.first());
        assertEquals(ps.get(1), es2.first());

        assertEquals(0, doc.select(""div:containsWholeText(jsoup the html parser)"").size());
        assertEquals(0, doc.select(""div:containsWholeText(jsoup\n the html parser)"").size());

        doc = Jsoup.parse(""<div><p></p><p> </p><p>.  </p>"");
        Elements blanks = doc.select(""p:containsWholeText(  )"");
        assertEquals(1, blanks.size());
        assertEquals("".  "", blanks.first().wholeText());
    }"
org.jsoup.select.SelectorTest,void containsWholeOwnText(),,,"@Test void containsWholeOwnText() {
        Document doc = Jsoup.parse(""<div><p> jsoup\n The <i>HTML</i> Parser</p><p>jsoup The HTML Parser<br></div>"");
        Elements ps = doc.select(""p"");

        Elements es1 = doc.select(""p:containsWholeOwnText( jsoup\n The  Parser)"");
        Elements es2 = doc.select(""p:containsWholeOwnText(jsoup The HTML Parser\n)"");
        assertEquals(1, es1.size());
        assertEquals(1, es2.size());
        assertEquals(ps.get(0), es1.first());
        assertEquals(ps.get(1), es2.first());

        assertEquals(0, doc.select(""div:containsWholeOwnText(jsoup the html parser)"").size());
        assertEquals(0, doc.select(""div:containsWholeOwnText(jsoup\n the  parser)"").size());

        doc = Jsoup.parse(""<div><p></p><p> </p><p>.  </p>"");
        Elements blanks = doc.select(""p:containsWholeOwnText(  )"");
        assertEquals(1, blanks.size());
        assertEquals("".  "", blanks.first().wholeText());
    }"
org.jsoup.select.SelectorTest,void containsOwn(Locale locale),,,"@MultiLocaleTest
    public void containsOwn(Locale locale) {
        Locale.setDefault(locale);

        Document doc = Jsoup.parse(""<p id=1>Hello <b>there</b> igor</p>"");
        Elements ps = doc.select(""p:containsOwn(Hello IGOR)"");
        assertEquals(1, ps.size());
        assertEquals(""1"", ps.first().id());

        assertEquals(0, doc.select(""p:containsOwn(there)"").size());

        Document doc2 = Jsoup.parse(""<p>Hello <b>there</b> IGOR</p>"");
        assertEquals(1, doc2.select(""p:containsOwn(igor)"").size());

    }"
org.jsoup.select.SelectorTest,void testMatches(),,,"@Test public void testMatches() {
        Document doc = Jsoup.parse(""<p id=1>The <i>Rain</i></p> <p id=2>There are 99 bottles.</p> <p id=3>Harder (this)</p> <p id=4>Rain</p>"");

        Elements p1 = doc.select(""p:matches(The rain)""); // no match, case sensitive
        assertEquals(0, p1.size());

        Elements p2 = doc.select(""p:matches((?i)the rain)""); // case insense. should include root, html, body
        assertEquals(1, p2.size());
        assertEquals(""1"", p2.first().id());

        Elements p4 = doc.select(""p:matches((?i)^rain$)""); // bounding
        assertEquals(1, p4.size());
        assertEquals(""4"", p4.first().id());

        Elements p5 = doc.select(""p:matches(\\d+)"");
        assertEquals(1, p5.size());
        assertEquals(""2"", p5.first().id());

        Elements p6 = doc.select(""p:matches(\\w+\\s+\\(\\w+\\))""); // test bracket matching
        assertEquals(1, p6.size());
        assertEquals(""3"", p6.first().id());

        Elements p7 = doc.select(""p:matches((?i)the):has(i)""); // multi
        assertEquals(1, p7.size());
        assertEquals(""1"", p7.first().id());
    }"
org.jsoup.select.SelectorTest,void matchesOwn(),,,"@Test public void matchesOwn() {
        Document doc = Jsoup.parse(""<p id=1>Hello <b>there</b> now</p>"");

        Elements p1 = doc.select(""p:matchesOwn((?i)hello now)"");
        assertEquals(1, p1.size());
        assertEquals(""1"", p1.first().id());

        assertEquals(0, doc.select(""p:matchesOwn(there)"").size());
    }"
org.jsoup.select.SelectorTest,void matchesWholeText(),,,"@Test public void matchesWholeText() {
        Document doc = Jsoup.parse(""<p id=1>Hello <b>there</b>\n now</p><p id=2> </p><p id=3></p>"");

        Elements p1 = doc.select(""p:matchesWholeText((?i)hello there\n now)"");
        assertEquals(1, p1.size());
        assertEquals(""1"", p1.first().id());

        assertEquals(1, doc.select(""p:matchesWholeText(there\n now)"").size());
        assertEquals(0, doc.select(""p:matchesWholeText(There\n now)"").size());

        Elements p2 = doc.select(""p:matchesWholeText(^\\s+$)"");
        assertEquals(1, p2.size());
        assertEquals(""2"", p2.first().id());

        Elements p3 = doc.select(""p:matchesWholeText(^$)"");
        assertEquals(1, p3.size());
        assertEquals(""3"", p3.first().id());
    }"
org.jsoup.select.SelectorTest,void matchesWholeOwnText(),,,"@Test public void matchesWholeOwnText() {
        Document doc = Jsoup.parse(""<p id=1>Hello <b>there</b>\n now</p><p id=2> </p><p id=3><i>Text</i></p>"");

        Elements p1 = doc.select(""p:matchesWholeOwnText((?i)hello \n now)"");
        assertEquals(1, p1.size());
        assertEquals(""1"", p1.first().id());

        assertEquals(0, doc.select(""p:matchesWholeOwnText(there\n now)"").size());

        Elements p2 = doc.select(""p:matchesWholeOwnText(^\\s+$)"");
        assertEquals(1, p2.size());
        assertEquals(""2"", p2.first().id());

        Elements p3 = doc.select(""p:matchesWholeOwnText(^$)"");
        assertEquals(1, p3.size());
        assertEquals(""3"", p3.first().id());
    }"
