classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.MySQLDiskCacheHsqlBackedUnitTest,void setupDatabase(),"/**
     * Creates the DB
     * <p>
     * @throws Exception
     */",,"@BeforeClass
    public static void setupDatabase() throws Exception
    {
        System.setProperty( ""hsqldb.cache_scale"", ""8"" );

        final String rafroot = ""target"";
        final String url = ""jdbc:hsqldb:"";
        final String database = rafroot + ""/MySQLDiskCacheHsqlBackedUnitTest"";
        final String user = ""sa"";
        final String password = """";

        new org.hsqldb.jdbcDriver();
        final Connection cConn = DriverManager.getConnection( url + database, user, password );

        HsqlSetupTableUtil.setupTABLE( cConn, ""JCS_STORE_MYSQL"" );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.MySQLDiskCacheHsqlBackedUnitTest,void setUp(),"/**
     * Test setup
     */",,"@Before
    public void setUp()
    {
        JCS.setConfigFilename( ""/TestMySQLDiskCache.ccf"" );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.MySQLDiskCacheHsqlBackedUnitTest,void testSimpleJDBCPutGetWithHSQL(),"/**
     * Test the basic JDBC disk cache functionality with a hsql backing.
     * @throws Exception
     */",,"@Test
    public void testSimpleJDBCPutGetWithHSQL()
        throws Exception
    {
        runTestForRegion( ""testCache1"", 200 );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.MySQLDiskCacheHsqlBackedUnitTest,"void runTestForRegion( final String region, final int items )","/**
     * Adds items to cache, gets them, and removes them. The item count is more than the size of the
     * memory cache, so items should spool to disk.
     * <p>
     * @param region Name of the region to access
     * @param items
     * @throws Exception If an error occurs
     */",,"public void runTestForRegion( final String region, final int items )
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( region );
        //System.out.println( ""BEFORE PUT \n"" + jcs.getStats() );

        // Add items to cache
        for ( int i = 0; i < items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }

        //System.out.println( jcs.getStats() );
        Thread.sleep( 1000 );
        //System.out.println( jcs.getStats() );

        // Test that all items are in cache
        for ( int i = 0; i < items; i++ )
        {
            final String value = jcs.get( i + "":key"" );

            assertEquals( ""key = ["" + i + "":key] value = ["" + value + ""]"", region + "" data "" + i, value );
        }

        // Test that getElements returns all the expected values
        final Set<String> keys = new HashSet<>();
        for ( int i = 0; i < items; i++ )
        {
            keys.add( i + "":key"" );
        }

        final Map<String, ICacheElement<String, String>> elements = jcs.getCacheElements( keys );
        for ( int i = 0; i < items; i++ )
        {
            final ICacheElement<String, String> element = elements.get( i + "":key"" );
            assertNotNull( ""element "" + i + "":key is missing"", element );
            assertEquals( ""value "" + i + "":key"", region + "" data "" + i, element.getVal() );
        }

        // Remove all the items
        for ( int i = 0; i < items; i++ )
        {
            jcs.remove( i + "":key"" );
        }

        // Verify removal

        for ( int i = 0; i < items; i++ )
        {
            assertNull( ""Removed key should be null: "" + i + "":key"", jcs.get( i + "":key"" ) );
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.MySQLDiskCacheHsqlBackedUnitTest,void testPutGetMatchingWithHSQL(),"/**
     * Test the basic JDBC disk cache functionality with a hsql backing.
     * <p>
     * @throws Exception
     */",,"@Test
    public void testPutGetMatchingWithHSQL()
        throws Exception
    {
        // SETUP
        final int items = 200;
        final String region = ""testCache2"";
        final CacheAccess<String, String> jcs = JCS.getInstance( region );
//        System.out.println( ""BEFORE PUT \n"" + jcs.getStats() );

        // DO WORK
        for ( int i = 0; i < items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }
        Thread.sleep( 1000 );

        final Map<String, ICacheElement<String, String>> matchingResults = jcs.getMatchingCacheElements( ""1.8.+"" );

        // VERIFY
        assertEquals( ""Wrong number returned"", 10, matchingResults.size() );
//        System.out.println( ""matchingResults.keySet() "" + matchingResults.keySet() );
//        System.out.println( ""\nAFTER TEST \n"" + jcs.getStats() );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.MySQLDiskCacheUnitTest,void testBalkOnGet(),"/**
     * Verify that we simply return null on get if an optimization is in
     * progress and the cache is configured to balk on optimization.
     * <p>
     * This is a bit tricky since we don't want to have to have a mysql instance
     * running. Right now this doesn't really test much
     * @throws SQLException
     */",,"public void testBalkOnGet() throws SQLException
    {
        // SETUP
        final MySQLDiskCacheAttributes attributes = new MySQLDiskCacheAttributes();
        final String tableName = ""JCS_TEST"";
        // Just use something that exists
        attributes.setDriverClassName( ""org.hsqldb.jdbcDriver"" );
        attributes.setTableName( tableName );
        attributes.setBalkDuringOptimization( true );
        final SharedPoolDataSourceFactory dsFactory = new SharedPoolDataSourceFactory();
        dsFactory.initialize(attributes);

        final TableState tableState = new TableState( tableName );
        tableState.setState( TableState.OPTIMIZATION_RUNNING );

        final MySQLDiskCache<String, String> cache = new MySQLDiskCache<>(attributes, dsFactory, tableState);

        // DO WORK
        final Object result = cache.processGet( ""myKey"" );

        // VERIFY
        assertNull( ""The result should be null"", result );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheConcurrentUnitTest,suite(),"/**
     * A unit test suite for JUnit. Uses ActiveTestSuite to run multiple tests concurrently.
     * <p>
     * @return The test suite
     */",,"public static Test suite()
    {
        final ActiveTestSuite suite = new ActiveTestSuite();

        suite.addTest( new HSQLDiskCacheConcurrentUnitTest( ""testHSQLDiskCache1"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""indexedRegion1"" );
            }
        } );

        suite.addTest( new HSQLDiskCacheConcurrentUnitTest( ""testHSQLDiskCache2"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""indexedRegion2"" );
            }
        } );

        suite.addTest( new HSQLDiskCacheConcurrentUnitTest( ""testHSQLDiskCache3"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""indexedRegion3"" );
            }
        } );

        return suite;
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheConcurrentUnitTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""indexedRegion1"" );
            }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheConcurrentUnitTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""indexedRegion2"" );
            }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheConcurrentUnitTest,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""indexedRegion3"" );
            }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheConcurrentUnitTest,void setUp(),"/**
     * Test setup
     */",,"@Override
    public void setUp()
    {
        JCS.setConfigFilename( ""/TestHSQLDiskCacheConcurrent.ccf"" );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheConcurrentUnitTest,void runTestForRegion( final String region ),"/**
     * Adds items to cache, gets them, and removes them. The item count is more than the size of the
     * memory cache, so items should spool to disk.
     * <p>
     * @param region Name of the region to access
     * @throws Exception If an error occurs
     */",,"public void runTestForRegion( final String region )
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( region );

        // Add items to cache
        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }

//        System.out.println( jcs.getStats() );

        // Test that all items are in cache
        for ( int i = 0; i <= items; i++ )
        {
            final String value = jcs.get( i + "":key"" );

            assertEquals( ""key = ["" + i + "":key] value = ["" + value + ""]"", region + "" data "" + i, value );
        }

        // Test that getElements returns all the expected values
        final Set<String> keys = new HashSet<>();
        for ( int i = 0; i <= items; i++ )
        {
            keys.add( i + "":key"" );
        }

        final Map<String, ICacheElement<String, String>> elements = jcs.getCacheElements( keys );
        for ( int i = 0; i <= items; i++ )
        {
            final ICacheElement<String, String> element = elements.get( i + "":key"" );
            assertNotNull( ""element "" + i + "":key is missing"", element );
            assertEquals( ""value "" + i + "":key"", region + "" data "" + i, element.getVal() );
        }

        // Remove all the items
        for ( int i = 0; i <= items; i++ )
        {
            jcs.remove( i + "":key"" );
        }

        // Verify removal
        for ( int i = 0; i <= items; i++ )
        {
            assertNull( ""Removed key should be null: "" + i + "":key"", jcs.get( i + "":key"" ) );
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheUnitTest,void setUp(),"/**
     * Test setup
     */",,"@Override
    public void setUp()
    {
        JCS.setConfigFilename( ""/TestHSQLDiskCache.ccf"" );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheUnitTest,void testBasicPutRemove(),"/**
     * Adds items to cache, gets them, and removes them. The item count is more than the size of the
     * memory cache, so items should spool to disk.
     * <p>
     * @throws Exception If an error occurs
     */",,"public void testBasicPutRemove()
        throws Exception
    {
        final int items = 20;

        final String region = ""testBasicPutRemove"";

        final CacheAccess<String, String> jcs = JCS.getInstance( region );

        // Add items to cache
        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }

        // Test that all items are in cache
        for ( int i = 0; i <= items; i++ )
        {
            final String value = jcs.get( i + "":key"" );
            assertEquals( ""key = ["" + i + "":key] value = ["" + value + ""]"", region + "" data "" + i, value );
        }

        // Test that getElements returns all the expected values
        final Set<String> keys = new HashSet<>();
        for ( int i = 0; i <= items; i++ )
        {
            keys.add( i + "":key"" );
        }

        final Map<String, ICacheElement<String, String>> elements = jcs.getCacheElements( keys );
        for ( int i = 0; i <= items; i++ )
        {
            final ICacheElement<String, String> element = elements.get( i + "":key"" );
            assertNotNull( ""element "" + i + "":key is missing"", element );
            assertEquals( ""value "" + i + "":key"", region + "" data "" + i, element.getVal() );
        }

        // Remove all the items
        for ( int i = 0; i <= items; i++ )
        {
            jcs.remove( i + "":key"" );
        }

        // Verify removal
        for ( int i = 0; i <= items; i++ )
        {
            assertNull( ""Removed key should be null: "" + i + "":key"", jcs.get( i + "":key"" ) );
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheUnitTest,void testRemoveAll(),"/**
     * Verify that remove all work son a region where it is not prohibited.
     * <p>
     * @throws CacheException
     * @throws InterruptedException
     */",,"public void testRemoveAll()
        throws CacheException, InterruptedException
    {
        final String region = ""removeAllAllowed"";
        final CacheAccess<String, String> jcs = JCS.getInstance( region );

        final int items = 20;

        // Add items to cache
        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }

        // a db thread could be updating when we call remove all?
        // there was a race on remove all, an element may be put to disk after it is called even
        // though the put
        // was called before clear.
        // I discovered it and removed it.
        // Thread.sleep( 500 );

//        System.out.println( jcs.getStats() );

        jcs.clear();

        for ( int i = 0; i <= items; i++ )
        {
            final String value = jcs.get( i + "":key"" );
            assertNull( ""value should be null key = ["" + i + "":key] value = ["" + value + ""]"", value );
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.hsql.HSQLDiskCacheUnitTest,void testRemoveAllProhibition(),"/**
     * Verify that remove all does not work on a region where it is prohibited.
     * <p>
     * @throws CacheException
     * @throws InterruptedException
     */",,"public void testRemoveAllProhibition()
        throws CacheException, InterruptedException
    {
        final String region = ""noRemoveAll"";
        final CacheAccess<String, String> jcs = JCS.getInstance( region );

        final int items = 20;

        // Add items to cache
        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }

        // a db thread could be updating the disk when
        // Thread.sleep( 500 );

        jcs.clear();

        for ( int i = 0; i <= items; i++ )
        {
            final String value = jcs.get( i + "":key"" );
            assertEquals( ""key = ["" + i + "":key] value = ["" + value + ""]"", region + "" data "" + i, value );
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.util.ScheduleParserUtilUnitTest,void testGetDatesWithNullInput(),"/**
     * Verify that we get an exception and not a null pointer for null input.
     */",,"public void testGetDatesWithNullInput()
    {
        try
        {
            ScheduleParser.createDatesForSchedule( null );

            fail( ""Should have thrown an exception"" );
        }
        catch ( final ParseException e )
        {
            // expected
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.util.ScheduleParserUtilUnitTest,void testGetDateWithNullInput(),"/**
     * Verify that we get an exception and not a null pointer for null input.
     */",,"public void testGetDateWithNullInput()
    {
        try
        {
            ScheduleParser.getDateForSchedule( null );

            fail( ""Should have thrown an exception"" );
        }
        catch ( final ParseException e )
        {
            // expected
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.util.ScheduleParserUtilUnitTest,void testGetsDatesSingle(),"/**
     * Verify that we get one date for one date.
     * @throws ParseException
     */",,"public void testGetsDatesSingle()
        throws ParseException
    {
        final String schedule = ""12:34:56"";
        final Date[] dates = ScheduleParser.createDatesForSchedule( schedule );

        assertEquals( ""Wrong number of dates returned."", 1, dates.length );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.util.ScheduleParserUtilUnitTest,void testGetsDatesMultiple(),"/**
     * Verify that we get one date for one date.
     * @throws ParseException
     */",,"public void testGetsDatesMultiple()
        throws ParseException
    {
        final String schedule = ""12:34:56,03:51:00,12:34:12"";
        final Date[] dates = ScheduleParser.createDatesForSchedule( schedule );
        //System.out.println( dates );
        assertEquals( ""Wrong number of dates returned."", 3, dates.length );
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.util.ScheduleParserUtilUnitTest,void testGetDatesMalformedNoColon(),"/**
     * Verify that we get an exception for a single bad date in a list.
     */",,"public void testGetDatesMalformedNoColon()
    {
        try
        {
            final String schedule = ""12:34:56,03:51:00,123234"";
            ScheduleParser.createDatesForSchedule( schedule );

            fail( ""Should have thrown an exception for a malformed date"" );
        }
        catch ( final ParseException e )
        {
            // expected
        }
    }"
org.apache.commons.jcs3.auxiliary.disk.jdbc.mysql.util.ScheduleParserUtilUnitTest,void testGetDatesMalformedNan(),"/**
     * Verify that we get an exception for a schedule that has a non numeric item.
     */",,"public void testGetDatesMalformedNan()
    {
        try
        {
            final String schedule = ""12:34:56,03:51:00,aa:12:12"";
            ScheduleParser.createDatesForSchedule( schedule );

            fail( ""Should have thrown an exception for a malformed date"" );
        }
        catch ( final ParseException e )
        {
            // expected
        }
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerAttributesUnitTest,void testToString(),"/**
     * Verify that we get a string, even if not attributes are set.
     */",,"public void testToString()
    {
        final RemoteCacheServerAttributes attributes = new RemoteCacheServerAttributes();
        assertNotNull( ""Should have a string."", attributes.toString() );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerAttributesUnitTest,void testSetRemoteTypeName_local(),"/**
     * Verify that the type is set correctly and that the correct name is returned for the type.
     */",,"public void testSetRemoteTypeName_local()
    {
        final RemoteCacheServerAttributes attributes = new RemoteCacheServerAttributes();
        attributes.setRemoteTypeName( ""LOCAL"" );
        assertEquals( ""Wrong type."", RemoteType.LOCAL, attributes.getRemoteType() );
        assertEquals( ""Wrong name"", ""LOCAL"", attributes.getRemoteTypeName() );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerAttributesUnitTest,void testSetRemoteTypeName_cluster(),"/**
     * Verify that the type is set correctly and that the correct name is returned for the type.
     */",,"public void testSetRemoteTypeName_cluster()
    {
        final RemoteCacheServerAttributes attributes = new RemoteCacheServerAttributes();
        attributes.setRemoteTypeName( ""CLUSTER"" );
        assertEquals( ""Wrong type."", RemoteType.CLUSTER, attributes.getRemoteType() );
        assertEquals( ""Wrong name"", ""CLUSTER"", attributes.getRemoteTypeName() );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.TimeoutConfigurableRMISocketFactoryUnitTest,void testCreateAndConnect(),"/**
     * Simple test to see that we can create a server socket and connect.
     * <p>
     * @throws IOException
     */",,"public void testCreateAndConnect() throws IOException
    {
        // SETUP
        final int port = 3455;
        final String host = ""localhost"";
        final TimeoutConfigurableRMISocketFactory factory = new TimeoutConfigurableRMISocketFactory();

        // DO WORK
        final ServerSocket serverSocket = factory.createServerSocket( port );
        final Socket socket = factory.createSocket( host, port );
        socket.close();
        serverSocket.close();

        // VERIFY
        // passive, no errors
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerStartupUtil,startServerUsingProperties( final String propsFileName ),"/**
     * Starts the registry on port ""registry.port""
     * <p>
     * @param propsFileName
     * @return RemoteCacheServer
     */",,"public static <K, V> RemoteCacheServer<K, V> startServerUsingProperties( final String propsFileName )
    {
        // TODO load from props file or get as init param or get from jndi, or
        // all three
        int registryPort = DEFAULT_REGISTRY_PORT;

        Properties props = null;
        try
        {
            props = RemoteUtils.loadProps(propsFileName);
        }
        catch (final IOException e)
        {
            log.error( ""Problem loading configuration from "" + propsFileName, e);
        }

        if ( props != null )
        {
            final String portS = props.getProperty( ""registry.port"", String.valueOf( DEFAULT_REGISTRY_PORT ) );

            try
            {
                registryPort = Integer.parseInt( portS );
            }
            catch ( final NumberFormatException e )
            {
                log.error( ""Problem converting port to an int."", e );
            }
        }

        // we will always use the local machine for the registry
        try
        {
            final String registryHost = HostNameUtil.getLocalHostAddress();

            if ( log.isDebugEnabled() )
            {
                log.debug( ""registryHost = ["" + registryHost + ""]"" );
            }

            if ( ""localhost"".equals( registryHost ) || ""127.0.0.1"".equals( registryHost ) )
            {
                log.warn( ""The local address ["" + registryHost
                    + ""] is INVALID.  Other machines must be able to use the address to reach this server."" );
            }

            try
            {
                RemoteCacheServerFactory.startup( registryHost, registryPort, props );
            }
            catch ( final IOException e )
            {
                log.error( ""Problem starting remote cache server."", e );
            }
        }
        catch ( final UnknownHostException e )
        {
            log.error( ""Could not get local address to use for the registry!"", e );
        }

        return RemoteCacheServerFactory.getRemoteCacheServer();
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void setUp(),,,"@Override
    protected void setUp() throws Exception
    {
        super.setUp();

        final IRemoteCacheServerAttributes rcsa = new RemoteCacheServerAttributes();
        rcsa.setConfigFileName( ""/TestRemoteCacheServer.ccf"" );
        final Properties config = RemoteUtils.loadProps(rcsa.getConfigFileName());
        this.server = new RemoteCacheServer<>( rcsa, config );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void tearDown(),,,"@Override
    protected void tearDown() throws Exception
    {
        this.server.shutdown();

        super.tearDown();
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testAddListenerToCache_LOCALtype(),"/**
     * Add a listener. Pass the id of 0, verify that the server sets a new listener id. Do another
     * and verify that the second gets an id of 2.
     * <p>
     * @throws Exception
     */",,"public void testAddListenerToCache_LOCALtype()
        throws Exception
    {
        final MockRemoteCacheListener<String, String> mockListener1 = new MockRemoteCacheListener<>();
        mockListener1.remoteType = RemoteType.LOCAL;
        mockListener1.localAddress = expectedIp1;
        final MockRemoteCacheListener<String, String> mockListener2 = new MockRemoteCacheListener<>();
        mockListener1.remoteType = RemoteType.LOCAL;
        mockListener2.localAddress = expectedIp2;

        final String cacheName = ""testAddListener"";

        // DO WORK
        server.addCacheListener( cacheName, mockListener1 );
        server.addCacheListener( cacheName, mockListener2 );

        // VERIFY
        assertEquals( ""Wrong listener id."", 1, mockListener1.getListenerId() );
        assertEquals( ""Wrong listener id."", 2, mockListener2.getListenerId() );
        assertEquals( ""Wrong ip."", expectedIp1, server.getExtraInfoForRequesterId( 1 ) );
        assertEquals( ""Wrong ip."", expectedIp2, server.getExtraInfoForRequesterId( 2 ) );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testAddListenerToCache_CLUSTERtype(),"/**
     * Add a listener. Pass the id of 0, verify that the server sets a new listener id. Do another
     * and verify that the second gets an id of 2.
     * <p>
     * @throws Exception
     */",,"public void testAddListenerToCache_CLUSTERtype()
        throws Exception
    {
        final MockRemoteCacheListener<String, String> mockListener1 = new MockRemoteCacheListener<>();
        mockListener1.remoteType = RemoteType.CLUSTER;
        mockListener1.localAddress = expectedIp1;
        final MockRemoteCacheListener<String, String> mockListener2 = new MockRemoteCacheListener<>();
        mockListener1.remoteType = RemoteType.CLUSTER;
        mockListener2.localAddress = expectedIp2;

        final String cacheName = ""testAddListener"";

        // DO WORK
        server.addCacheListener( cacheName, mockListener1 );
        server.addCacheListener( cacheName, mockListener2 );

        // VERIFY
        assertEquals( ""Wrong listener id."", 1, mockListener1.getListenerId() );
        assertEquals( ""Wrong listener id."", 2, mockListener2.getListenerId() );
        assertEquals( ""Wrong ip."", expectedIp1, server.getExtraInfoForRequesterId( 1 ) );
        assertEquals( ""Wrong ip."", expectedIp2, server.getExtraInfoForRequesterId( 2 ) );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testAddListener_ToAllThenRemove(),"/**
     * Add a listener. Pass the id of 0, verify that the server sets a new listener id. Do another
     * and verify that the second gets an id of 2. Call remove Listener and verify that it is
     * removed.
     * <p>
     * @throws Exception
     */",,"public void testAddListener_ToAllThenRemove()
        throws Exception
    {
        final MockRemoteCacheListener<String, String> mockListener1 = new MockRemoteCacheListener<>();
        final MockRemoteCacheListener<String, String> mockListener2 = new MockRemoteCacheListener<>();

        final String cacheName = ""testAddListenerToAllThenRemove"";

        // DO WORK
        server.addCacheListener( cacheName, mockListener1 );
        server.addCacheListener( cacheName, mockListener2 );

        // VERIFY
        assertEquals( ""Wrong number of listeners."", 2, server.getCacheListeners( cacheName ).eventQMap.size() );
        assertEquals( ""Wrong listener id."", 1, mockListener1.getListenerId() );
        assertEquals( ""Wrong listener id."", 2, mockListener2.getListenerId() );

        // DO WORK
        server.removeCacheListener( cacheName, mockListener1.getListenerId() );
        assertEquals( ""Wrong number of listeners."", 1, server.getCacheListeners( cacheName ).eventQMap.size() );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testAddListener_ToAllThenRemove_clusterType(),"/**
     * Add a listener. Pass the id of 0, verify that the server sets a new listener id. Do another
     * and verify that the second gets an id of 2. Call remove Listener and verify that it is
     * removed.
     * <p>
     * @throws Exception
     */",,"public void testAddListener_ToAllThenRemove_clusterType()
        throws Exception
    {
        final MockRemoteCacheListener<String, String> mockListener1 = new MockRemoteCacheListener<>();
        mockListener1.remoteType = RemoteType.CLUSTER;
        final MockRemoteCacheListener<String, String> mockListener2 = new MockRemoteCacheListener<>();
        mockListener2.remoteType = RemoteType.CLUSTER;

        final String cacheName = ""testAddListenerToAllThenRemove"";

        // DO WORK
        server.addCacheListener( cacheName, mockListener1 );
        server.addCacheListener( cacheName, mockListener2 );

        // VERIFY
        assertEquals( ""Wrong number of listeners."", 0, server.getCacheListeners( cacheName ).eventQMap.size() );
        assertEquals( ""Wrong number of listeners."", 2, server.getClusterListeners( cacheName ).eventQMap.size() );
        assertEquals( ""Wrong listener id."", 1, mockListener1.getListenerId() );
        assertEquals( ""Wrong listener id."", 2, mockListener2.getListenerId() );

        // DO WORK
        server.removeCacheListener( cacheName, mockListener1.getListenerId() );
        assertEquals( ""Wrong number of listeners."", 1, server.getClusterListeners( cacheName ).eventQMap.size() );
        assertNull( ""Should be no entry in the ip map."", server.getExtraInfoForRequesterId( 1 ) );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testSimpleRegisterListenerAndPut(),"/**
     * Register a listener and then verify that it is called when we put using a different listener
     * id.
     * @throws Exception
     */",,"public void testSimpleRegisterListenerAndPut()
        throws Exception
    {
        final IRemoteCacheServerAttributes rcsa = new RemoteCacheServerAttributes();
        rcsa.setConfigFileName( ""/TestRemoteCacheServer.ccf"" );

        final Properties config = RemoteUtils.loadProps(rcsa.getConfigFileName());
        final MockRemoteCacheListener<String, Long> mockListener = new MockRemoteCacheListener<>();
        final RemoteCacheServer<String, Long> server = new RemoteCacheServer<>( rcsa, config );

        final String cacheName = ""testSimpleRegisterListenerAndPut"";
        server.addCacheListener( cacheName, mockListener );

        // DO WORK
        final List<ICacheElement<String, Long>> inputItems = new LinkedList<>();
        final int numToPut = 10;

        for ( int i = 0; i < numToPut; i++ )
        {
            final ICacheElement<String, Long> element = new CacheElement<>( cacheName, String.valueOf( i ), Long.valueOf( i ) );
            inputItems.add( element );
            server.update( element, 9999 );
        }

        Thread.sleep( 100 );
        Thread.yield();
        Thread.sleep( 100 );

        // VERIFY
        assertEquals( ""Wrong number of items put to listener."", numToPut, mockListener.putItems.size() );
        for ( int i = 0; i < numToPut; i++ )
        {
            assertEquals( ""Wrong item."", inputItems.get( i ), mockListener.putItems.get( i ) );
        }

        server.shutdown();
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testSimpleRegisterListenerAndPut_FromClusterWithLCC(),"/**
     * Register a listener and then verify that it is called when we put using a different listener
     * id. The updates should come from a cluster listener and local cluster consistency should be
     * true.
     * <p>
     * @throws Exception
     */",,"public void testSimpleRegisterListenerAndPut_FromClusterWithLCC()
        throws Exception
    {
        // SETUP
        final IRemoteCacheServerAttributes rcsa = new RemoteCacheServerAttributes();
        rcsa.setLocalClusterConsistency( true );
        rcsa.setConfigFileName( ""/TestRemoteCacheServer.ccf"" );
        final Properties config = RemoteUtils.loadProps(rcsa.getConfigFileName());
        final RemoteCacheServer<String, Long> server = new RemoteCacheServer<>( rcsa, config );

        // this is to get the listener id for inserts.
        final MockRemoteCacheListener<String, Long> clusterListener = new MockRemoteCacheListener<>();
        clusterListener.remoteType = RemoteType.CLUSTER;

        // this should get the updates
        final MockRemoteCacheListener<String, Long> localListener = new MockRemoteCacheListener<>();
        localListener.remoteType = RemoteType.LOCAL;

        final String cacheName = ""testSimpleRegisterListenerAndPut_FromClusterWithLCC"";
        server.addCacheListener( cacheName, clusterListener );
        server.addCacheListener( cacheName, localListener );

        // DO WORK
        final List<ICacheElement<String, Long>> inputItems = new LinkedList<>();
        final int numToPut = 10;

        for ( int i = 0; i < numToPut; i++ )
        {
            final ICacheElement<String, Long> element = new CacheElement<>( cacheName, String.valueOf( i ), Long.valueOf( i ) );
            inputItems.add( element );
            // update using the cluster listener id
            server.update( element, clusterListener.getListenerId() );
        }

        SleepUtil.sleepAtLeast( 200 );
        Thread.yield();
        SleepUtil.sleepAtLeast( 200 );

        // VERIFY
        assertEquals( ""Wrong number of items put to listener."", numToPut, localListener.putItems.size() );
        for ( int i = 0; i < numToPut; i++ )
        {
            assertEquals( ""Wrong item."", inputItems.get( i ), localListener.putItems.get( i ) );
        }

        server.shutdown();
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testSimpleRegisterListenerAndRemove(),"/**
     * Register a listener and then verify that it is called when we put using a different listener
     * id.
     * @throws Exception
     */",,"public void testSimpleRegisterListenerAndRemove()
        throws Exception
    {
        final MockRemoteCacheListener<String, String> mockListener = new MockRemoteCacheListener<>();

        final String cacheName = ""testSimpleRegisterListenerAndPut"";
        server.addCacheListener( cacheName, mockListener );

        // DO WORK
        final int numToPut = 10;

        for ( int i = 0; i < numToPut; i++ )
        {
            // use a junk listener id
            server.remove( cacheName, String.valueOf( i ), 9999 );
        }

        Thread.sleep( 100 );
        Thread.yield();
        Thread.sleep( 100 );

        // VERIFY
        assertEquals( ""Wrong number of items removed from listener."", numToPut, mockListener.removedKeys.size() );
        for ( int i = 0; i < numToPut; i++ )
        {
            assertEquals( ""Wrong key."", String.valueOf( i ), mockListener.removedKeys.get( i ) );
        }
    }"
